test_y_pred,test_y_true
0.4981425,0
0.5028043,0
0.20652504,0
0.4940186,0
0.46083754,0
0.479581,0
0.33513704,0
0.39241025,0
0.4794387,0
0.490599,0
0.4597017,0
0.49613217,0
0.10204658,0
0.18107639,0
0.46785924,0
0.35156277,0
0.4689643,0
0.4947345,0
0.48903024,0
0.49793082,0
0.43894118,0
0.49109977,0
0.48740688,0
0.388852,0
0.49450117,0
0.46073687,0
0.5003265,0
0.11802471,0
0.500223,0
0.49571487,1
0.50023216,1
0.49599376,1
0.48111793,1
0.49698064,1
0.49993297,1
0.48365116,1
0.49878058,1
0.49902886,1
0.489186,1
0.49920267,1
0.46357247,1
0.3590099,1
0.4680312,1
0.43112418,1
0.4432606,1
0.49918044,1
0.45920438,1
0.4974212,1
0.15328813,1
0.49504676,1
0.38961974,1
0.4968169,1
0.4981237,1
0.48650584,1
0.4618383,1
0.4980097,1
0.29002246,1
0.4704994,1
0.30618298,1
0.2934469,1
0.500011,1
0.25183114,1
0.484648,1
0.15961508,1
0.5016702,1
0.4993865,1
0.49911723,1
0.2712745,1
0.25700212,1
0.49973732,1
0.4717455,1
0.5031818,1
0.49574047,1
0.50232947,1
0.50184023,1
0.49881393,1
0.48820657,1
0.4938848,1
0.4959771,1
0.18582407,1
0.49803677,1
0.47004417,1
0.4972884,1
0.4864555,1
0.296382,1
0.461597,1
0.49761382,1
0.48199183,1
0.48457697,1
0.4992144,1
0.4286739,1
0.49711075,1
0.4994004,1
0.4995844,1
0.49938697,1
0.4841085,1
0.3884116,1
0.29388145,1
0.48817486,1
0.2705595,1
0.4976033,1
0.49385187,1
0.09746422,1
0.5013833,1
0.501896,1
0.48700008,1
0.4994932,1
0.49741292,1
0.49839145,1
0.2573473,1
0.5011361,1
0.4585673,1
0.46182725,1
0.22809534,1
0.44814128,1
0.49676803,1
0.30983114,1
0.24080077,1
0.48873866,1
0.49573046,1
0.50300646,1
0.44877896,1
0.4995353,1
0.49806333,1
0.49557382,1
0.49503526,1
0.4786217,1
0.48400524,1
0.4041531,1
0.49966526,1
0.49703783,1
0.4963175,1
0.49981183,1
0.49604848,1
0.49762878,1
0.49961492,1
0.49524796,1
0.4989879,1
0.49633116,1
0.49684757,1
0.4943295,1
0.49540558,1
0.35897624,1
0.4627347,1
0.5006942,1
0.49343526,1
0.50040954,1
0.48043627,1
0.4950659,1
0.48947057,1
0.4990812,1
0.48562554,1
0.45951366,1
0.49977618,1
0.46754912,1
0.50068754,1
0.32063553,1
0.27674437,1
0.5028659,1
0.48639753,1
0.48593438,1
0.47537392,1
0.4965118,1
0.49386045,1
0.47351846,1
0.48824003,1
0.4804249,1
0.49542034,1
0.49693558,1
0.49544328,1
0.5011579,1
0.49197802,1
0.4949941,1
0.4959996,1
0.49489418,1
0.4961581,1
0.49977773,1
0.44399825,1
0.42658702,1
0.50286657,1
0.49987108,1
0.4523689,1
0.5016254,1
0.46300298,1
0.49397916,1
0.48832408,1
0.49919418,1
0.5002217,1
0.46699578,1
0.4935015,1
0.49797106,1
0.4483518,1
0.49294794,1
0.49916813,1
0.5023674,1
0.4488834,1
0.49917948,1
0.4956579,1
0.48076266,1
0.49917158,1
0.49535173,1
0.42776012,1
0.5033528,1
0.5011788,1
0.4832726,1
0.49683344,1
0.5019236,1
0.48769006,1
0.48471045,1
0.4965607,1
0.486156,1
0.49835467,1
0.47673494,1
0.47975066,1
0.49950847,1
0.49666032,1
0.49528986,1
0.49862772,1
0.4994446,1
0.2958425,1
0.48110688,1
0.49541798,1
0.5007275,1
0.43654242,1
0.4794094,1
0.49855134,1
0.5025243,1
0.49922606,1
0.44579762,1
0.50200915,1
0.48473126,1
0.49808234,1
0.48689365,1
0.5023524,1
0.47190094,1
0.24558291,1
0.49299902,1
0.48968032,1
0.47860664,1
0.49797848,1
0.4771087,1
0.48554745,1
0.5037932,1
0.4787758,1
0.49826732,1
0.49145746,1
0.5020663,1
0.27910626,1
0.48248026,1
0.4377733,1
0.49822193,1
0.46973482,1
0.5018669,1
0.4983513,1
0.48615408,1
0.316264,1
0.5011124,1
0.49593845,1
0.49626377,1
0.49936414,1
0.49228925,1
0.49512863,1
0.5022306,1
0.4944191,1
0.4996863,1
0.5001442,1
0.4996689,1
0.49066535,1
