test_y_pred,test_y_true
0.37217095,0
0.50588787,0
0.50166637,0
0.41890335,0
0.4682959,0
0.4778423,0
0.48348087,0
0.38939288,0
0.4688673,0
0.49069804,0
0.4828861,0
0.490172,0
0.49330053,0
0.087795645,0
0.22661191,0
0.46550524,0
0.45827463,0
0.483442,0
0.49962533,0
0.48590052,0
0.49860582,0
0.46113595,0
0.5004237,0
0.49193063,0
0.47045237,0
0.47490093,0
0.49428767,0
0.5021897,0
0.15955202,0
0.5081817,0
0.4684091,1
0.50124943,1
0.49167317,1
0.44936484,1
0.4984931,1
0.50438064,1
0.47740886,1
0.4974662,1
0.5063641,1
0.4904115,1
0.4943596,1
0.43610263,1
0.42548347,1
0.47932714,1
0.43713903,1
0.47358355,1
0.50520784,1
0.48514313,1
0.49738982,1
0.19947016,1
0.4804782,1
0.43056,1
0.4655924,1
0.49197662,1
0.48395577,1
0.47632918,1
0.49720863,1
0.33143917,1
0.45784995,1
0.2998587,1
0.34250918,1
0.4999089,1
0.326664,1
0.49341524,1
0.26318797,1
0.51427054,1
0.49942464,1
0.49471498,1
0.39975515,1
0.33868608,1
0.4853737,1
0.4311896,1
0.5082524,1
0.49316856,1
0.50965697,1
0.5131857,1
0.5066679,1
0.4792302,1
0.49707723,1
0.48536673,1
0.351106,1
0.50214076,1
0.5015409,1
0.5055536,1
0.45301417,1
0.43657944,1
0.48597533,1
0.5020629,1
0.44984123,1
0.4885689,1
0.5026793,1
0.40304258,1
0.47980905,1
0.5037391,1
0.5015758,1
0.5009546,1
0.49247766,1
0.47121248,1
0.4878895,1
0.48524642,1
0.42908597,1
0.48988616,1
0.49477196,1
0.063355364,1
0.51241344,1
0.51236254,1
0.47140548,1
0.4970942,1
0.48350632,1
0.49380565,1
0.44357666,1
0.5073492,1
0.44459164,1
0.48470786,1
0.3205016,1
0.47161126,1
0.504359,1
0.4882077,1
0.3181869,1
0.43814206,1
0.5006236,1
0.5143335,1
0.46398106,1
0.49754813,1
0.50054145,1
0.49868852,1
0.48552525,1
0.49293455,1
0.46596476,1
0.45582914,1
0.5067735,1
0.49803978,1
0.50081533,1
0.50153726,1
0.49430406,1
0.5054772,1
0.50397605,1
0.48937836,1
0.5028959,1
0.47925472,1
0.4925345,1
0.4845311,1
0.48682937,1
0.36464557,1
0.49834734,1
0.51406014,1
0.48425493,1
0.49872625,1
0.48604238,1
0.4969423,1
0.4944105,1
0.5098179,1
0.4875723,1
0.4509475,1
0.5096106,1
0.48585716,1
0.51176906,1
0.40961328,1
0.46211183,1
0.50104386,1
0.49194786,1
0.47294268,1
0.48842245,1
0.49991432,1
0.48278472,1
0.4581838,1
0.49968058,1
0.3577839,1
0.50544995,1
0.49011463,1
0.4762934,1
0.505904,1
0.4750816,1
0.503031,1
0.48759112,1
0.46678376,1
0.49283636,1
0.5040704,1
0.46908623,1
0.42030972,1
0.5081136,1
0.5063596,1
0.4551179,1
0.50455606,1
0.45735538,1
0.4965116,1
0.4839801,1
0.5031504,1
0.50087774,1
0.5030257,1
0.5033403,1
0.50668967,1
0.4885317,1
0.48184517,1
0.5054955,1
0.5128414,1
0.45050576,1
0.50587445,1
0.50448406,1
0.41196308,1
0.5025364,1
0.5014427,1
0.4869381,1
0.514924,1
0.5125802,1
0.4811329,1
0.512009,1
0.4998579,1
0.49876407,1
0.4927238,1
0.48900482,1
0.49734986,1
0.4924297,1
0.47373092,1
0.485978,1
0.50279784,1
0.5015565,1
0.4921222,1
0.50339675,1
0.5108552,1
0.40104103,1
0.4720695,1
0.49287271,1
0.50014144,1
0.49092695,1
0.45991412,1
0.4990185,1
0.5084284,1
0.5025722,1
0.49221128,1
0.5141273,1
0.4730222,1
0.50798965,1
0.49055737,1
0.51074237,1
0.41928264,1
0.35210383,1
0.49749553,1
0.49566832,1
0.4719945,1
0.50752443,1
0.49124175,1
0.46665207,1
0.5053302,1
0.43649894,1
0.5075204,1
0.487613,1
0.5084111,1
0.27217147,1
0.49257797,1
0.4935719,1
0.49567315,1
0.41390532,1
0.49951378,1
0.50111604,1
0.48872328,1
0.44350067,1
0.50616086,1
0.49604478,1
0.5094751,1
0.50682044,1
0.4933198,1
0.49169055,1
0.5148282,1
0.5043374,1
0.50615895,1
0.514666,1
0.49951243,1
0.49814466,1
