test_y_pred,test_y_true
0.2140983,0
0.08132638,0
0.4849525,0
0.52147985,0
0.08818439,0
0.31948432,0
0.388548,0
0.31120238,0
0.066357546,0
0.22624882,0
0.3837037,0
0.3312652,0
0.41497055,0
0.4503523,0
0.03097772,0
0.050729398,0
0.38404992,0
0.31332874,0
0.3972045,0
0.3852943,0
0.44295123,0
0.41444862,0
0.30598816,0
0.4860043,0
0.3884143,0
0.22323173,0
0.3973832,0
0.43416107,0
0.5124115,0
0.03243937,0
0.50335044,0
0.47027585,1
0.51264465,1
0.4980494,1
0.3270703,1
0.50667155,1
0.5122936,1
0.34857947,1
0.49045166,1
0.5098352,1
0.42748377,1
0.4953044,1
0.34319776,1
0.3451587,1
0.45427743,1
0.36682332,1
0.32403225,1
0.5084985,1
0.22800428,1
0.4736201,1
0.076620586,1
0.44927844,1
0.26730293,1
0.46487713,1
0.49123868,1
0.37472156,1
0.44809848,1
0.48019642,1
0.17459498,1
0.39075184,1
0.15435392,1
0.20667985,1
0.5127353,1
0.1020343,1
0.43284598,1
0.0564394,1
0.5119938,1
0.51526046,1
0.50927615,1
0.2845928,1
0.12662558,1
0.50534797,1
0.34741175,1
0.5273123,1
0.4706274,1
0.5160859,1
0.5214618,1
0.5071657,1
0.43270394,1
0.49304184,1
0.46299618,1
0.07823294,1
0.5092031,1
0.4309015,1
0.49206242,1
0.36097986,1
0.248209,1
0.440423,1
0.49254477,1
0.27814177,1
0.41526097,1
0.5129286,1
0.30092657,1
0.45885348,1
0.5102781,1
0.5123424,1
0.51461935,1
0.4672129,1
0.42513472,1
0.22576699,1
0.4537234,1
0.13224481,1
0.50360733,1
0.46608198,1
0.04593525,1
0.5217267,1
0.52427125,1
0.35091865,1
0.5140544,1
0.47376606,1
0.50439787,1
0.12586191,1
0.51915,1
0.24073456,1
0.44888484,1
0.092898175,1
0.35717744,1
0.49329546,1
0.25274974,1
0.1251199,1
0.39868382,1
0.5032874,1
0.53146935,1
0.4023624,1
0.49776083,1
0.5076019,1
0.49825943,1
0.4820345,1
0.44686493,1
0.4442847,1
0.21922976,1
0.51267076,1
0.5012297,1
0.47297466,1
0.50723046,1
0.5027442,1
0.51744604,1
0.5073726,1
0.47142255,1
0.5088272,1
0.44048452,1
0.4590085,1
0.47358954,1
0.48608539,1
0.18746568,1
0.44974592,1
0.514004,1
0.4740418,1
0.5096179,1
0.42332897,1
0.47008657,1
0.43200117,1
0.52105004,1
0.41809767,1
0.307337,1
0.51925796,1
0.32529193,1
0.52255344,1
0.16944858,1
0.10328606,1
0.5160874,1
0.46774545,1
0.4471052,1
0.45151183,1
0.5044346,1
0.39134872,1
0.34778997,1
0.4902494,1
0.1802871,1
0.48956564,1
0.45965123,1
0.4463688,1
0.51440924,1
0.458343,1
0.5004032,1
0.42355168,1
0.45568272,1
0.49612856,1
0.5205787,1
0.33207676,1
0.28255486,1
0.5244109,1
0.5185696,1
0.1976974,1
0.5155779,1
0.32068574,1
0.49796394,1
0.40223145,1
0.4939226,1
0.5189263,1
0.4593462,1
0.4728718,1
0.49802274,1
0.40467554,1
0.43648845,1
0.50953543,1
0.52530557,1
0.23746237,1
0.49661988,1
0.49444693,1
0.28649777,1
0.49495158,1
0.45275378,1
0.32584158,1
0.52163064,1
0.5229215,1
0.41517317,1
0.5091073,1
0.5054051,1
0.41421476,1
0.4731159,1
0.47034577,1
0.477891,1
0.49836624,1
0.28968555,1
0.40359774,1
0.47560087,1
0.5033481,1
0.49175948,1
0.50784326,1
0.5166655,1
0.1878027,1
0.3204246,1
0.46573356,1
0.5230272,1
0.39435953,1
0.3839291,1
0.49716613,1
0.5250642,1
0.50992423,1
0.4278741,1
0.52397805,1
0.30982524,1
0.50939167,1
0.33545846,1
0.52664495,1
0.25965363,1
0.14145213,1
0.48978478,1
0.43006784,1
0.36935017,1
0.5044719,1
0.4311031,1
0.41728297,1
0.5287001,1
0.27786908,1
0.5075613,1
0.48625425,1
0.52763456,1
0.056996055,1
0.48548698,1
0.30276358,1
0.5067247,1
0.24559382,1
0.52024704,1
0.50228435,1
0.31812376,1
0.17807966,1
0.52603567,1
0.47598258,1
0.50107616,1
0.52011454,1
0.41418612,1
0.4452752,1
0.5227795,1
0.46858442,1
0.52493644,1
0.5179354,1
0.5180518,1
0.40118018,1
