test_y_pred,test_y_true
0.86592907,0
0.15876149,0
0.5042421,0
0.547532,0
0.4787525,0
0.09905117,0
0.28942406,0
0.38350216,0
0.556681,0
0.6173156,0
0.82561207,0
0.06847426,0
0.08197554,0
0.44150412,0
0.43350068,0
0.551838,0
0.6239359,0
0.6660563,0
0.7266292,0
0.35157123,0
0.7512046,0
0.4937372,0
0.29169732,0
0.73112017,0
0.65172136,0
0.79432666,0
0.07118368,0
0.8150508,0
0.79229367,1
0.8451822,1
0.79776746,1
0.5412765,1
0.8416716,1
0.84731257,1
0.6796847,1
0.67596895,1
0.8064275,1
0.7888118,1
0.76796466,1
0.40907186,1
0.5421153,1
0.7501833,1
0.42890802,1
0.71088797,1
0.82797873,1
0.30152285,1
0.73020124,1
0.08027779,1
0.72825754,1
0.38419032,1
0.7382985,1
0.7639334,1
0.51495177,1
0.72832644,1
0.7590021,1
0.18224527,1
0.65814257,1
0.17529406,1
0.17075337,1
0.85177976,1
0.17665939,1
0.73850673,1
0.14482194,1
0.861012,1
0.8378291,1
0.77295536,1
0.46561515,1
0.27369598,1
0.8203937,1
0.49039093,1
0.85431826,1
0.71674156,1
0.84924865,1
0.84972185,1
0.83993435,1
0.5914146,1
0.84239614,1
0.7639141,1
0.098921806,1
0.80378073,1
0.7070146,1
0.75066835,1
0.5288201,1
0.41244516,1
0.80437464,1
0.83428997,1
0.32303023,1
0.7446585,1
0.814091,1
0.5535751,1
0.712308,1
0.8183959,1
0.8452891,1
0.78655964,1
0.6998206,1
0.49230874,1
0.24501035,1
0.7900557,1
0.28409746,1
0.8141095,1
0.70039153,1
0.061288495,1
0.85374725,1
0.85289174,1
0.73054504,1
0.83108294,1
0.8042748,1
0.8410835,1
0.18879789,1
0.85155326,1
0.4628442,1
0.620015,1
0.13272223,1
0.55069983,1
0.79727083,1
0.48206893,1
0.14864199,1
0.68004256,1
0.84148943,1
0.8716477,1
0.486013,1
0.7845717,1
0.85516685,1
0.81127125,1
0.757227,1
0.7463598,1
0.6781268,1
0.1417701,1
0.8400387,1
0.845788,1
0.5156227,1
0.8461805,1
0.82256114,1
0.8027673,1
0.8130459,1
0.82009524,1
0.81853104,1
0.80890715,1
0.68337965,1
0.74048436,1
0.67803454,1
0.25464925,1
0.7962666,1
0.857733,1
0.8111861,1
0.85314494,1
0.59560573,1
0.8199171,1
0.7099497,1
0.83557713,1
0.5924604,1
0.2896943,1
0.8653006,1
0.5960547,1
0.8478725,1
0.36354333,1
0.17797005,1
0.8526145,1
0.7214544,1
0.63596505,1
0.8067064,1
0.7955325,1
0.58642435,1
0.7456052,1
0.7729874,1
0.32503265,1
0.72172517,1
0.8111987,1
0.678951,1
0.8469804,1
0.7824662,1
0.82328695,1
0.73102826,1
0.7728601,1
0.7542815,1
0.8525281,1
0.64772433,1
0.29831868,1
0.86461484,1
0.83361936,1
0.2153337,1
0.8552177,1
0.47844586,1
0.72830474,1
0.58055055,1
0.80728203,1
0.8284971,1
0.780801,1
0.71744734,1
0.820403,1
0.46605623,1
0.6970644,1
0.8232861,1
0.86510205,1
0.4264452,1
0.80688417,1
0.80649734,1
0.30409962,1
0.81848896,1
0.76624274,1
0.70140785,1
0.8624673,1
0.8445605,1
0.57709,1
0.81729364,1
0.8419383,1
0.7074565,1
0.75279623,1
0.68997467,1
0.7835137,1
0.6987112,1
0.5549265,1
0.7161014,1
0.8340432,1
0.79612476,1
0.784539,1
0.8293869,1
0.86064106,1
0.3034563,1
0.49006218,1
0.75849485,1
0.8357851,1
0.5786001,1
0.4297776,1
0.8108701,1
0.84805626,1
0.78849334,1
0.5895046,1
0.8570131,1
0.4947019,1
0.8408951,1
0.57481766,1
0.87006515,1
0.38173062,1
0.27821165,1
0.78278476,1
0.60390335,1
0.4873682,1
0.82358044,1
0.52432114,1
0.61660177,1
0.8695529,1
0.37354133,1
0.84602827,1
0.8402957,1
0.8539209,1
0.08249439,1
0.688065,1
0.6194508,1
0.7970006,1
0.3132825,1
0.8310033,1
0.7859596,1
0.43880326,1
0.38028008,1
0.8485103,1
0.7253385,1
0.8258444,1
0.8416757,1
0.5524123,1
0.6309657,1
0.86641574,1
0.6940608,1
0.845264,1
0.86323255,1
0.8477333,1
0.6469709,1
