test_y_pred,test_y_true
0.112433374,0
0.078198,0
0.22251335,0
0.04134567,0
0.01506234,0
0.03325127,0
0.033038646,0
0.123990335,0
0.017920274,0
0.08869364,0
0.22765487,0
0.06008067,0
0.14301138,0
0.06460645,0
0.029732583,0
0.14923973,0
0.019606747,0
0.017410364,0
0.016345633,0
0.33156854,0
0.055748954,0
0.024303345,0
0.044745702,0
0.01729648,0
0.13922212,0
0.027767982,0
0.079573445,0
0.07039032,0
0.022293674,0
0.011060611,0
0.039761223,0
0.078176305,0
0.04472838,0
0.010709175,0
0.15818337,0
0.3012338,0
0.010834059,0
0.059892513,0
0.06328537,0
0.06118697,0
0.019417878,0
0.031775527,0
0.077352814,0
0.108617514,0
0.07925119,0
0.18552488,0
0.0068576983,0
0.019855425,0
0.029477103,0
0.057727437,0
0.06412115,0
0.16701816,0
0.05954758,0
0.15332575,0
0.025427226,0
0.15250556,0
0.059990183,0
0.029802298,0
0.08122267,0
0.05218763,0
0.29544643,0
0.010231031,0
0.24290647,0
0.14505136,1
0.28052774,1
0.11861228,1
0.034281325,1
0.25546536,1
0.2928282,1
0.07331143,1
0.14978763,1
0.23589005,1
0.13702814,1
0.22120161,1
0.06330543,1
0.099966146,1
0.1595633,1
0.021329107,1
0.08598909,1
0.21894564,1
0.034928568,1
0.13445245,1
0.013669058,1
0.06988141,1
0.034233447,1
0.12481762,1
0.09091531,1
0.07175526,1
0.16022065,1
0.12584224,1
0.016541127,1
0.056314144,1
0.015348404,1
0.013619335,1
0.24079606,1
0.028843869,1
0.20965627,1
0.026625318,1
0.2807865,1
0.27533522,1
0.20487411,1
0.047633488,1
0.044283,1
0.23304287,1
0.062050376,1
0.3511397,1
0.092244886,1
0.35032523,1
0.28309894,1
0.28461722,1
0.076947674,1
0.17355949,1
0.26474905,1
0.0141155515,1
0.19388555,1
0.105379224,1
0.18698262,1
0.069675766,1
0.03594985,1
0.15175286,1
0.21497194,1
0.036973115,1
0.16646937,1
0.20533237,1
0.060354672,1
0.16432351,1
0.19984701,1
0.27126002,1
0.20265423,1
0.08176279,1
0.04747264,1
0.013522934,1
0.1661931,1
0.04629306,1
0.1765517,1
0.08289708,1
0.010096394,1
0.32174185,1
0.30649668,1
0.12402313,1
0.2675955,1
0.13409564,1
0.20423633,1
0.03319097,1
0.26777676,1
0.03753694,1
0.13353373,1
0.019378984,1
0.04077655,1
0.16442563,1
0.08170252,1
0.011052666,1
0.06493489,1
0.22880822,1
0.3684566,1
0.073108464,1
0.2314511,1
0.27406943,1
0.19073573,1
0.090796135,1
0.10817818,1
0.058242522,1
0.035872202,1
0.32542354,1
0.24166365,1
0.07596331,1
0.31082585,1
0.21283542,1
0.1997033,1
0.20765214,1
0.25161603,1
0.20096721,1
0.14734367,1
0.114190966,1
0.11647193,1
0.08209498,1
0.019919995,1
0.11897321,1
0.3345488,1
0.13939185,1
0.29282534,1
0.0776238,1
0.19565171,1
0.15152647,1
0.2524747,1
0.06427912,1
0.02818087,1
0.2308691,1
0.06250647,1
0.3099237,1
0.03592149,1
0.02332641,1
0.30705512,1
0.10878582,1
0.08379035,1
0.09304468,1
0.18328466,1
0.07369246,1
0.06600532,1
0.12458124,1
0.02832366,1
0.09380776,1
0.17884354,1
0.11777477,1
0.31274682,1
0.1464076,1
0.2488299,1
0.092123866,1
0.12632005,1
0.18610005,1
0.31190082,1
0.04568083,1
0.033627037,1
0.32441217,1
0.2853415,1
0.031683195,1
0.30914998,1
0.057762656,1
0.15552388,1
0.057468273,1
0.23606236,1
0.24351929,1
0.10016502,1
0.10327472,1
0.23622577,1
0.036116462,1
0.13137475,1
0.31785908,1
0.30711758,1
0.044565227,1
0.22752826,1
0.22649091,1
0.031504795,1
0.1725284,1
0.15386277,1
0.041456968,1
0.36458915,1
0.31841025,1
0.112985365,1
0.2417184,1
0.2857531,1
0.1191385,1
0.17152898,1
0.13434304,1
0.15572329,1
0.23336379,1
0.068558015,1
0.06858055,1
0.21968254,1
0.2050361,1
0.17702614,1
0.261666,1
0.29153532,1
0.02700585,1
0.054234512,1
0.13675122,1
0.30129698,1
0.068714574,1
0.049217273,1
0.25207007,1
0.36652082,1
0.29491577,1
0.0933826,1
0.33474362,1
0.046324503,1
0.20539306,1
0.05686518,1
0.35926276,1
0.050904874,1
0.024103438,1
0.21300218,1
0.064716086,1
0.051737018,1
0.19760904,1
0.05537492,1
0.0895104,1
0.3524236,1
0.085314244,1
0.28218213,1
0.2067137,1
0.28551653,1
0.018549621,1
0.10148128,1
0.045636784,1
0.1860531,1
0.035166956,1
0.2842953,1
0.21485648,1
0.07487052,1
0.037294105,1
0.309157,1
0.13362041,1
0.23562226,1
0.27115223,1
0.10251862,1
0.11085888,1
0.31983325,1
0.15430741,1
0.21930341,1
0.30225566,1
0.30089697,1
0.11588546,1
