test_y_pred,test_y_true
0.4682191,0
0.21693945,0
0.47761026,0
0.39513353,0
0.10995673,0
0.15733477,0
0.08638235,0
0.029240409,0
0.051949427,0
0.04029186,0
0.041599732,0
0.051601358,0
0.26666683,0
0.04727561,0
0.12358787,0
0.051812466,0
0.15497316,0
0.09333881,0
0.008935764,0
0.24513638,0
0.21129443,0
0.46344414,0
0.112658285,0
0.018468738,0
0.06382819,0
0.07545565,0
0.33617756,0
0.017657239,0
0.1428213,0
0.4429095,0
0.20011087,0
0.2296597,0
0.1387338,0
0.05886781,0
0.2936025,0
0.06935108,0
0.034702394,0
0.021980254,0
0.5350729,0
0.13812868,0
0.038070895,0
0.13035716,0
0.007816732,0
0.17228374,0
0.118353456,0
0.26136413,0
0.22463286,0
0.12839319,0
0.011825575,0
0.13980834,0
0.16261154,0
0.12612613,0
0.009821691,0
0.38241765,0
0.46551296,0
0.024317458,0
0.10289662,0
0.23021244,0
0.16599904,0
0.025547225,0
0.111638166,0
0.1244853,0
0.13124365,0
0.30723932,0
0.46451306,0
0.0062728953,0
0.017594991,0
0.07648701,0
0.34037474,0
0.15290867,0
0.24500565,0
0.19228432,0
0.31164706,0
0.16805866,0
0.4930936,0
0.14130162,0
0.05815425,0
0.12430862,0
0.1420871,0
0.4592058,0
0.00621557,0
0.37105647,0
0.3578526,1
0.54246306,1
0.32110316,1
0.09509168,1
0.5294606,1
0.45635283,1
0.23180014,1
0.3395932,1
0.33280924,1
0.33722076,1
0.368142,1
0.1904472,1
0.29325715,1
0.4687146,1
0.09784025,1
0.1883066,1
0.4393552,1
0.081638865,1
0.25538877,1
0.026283221,1
0.2399074,1
0.19665128,1
0.2150052,1
0.14925972,1
0.12877287,1
0.4771562,1
0.23906945,1
0.040998783,1
0.16498898,1
0.032876033,1
0.043137126,1
0.41127113,1
0.0714788,1
0.42444167,1
0.05252711,1
0.52882105,1
0.4719781,1
0.32145256,1
0.26860148,1
0.037626967,1
0.40176767,1
0.16060287,1
0.55911916,1
0.22347237,1
0.58222944,1
0.49569735,1
0.509585,1
0.2030305,1
0.4339275,1
0.52188814,1
0.042976864,1
0.4866143,1
0.2806638,1
0.37380475,1
0.06691565,1
0.08706678,1
0.49359936,1
0.43194482,1
0.09363121,1
0.38769302,1
0.49019372,1
0.17902848,1
0.35021356,1
0.4687047,1
0.4840899,1
0.30416733,1
0.22087109,1
0.25215566,1
0.04325934,1
0.40348208,1
0.061236907,1
0.41048947,1
0.26776707,1
0.013312915,1
0.54511124,1
0.4963718,1
0.34619835,1
0.47116932,1
0.38458046,1
0.43391103,1
0.14217608,1
0.44053072,1
0.07802902,1
0.31836995,1
0.052560393,1
0.07371137,1
0.43035382,1
0.28888872,1
0.021725962,1
0.13741209,1
0.4949854,1
0.57634735,1
0.29853955,1
0.36659017,1
0.5274192,1
0.33756688,1
0.21997994,1
0.2998442,1
0.276627,1
0.05607752,1
0.56101036,1
0.51350254,1
0.18753743,1
0.5454548,1
0.50949997,1
0.46465132,1
0.41051087,1
0.5122338,1
0.36600623,1
0.37122935,1
0.27327704,1
0.26206952,1
0.31719327,1
0.04015084,1
0.5054341,1
0.6062009,1
0.3989239,1
0.4292325,1
0.19312078,1
0.40987566,1
0.35080567,1
0.4973721,1
0.21431376,1
0.0875457,1
0.51350856,1
0.18683638,1
0.53044033,1
0.16317889,1
0.040612817,1
0.43959364,1
0.37495056,1
0.2496894,1
0.3345485,1
0.47512037,1
0.09896721,1
0.25107223,1
0.355138,1
0.019135464,1
0.20236906,1
0.29209617,1
0.2892897,1
0.4863918,1
0.37327352,1
0.48599526,1
0.22345603,1
0.27291545,1
0.25405875,1
0.595772,1
0.09216124,1
0.089513615,1
0.5023237,1
0.53195333,1
0.058198165,1
0.55614483,1
0.24607672,1
0.4433723,1
0.14355265,1
0.42780003,1
0.40357637,1
0.44115832,1
0.17846102,1
0.43689787,1
0.20113237,1
0.27930576,1
0.57833093,1
0.5804578,1
0.101502,1
0.30999863,1
0.601798,1
0.059588213,1
0.41709495,1
0.33271423,1
0.16479278,1
0.6011295,1
0.5224107,1
0.2195118,1
0.5230051,1
0.4509825,1
0.29783973,1
0.37825665,1
0.2282605,1
0.3791602,1
0.43762493,1
0.1956387,1
0.21818428,1
0.40377206,1
0.49062952,1
0.38231844,1
0.49782825,1
0.5362646,1
0.058808703,1
0.18434013,1
0.2287656,1
0.46077287,1
0.26656136,1
0.11064213,1
0.49550393,1
0.5735305,1
0.44456628,1
0.34202036,1
0.5850118,1
0.16514066,1
0.48372972,1
0.11829042,1
0.58942074,1
0.054022666,1
0.023086788,1
0.42420113,1
0.25724307,1
0.101917095,1
0.4352498,1
0.2401249,1
0.22845174,1
0.57914567,1
0.2046438,1
0.51754105,1
0.49417013,1
0.54940736,1
0.039608374,1
0.30568182,1
0.1420215,1
0.3466616,1
0.13488795,1
0.49188995,1
0.44462976,1
0.23872228,1
0.056197584,1
0.53177834,1
0.3956156,1
0.4915856,1
0.53349185,1
0.14914091,1
0.29369295,1
0.52601534,1
0.20423467,1
0.5278397,1
0.58296216,1
0.56108344,1
0.30336088,1
