test_y_pred,test_y_true
0.16428766,0
0.23062806,0
0.1366771,0
0.03299812,0
0.46520552,0
0.5127201,0
0.036775302,0
0.18116061,0
0.21852908,0
0.20523834,0
0.038127493,0
0.1081221,0
0.21687801,0
0.15804817,0
0.28978276,0
0.39295074,0
0.02288051,0
0.044349764,0
0.11245216,0
0.24411665,0
0.15552932,0
0.2912097,0
0.30768308,0
0.2671262,0
0.13447778,0
0.41814956,0
0.21986331,0
0.09902416,0
0.24564008,0
0.21146572,0
0.5109463,0
0.017226655,0
0.4668654,0
0.37563583,1
0.5123796,1
0.43265265,1
0.15600188,1
0.50948316,1
0.53871727,1
0.26500472,1
0.44929087,1
0.4865395,1
0.40486276,1
0.4909489,1
0.18451983,1
0.3024837,1
0.39235574,1
0.14726423,1
0.3594349,1
0.48267826,1
0.13677567,1
0.34731758,1
0.04567404,1
0.23388067,1
0.175879,1
0.33063412,1
0.4518847,1
0.21719278,1
0.39128938,1
0.47191292,1
0.07861932,1
0.19697878,1
0.065024644,1
0.070027485,1
0.46667773,1
0.093097255,1
0.43238968,1
0.07699944,1
0.48275107,1
0.5320511,1
0.4762471,1
0.22437589,1
0.059190042,1
0.5020845,1
0.2311569,1
0.5751421,1
0.445287,1
0.5680025,1
0.5251468,1
0.54379433,1
0.25841773,1
0.45843157,1
0.5107672,1
0.037676565,1
0.5071101,1
0.32410485,1
0.45855665,1
0.16636679,1
0.15300739,1
0.42639577,1
0.49289873,1
0.16805732,1
0.43782973,1
0.52126,1
0.24149913,1
0.40476856,1
0.4756765,1
0.53924584,1
0.48940828,1
0.34848917,1
0.29068124,1
0.11576808,1
0.4533362,1
0.10590777,1
0.4448439,1
0.3838146,1
0.02340344,1
0.5581664,1
0.5480232,1
0.36332908,1
0.48904416,1
0.4258701,1
0.49201548,1
0.18333332,1
0.54129326,1
0.16638535,1
0.41447282,1
0.08612046,1
0.18781453,1
0.48937047,1
0.1293711,1
0.07006188,1
0.19107692,1
0.506666,1
0.54185385,1
0.3616115,1
0.41091588,1
0.5339688,1
0.4489723,1
0.31168273,1
0.3313156,1
0.33564657,1
0.106722735,1
0.5454216,1
0.49583614,1
0.30597895,1
0.50473785,1
0.516608,1
0.5022968,1
0.4773601,1
0.468091,1
0.45600218,1
0.4145142,1
0.34915772,1
0.26751065,1
0.3771301,1
0.062375728,1
0.414481,1
0.5531073,1
0.38601297,1
0.49637598,1
0.23814306,1
0.46350554,1
0.38357246,1
0.5403036,1
0.3256027,1
0.14370634,1
0.50940925,1
0.30346495,1
0.54803824,1
0.14503002,1
0.07470963,1
0.52349126,1
0.41445944,1
0.3235748,1
0.33626035,1
0.49243903,1
0.2825036,1
0.29023305,1
0.47367212,1
0.054202557,1
0.2973989,1
0.42259258,1
0.2510502,1
0.48638883,1
0.39535367,1
0.524467,1
0.2133312,1
0.35838452,1
0.40534335,1
0.5299576,1
0.17345716,1
0.09224263,1
0.53905493,1
0.55400276,1
0.092836745,1
0.5421067,1
0.2512531,1
0.42511606,1
0.22853845,1
0.4502197,1
0.5230892,1
0.4181223,1
0.27203557,1
0.47882867,1
0.20869753,1
0.32867992,1
0.5549081,1
0.5351697,1
0.17559235,1
0.46711898,1
0.52732956,1
0.1066253,1
0.40784284,1
0.41673806,1
0.25979662,1
0.5772953,1
0.530968,1
0.2702829,1
0.5116996,1
0.4225022,1
0.37234637,1
0.47660664,1
0.35758206,1
0.4567209,1
0.48700354,1
0.277654,1
0.26121786,1
0.42230663,1
0.5215977,1
0.39760047,1
0.487512,1
0.53843844,1
0.11849161,1
0.22380069,1
0.32504907,1
0.5052769,1
0.32966068,1
0.20694116,1
0.5388185,1
0.5763227,1
0.51774806,1
0.31401598,1
0.5484211,1
0.18337879,1
0.4915314,1
0.1337432,1
0.5659959,1
0.09105982,1
0.06270606,1
0.45524356,1
0.34934434,1
0.18890578,1
0.4722907,1
0.3296037,1
0.31695187,1
0.5675971,1
0.28861883,1
0.5025634,1
0.48040238,1
0.53513354,1
0.039259646,1
0.39853898,1
0.219238,1
0.43329886,1
0.11741743,1
0.4870509,1
0.52579415,1
0.16196431,1
0.1296536,1
0.5553318,1
0.42780736,1
0.49015015,1
0.538007,1
0.15893315,1
0.31496194,1
0.5392612,1
0.3892675,1
0.527016,1
0.5575874,1
0.5138229,1
0.3477818,1
