test_y_pred,test_y_true
0.08364485,0
0.026354529,0
0.17912808,0
0.043540597,0
0.17985429,0
0.105183035,0
0.047716804,0
0.022963973,0
0.07901509,0
0.06992897,0
0.056913957,0
0.024333313,0
0.31719905,0
0.48706722,0
0.028063366,0
0.078012355,0
0.11095471,0
0.08152369,0
0.022850018,0
0.0437198,0
0.08020752,0
0.10327234,0
0.12523778,0
0.27774593,0
0.014035205,0
0.023912236,0
0.052945465,0
0.16062252,0
0.07834556,0
0.11055513,0
0.14119391,0
0.1278036,0
0.08027392,0
0.20760274,0
0.073444135,0
0.056501348,0
0.075460106,0
0.10050814,0
0.39343113,0
0.016755156,0
0.19064513,0
0.3304286,1
0.45017818,1
0.3138994,1
0.0886026,1
0.40678146,1
0.48746496,1
0.2072942,1
0.28556484,1
0.21626462,1
0.211872,1
0.34007886,1
0.23080555,1
0.1250344,1
0.3265844,1
0.06592309,1
0.19181411,1
0.28446415,1
0.06405473,1
0.18504676,1
0.026949095,1
0.24141012,1
0.05013415,1
0.20112966,1
0.11290706,1
0.10017115,1
0.3291926,1
0.160679,1
0.040936716,1
0.103335276,1
0.043370012,1
0.048985507,1
0.39075443,1
0.047145266,1
0.19036429,1
0.030198496,1
0.4349217,1
0.33138087,1
0.21942285,1
0.12455675,1
0.06273416,1
0.3480675,1
0.095851414,1
0.6317464,1
0.16451986,1
0.49438313,1
0.47586802,1
0.40587285,1
0.11509368,1
0.27740985,1
0.38867673,1
0.025587816,1
0.45378086,1
0.15340124,1
0.32147074,1
0.09326496,1
0.10232223,1
0.42067814,1
0.25309506,1
0.07584235,1
0.28376547,1
0.5111027,1
0.11491179,1
0.3167748,1
0.40945232,1
0.45533615,1
0.3323412,1
0.16794074,1
0.10674759,1
0.058173627,1
0.49438438,1
0.07015442,1
0.27663997,1
0.122297466,1
0.014025172,1
0.41912034,1
0.4070213,1
0.14628704,1
0.3140775,1
0.31213835,1
0.3285331,1
0.0698571,1
0.38635004,1
0.09405442,1
0.2419425,1
0.035567813,1
0.19664405,1
0.22741328,1
0.08380036,1
0.03522866,1
0.10300597,1
0.4150984,1
0.5790723,1
0.12946059,1
0.26808825,1
0.44669396,1
0.19132635,1
0.16244064,1
0.29999483,1
0.19642664,1
0.072561085,1
0.58987206,1
0.37203258,1
0.09418386,1
0.46525714,1
0.3125848,1
0.37032488,1
0.3077741,1
0.38827634,1
0.3312393,1
0.33609134,1
0.20576394,1
0.15698694,1
0.14658572,1
0.050416127,1
0.2864274,1
0.5294769,1
0.3807636,1
0.34512687,1
0.11994829,1
0.26935533,1
0.18269943,1
0.4952609,1
0.14042999,1
0.060023144,1
0.50781196,1
0.15117545,1
0.51507825,1
0.06381839,1
0.036563125,1
0.40510717,1
0.19318101,1
0.13567604,1
0.3622752,1
0.43664816,1
0.08185474,1
0.10633106,1
0.19918005,1
0.031400204,1
0.123755164,1
0.18555008,1
0.1388041,1
0.44118688,1
0.22975239,1
0.4451749,1
0.14177045,1
0.2300137,1
0.2985565,1
0.524028,1
0.09522018,1
0.06587633,1
0.47151634,1
0.4359677,1
0.06304876,1
0.5384203,1
0.16875078,1
0.3304368,1
0.13988367,1
0.32342374,1
0.30161986,1
0.26404005,1
0.11272471,1
0.2579852,1
0.063752495,1
0.14124323,1
0.5390655,1
0.5044931,1
0.07434584,1
0.20971759,1
0.36207825,1
0.061398063,1
0.35987318,1
0.23897655,1
0.08432337,1
0.6250162,1
0.4447294,1
0.13777795,1
0.45917442,1
0.4158194,1
0.106689416,1
0.2985524,1
0.2320622,1
0.19904548,1
0.21927428,1
0.07697516,1
0.16436353,1
0.24994707,1
0.31428352,1
0.24982256,1
0.3337512,1
0.5213667,1
0.09684611,1
0.072454475,1
0.23671426,1
0.61502457,1
0.15188777,1
0.08051809,1
0.2911897,1
0.56973624,1
0.3411858,1
0.16205303,1
0.52228916,1
0.105391316,1
0.4135096,1
0.053317558,1
0.5147106,1
0.0838169,1
0.04219906,1
0.3639531,1
0.14102067,1
0.08516408,1
0.2896537,1
0.108715065,1
0.26671356,1
0.577489,1
0.12777027,1
0.42026317,1
0.3958177,1
0.52378374,1
0.028049564,1
0.3050263,1
0.07475573,1
0.2574058,1
0.07610126,1
0.49934512,1
0.3286476,1
0.12076479,1
0.0668573,1
0.54107624,1
0.40660974,1
0.32659736,1
0.5493248,1
0.0860326,1
0.18452068,1
0.49416423,1
0.17203136,1
0.4515571,1
0.5133901,1
0.5210133,1
0.1213354,1
