test_y_pred,test_y_true
0.0776876,0
0.014943253,0
0.12634096,0
0.061500084,0
0.25468066,0
0.046662733,0
0.012858711,0
0.025541848,0
0.032543242,0
0.18054216,0
0.031320084,0
0.09333571,0
0.21355937,0
0.04301195,0
0.108898066,0
0.04398285,0
0.023723079,0
0.10630161,0
0.016456023,0
0.016068153,0
0.027452067,0
0.39667156,0
0.07623873,0
0.015420308,0
0.0525147,0
0.017876744,0
0.06712504,0
0.03212336,0
0.11909848,0
0.061945166,0
0.031475518,0
0.012758005,0
0.052282587,0
0.055208262,0
0.03192244,0
0.015754143,0
0.13081755,0
0.30296853,0
0.013756547,0
0.081286736,0
0.04307506,0
0.046116248,0
0.013190384,0
0.027642876,0
0.040951602,0
0.059227224,0
0.052990124,0
0.22927672,0
0.008537107,0
0.011305351,0
0.020305397,0
0.039953973,0
0.06772998,0
0.0864106,0
0.07417007,0
0.104229376,0
0.021630323,0
0.13130897,0
0.05126328,0
0.023970276,0
0.13891578,0
0.056640834,0
0.18770255,0
0.010322812,0
0.18744645,0
0.15672581,1
0.30083057,1
0.20322527,1
0.03973989,1
0.33956543,1
0.41358212,1
0.0730983,1
0.10163332,1
0.25194386,1
0.1529085,1
0.17170961,1
0.04126484,1
0.07302392,1
0.19507685,1
0.04413576,1
0.050819285,1
0.30585456,1
0.03494186,1
0.15374781,1
0.014268435,1
0.073233046,1
0.029464312,1
0.11089351,1
0.11213456,1
0.07534074,1
0.17439207,1
0.15647127,1
0.023414962,1
0.08589641,1
0.020633537,1
0.024568027,1
0.36745185,1
0.017990923,1
0.092542276,1
0.021509482,1
0.3433209,1
0.32984248,1
0.22856955,1
0.079444446,1
0.02533623,1
0.271448,1
0.042604707,1
0.49508095,1
0.08851404,1
0.4299782,1
0.3808357,1
0.28164607,1
0.075561285,1
0.26317275,1
0.24576977,1
0.011487338,1
0.18961546,1
0.09675291,1
0.12533353,1
0.062034693,1
0.049454354,1
0.1960612,1
0.23902062,1
0.053498745,1
0.12247652,1
0.21238402,1
0.048204776,1
0.14377658,1
0.29784423,1
0.37507516,1
0.24244256,1
0.15344253,1
0.065616585,1
0.02377809,1
0.13846496,1
0.024178438,1
0.2082728,1
0.0896343,1
0.0093227625,1
0.4093263,1
0.33623695,1
0.0651006,1
0.28857893,1
0.14381906,1
0.21143152,1
0.02344573,1
0.3503429,1
0.03629175,1
0.13170643,1
0.016479092,1
0.037889272,1
0.2030277,1
0.059279468,1
0.01634318,1
0.08841369,1
0.29973894,1
0.4835287,1
0.0579709,1
0.22485128,1
0.367053,1
0.22324343,1
0.16597766,1
0.14274813,1
0.079080954,1
0.015701175,1
0.37915164,1
0.31977865,1
0.074894525,1
0.336863,1
0.3048897,1
0.19705166,1
0.2589773,1
0.22961408,1
0.20654671,1
0.15507871,1
0.092741065,1
0.15488122,1
0.12693761,1
0.03084994,1
0.17683622,1
0.41338852,1
0.20137517,1
0.3919363,1
0.05857229,1
0.23407152,1
0.12601292,1
0.32924548,1
0.072117314,1
0.030712621,1
0.38004947,1
0.05631746,1
0.4220732,1
0.030790983,1
0.018267134,1
0.35465395,1
0.12985109,1
0.10828298,1
0.19966494,1
0.17062329,1
0.059759784,1
0.06939984,1
0.18264478,1
0.023880715,1
0.14869767,1
0.1807612,1
0.060627818,1
0.3958338,1
0.12921451,1
0.33546242,1
0.09668141,1
0.117908314,1
0.14292425,1
0.42349046,1
0.033068225,1
0.028995212,1
0.4472087,1
0.3291734,1
0.0239806,1
0.4389579,1
0.031905923,1
0.13462685,1
0.06478752,1
0.21707648,1
0.32104298,1
0.16014735,1
0.09962104,1
0.16988355,1
0.0474883,1
0.10926025,1
0.35766894,1
0.4250988,1
0.030752247,1
0.19208093,1
0.24530563,1
0.031416718,1
0.2278172,1
0.14250152,1
0.06275007,1
0.46568114,1
0.3892137,1
0.061022762,1
0.24486093,1
0.33064088,1
0.067236274,1
0.17436816,1
0.16695762,1
0.23165813,1
0.15940027,1
0.048331074,1
0.040174276,1
0.24196292,1
0.2077735,1
0.17336719,1
0.2590328,1
0.39876178,1
0.021096282,1
0.04235988,1
0.12891111,1
0.3280188,1
0.06078002,1
0.06231264,1
0.26108602,1
0.44019207,1
0.28355622,1
0.070553906,1
0.42699078,1
0.027152246,1
0.29035628,1
0.042186346,1
0.47169104,1
0.02985976,1
0.020512573,1
0.18970317,1
0.056408532,1
0.046783254,1
0.29983905,1
0.061730593,1
0.09734279,1
0.4601016,1
0.060655084,1
0.3684933,1
0.24584372,1
0.36261356,1
0.0102628805,1
0.13876015,1
0.05807468,1
0.19193272,1
0.028060272,1
0.14595513,1
0.2698277,1
0.051899996,1
0.026695676,1
0.34323335,1
0.15641819,1
0.23898844,1
0.38870567,1
0.07023679,1
0.09825058,1
0.45116192,1
0.12568955,1
0.28656915,1
0.41268757,1
0.40306377,1
0.09816499,1
