test_y_pred,test_y_true
0.48997706,0
0.4916388,0
0.49394095,0
0.49178818,0
0.49044436,0
0.49426454,0
0.49691725,0
0.49436155,0
0.4894778,0
0.49241635,0
0.4838356,0
0.4828314,0
0.49612704,0
0.4984107,0
0.4965336,0
0.49062458,0
0.48822206,0
0.5015756,0
0.49307802,0
0.49923566,0
0.4912297,0
0.4869755,0
0.49060592,0
0.4948897,0
0.49770918,0
0.4903438,0
0.4910508,0
0.48932675,1
0.49670425,1
0.49409455,1
0.489602,1
0.4943212,1
0.5052106,1
0.49139732,1
0.49303636,1
0.49466708,1
0.49137142,1
0.49130026,1
0.49398,1
0.4949615,1
0.48282418,1
0.48636958,1
0.48193973,1
0.49264023,1
0.4955024,1
0.49432534,1
0.48797542,1
0.49334255,1
0.49060088,1
0.49432155,1
0.4940843,1
0.49435827,1
0.48094746,1
0.49398842,1
0.4815813,1
0.4900186,1
0.47858593,1
0.47505566,1
0.49380758,1
0.4862538,1
0.49500674,1
0.48946384,1
0.4924357,1
0.49472648,1
0.49453822,1
0.4924933,1
0.49396876,1
0.48989198,1
0.49077985,1
0.49718753,1
0.4927547,1
0.5018293,1
0.49271822,1
0.49493098,1
0.49159375,1
0.49518278,1
0.50020146,1
0.49490973,1
0.4922243,1
0.49215782,1
0.4971628,1
0.4769666,1
0.48777986,1
0.49047667,1
0.49348983,1
0.48927566,1
0.4941816,1
0.4901989,1
0.47869864,1
0.4959564,1
0.4976296,1
0.49398783,1
0.49352616,1
0.49405208,1
0.49179828,1
0.49072826,1
0.49323282,1
0.4919483,1
0.4914067,1
0.49270397,1
0.4807374,1
0.49605063,1
0.49310017,1
0.4872957,1
0.49440727,1
0.48975673,1
0.49040183,1
0.49594596,1
0.49264205,1
0.48477256,1
0.49502566,1
0.4905524,1
0.49347273,1
0.49488604,1
0.49700686,1
0.48038045,1
0.48772132,1
0.49194145,1
0.49485797,1
0.4899749,1
0.49265912,1
0.48652804,1
0.49148336,1
0.4922719,1
0.49858782,1
0.48445714,1
0.49374774,1
0.4957274,1
0.49367797,1
0.49111667,1
0.4940581,1
0.49327248,1
0.5010575,1
0.49515894,1
0.49212527,1
0.4935147,1
0.49194422,1
0.49076745,1
0.49037966,1
0.49110085,1
0.48431432,1
0.49641815,1
0.5028005,1
0.4869908,1
0.49585587,1
0.49211717,1
0.48934835,1
0.49196947,1
0.49561465,1
0.48965198,1
0.49436364,1
0.49630746,1
0.49021444,1
0.49176186,1
0.4883101,1
0.4945674,1
0.49228936,1
0.48754162,1
0.4832176,1
0.489289,1
0.48938403,1
0.49232733,1
0.4862786,1
0.4930773,1
0.48576117,1
0.49415433,1
0.4936401,1
0.49066776,1
0.50116444,1
0.48755968,1
0.50113606,1
0.49488863,1
0.49229315,1
0.49130034,1
0.50087833,1
0.49294642,1
0.48946223,1
0.5030932,1
0.49863693,1
0.49714804,1
0.49672014,1
0.49468192,1
0.49577796,1
0.49453875,1
0.4957416,1
0.49418586,1
0.49748695,1
0.49317157,1
0.49722734,1
0.49664897,1
0.49245387,1
0.5059249,1
0.49721208,1
0.48548585,1
0.49049717,1
0.5031492,1
0.48782247,1
0.497526,1
0.49132696,1
0.49257872,1
0.50246227,1
0.49002635,1
0.4977866,1
0.49534833,1
0.5017388,1
0.49194804,1
0.4974993,1
0.49680507,1
0.49792948,1
0.49715772,1
0.49198762,1
0.4948188,1
0.4957849,1
0.49341366,1
0.49178568,1
0.4946178,1
0.5091792,1
0.48894224,1
0.48886073,1
0.49369484,1
0.49753544,1
0.49960092,1
0.49317372,1
0.50320107,1
0.50453067,1
0.49466026,1
0.4953308,1
0.4969486,1
0.49271488,1
0.49614537,1
0.49106988,1
0.4959757,1
0.4854458,1
0.4844845,1
0.49497142,1
0.4943289,1
0.49222594,1
0.49706826,1
0.49407715,1
0.5012149,1
0.4958859,1
0.49229255,1
0.49365512,1
0.49167454,1
0.5014132,1
0.48903435,1
0.495803,1
0.49324524,1
0.4909581,1
0.48561668,1
0.50232214,1
0.4931603,1
0.50332594,1
0.4868531,1
0.49793103,1
0.5023624,1
0.49210957,1
0.49927318,1
0.49267226,1
0.49426877,1
0.50210625,1
0.4963005,1
0.50105333,1
0.50425035,1
0.49233127,1
0.4941184,1
