test_y_pred,test_y_true
0.14329466,0
0.121806376,0
0.027616866,0
0.397934,0
0.5210253,0
0.028627198,0
0.17156534,0
0.14722998,0
0.14679888,0
0.035289947,0
0.059141003,0
0.107864104,0
0.22923087,0
0.20283233,0
0.4789031,0
0.020454677,0
0.03154439,0
0.051511522,0
0.0938559,0
0.10959677,0
0.3269825,0
0.23440412,0
0.4168088,0
0.09055677,0
0.1855283,0
0.1393677,0
0.07978625,0
0.28112474,0
0.22312665,0
0.3898553,0
0.023965515,0
0.41340175,0
0.30247426,1
0.4322498,1
0.36742535,1
0.13113372,1
0.50952554,1
0.50687057,1
0.19002065,1
0.32652533,1
0.36857557,1
0.39200005,1
0.4523225,1
0.15640312,1
0.18604286,1
0.26018855,1
0.11936975,1
0.27884108,1
0.45759705,1
0.12552191,1
0.3256827,1
0.03119616,1
0.26484936,1
0.08901285,1
0.23162222,1
0.20387417,1
0.23266432,1
0.21810749,1
0.3321702,1
0.07525896,1
0.26169184,1
0.07666027,1
0.05117108,1
0.49646512,1
0.056626007,1
0.32157737,1
0.06063067,1
0.53927463,1
0.513826,1
0.35629442,1
0.19711839,1
0.11312411,1
0.5233586,1
0.29007092,1
0.55847615,1
0.35898995,1
0.5425558,1
0.5367701,1
0.51634943,1
0.30527127,1
0.4467949,1
0.46769556,1
0.030766288,1
0.38724893,1
0.32208693,1
0.3023473,1
0.2102888,1
0.048294634,1
0.4210726,1
0.44317123,1
0.18058221,1
0.31058726,1
0.41073537,1
0.13551407,1
0.39463753,1
0.46937987,1
0.54974836,1
0.45214832,1
0.18878132,1
0.16890408,1
0.047103096,1
0.39600536,1
0.10476284,1
0.41117787,1
0.25252128,1
0.034393545,1
0.55264944,1
0.56890804,1
0.2807951,1
0.43044093,1
0.46075454,1
0.46184435,1
0.055949688,1
0.5412311,1
0.1048277,1
0.26915735,1
0.045801252,1
0.22366041,1
0.38297695,1
0.18034993,1
0.04069718,1
0.2838275,1
0.521273,1
0.5963434,1
0.22559226,1
0.44115925,1
0.51068646,1
0.38309902,1
0.3613116,1
0.15431003,1
0.22104692,1
0.08748579,1
0.49320436,1
0.47262824,1
0.19168922,1
0.5156914,1
0.40337938,1
0.25386408,1
0.38205972,1
0.3662005,1
0.46010098,1
0.3887562,1
0.24695572,1
0.28237596,1
0.2761117,1
0.11386108,1
0.23889334,1
0.53275245,1
0.41969305,1
0.49710408,1
0.19706263,1
0.4196484,1
0.30762783,1
0.49794394,1
0.20888057,1
0.10765559,1
0.49369293,1
0.19462948,1
0.56170696,1
0.1035414,1
0.041589033,1
0.53163433,1
0.2449524,1
0.2507908,1
0.40399405,1
0.37956372,1
0.15308458,1
0.17125824,1
0.33449674,1
0.06430314,1
0.2820671,1
0.45129862,1
0.26400733,1
0.53941655,1
0.2777353,1
0.42795527,1
0.2983723,1
0.26642513,1
0.43080485,1
0.52309936,1
0.19473006,1
0.0954778,1
0.56681067,1
0.47740147,1
0.091981165,1
0.5411597,1
0.16519326,1
0.42227915,1
0.18833297,1
0.48816475,1
0.51939064,1
0.2731821,1
0.2339902,1
0.41015348,1
0.078829095,1
0.2981711,1
0.43797794,1
0.55385494,1
0.098091416,1
0.43055707,1
0.35676104,1
0.1231591,1
0.38804764,1
0.45251292,1
0.12190653,1
0.56618786,1
0.53962445,1
0.22658214,1
0.50657314,1
0.5219545,1
0.29433486,1
0.27148563,1
0.3478116,1
0.3919927,1
0.25346816,1
0.12925299,1
0.20120358,1
0.4136925,1
0.44283697,1
0.44275978,1
0.4845115,1
0.4996717,1
0.12309826,1
0.17008826,1
0.39962837,1
0.5669168,1
0.15782031,1
0.12581179,1
0.28751382,1
0.55193746,1
0.48781803,1
0.13816087,1
0.5641399,1
0.12547891,1
0.4640264,1
0.19827053,1
0.58385175,1
0.14390208,1
0.043313347,1
0.4651539,1
0.1599388,1
0.12616801,1
0.44307122,1
0.23039724,1
0.31547314,1
0.56974286,1
0.29238492,1
0.50770336,1
0.4529768,1
0.46437138,1
0.047713876,1
0.23449211,1
0.121731035,1
0.47024965,1
0.07338225,1
0.49517268,1
0.42427954,1
0.24589396,1
0.06480631,1
0.54081714,1
0.4045803,1
0.51560545,1
0.4875911,1
0.18664345,1
0.29250732,1
0.55004793,1
0.22366041,1
0.4344683,1
0.5084981,1
0.5451232,1
0.26159164,1
