test_y_pred,test_y_true
0.056924973,0
0.010157056,0
0.012318766,0
0.08455885,0
0.22740513,0
0.048222218,0
0.011484437,0
0.040027544,0
0.0034380956,0
0.056133024,0
0.014704857,0
0.042516522,0
0.008493519,0
0.05519312,0
0.074797064,0
0.015325254,0
0.013529528,0
0.06411605,0
0.067033164,0
0.1260643,0
0.19124155,0
0.034489624,0
0.026999133,0
0.016402632,0
0.008638667,0
0.025036681,0
0.01400185,0
0.020196138,0
0.01068056,0
0.048144,0
0.020049395,0
0.027431954,0
0.02574679,0
0.06149389,0
0.055962462,0
0.008427955,0
0.033596884,0
0.031131603,0
0.119873896,0
0.039984163,0
0.0063001392,0
0.020575847,0
0.031328555,0
0.07162743,0
0.008006478,0
0.027042579,0
0.11749657,0
0.011743599,0
0.08434486,0
0.05478701,0
0.012180609,0
0.055101335,0
0.014909326,0
0.0069562453,0
0.015471897,0
0.19166313,0
0.031953312,0
0.018012818,0
0.048425123,0
0.0029697644,0
0.056123734,0
0.016161967,0
0.059108414,0
0.02310052,0
0.010627403,0
0.009499173,0
0.03213586,0
0.047193356,0
0.012411471,0
0.0084839,0
0.024836618,0
0.16677451,0
0.008725046,0
0.028392775,0
0.04542816,0
0.023642145,0
0.0097929025,0
0.026501212,0
0.07203524,0
0.08199808,0
0.071947165,0
0.08482957,0
0.002570066,0
0.008503668,0
0.03097546,0
0.07676416,0
0.048459787,0
0.037313584,0
0.034183066,0
0.05397074,0
0.023232128,0
0.18059243,0
0.02548913,0
0.029903565,0
0.024831902,0
0.012958428,0
0.15517707,0
0.004953414,0
0.05782644,0
0.03228909,1
0.29769108,1
0.057740446,1
0.010824156,1
0.17972969,1
0.16980226,1
0.08806198,1
0.12897517,1
0.15850343,1
0.046307337,1
0.13994232,1
0.052724544,1
0.0937475,1
0.09783405,1
0.016149115,1
0.031195195,1
0.10709805,1
0.02936823,1
0.082176246,1
0.008741579,1
0.017566133,1
0.018709756,1
0.029553024,1
0.05332077,1
0.033711255,1
0.12383806,1
0.09380837,1
0.01364936,1
0.01810546,1
0.011247366,1
0.017149104,1
0.0926987,1
0.016971653,1
0.077769846,1
0.006481708,1
0.12581372,1
0.07218968,1
0.13549334,1
0.038050234,1
0.007813633,1
0.0635977,1
0.0215334,1
0.2680443,1
0.029738257,1
0.32210213,1
0.19454078,1
0.13654567,1
0.02945688,1
0.06816749,1
0.14937992,1
0.020593965,1
0.19470015,1
0.03499693,1
0.09764343,1
0.021258878,1
0.073126525,1
0.0754318,1
0.09173,1
0.028979924,1
0.1810458,1
0.20929031,1
0.014254138,1
0.063403286,1
0.14064322,1
0.1061128,1
0.14365268,1
0.054486357,1
0.06059856,1
0.021165311,1
0.083946876,1
0.01320739,1
0.058573782,1
0.042590063,1
0.002268511,1
0.1651848,1
0.09242951,1
0.081022486,1
0.17577958,1
0.054017205,1
0.10187158,1
0.040114943,1
0.10163616,1
0.028020361,1
0.08304893,1
0.021236071,1
0.009472488,1
0.11805338,1
0.050157662,1
0.015008141,1
0.023128457,1
0.115907684,1
0.11259266,1
0.063334264,1
0.06518678,1
0.17142402,1
0.0860374,1
0.0267807,1
0.15375793,1
0.028389297,1
0.024262434,1
0.2791941,1
0.19553465,1
0.046974536,1
0.20172982,1
0.19346848,1
0.16715497,1
0.07449964,1
0.22948444,1
0.06929505,1
0.053871904,1
0.11897412,1
0.05534196,1
0.055957098,1
0.014178217,1
0.19990264,1
0.3174606,1
0.038606036,1
0.12958656,1
0.03372123,1
0.08570941,1
0.1237998,1
0.21377301,1
0.044606637,1
0.01934621,1
0.19477949,1
0.04659193,1
0.16908933,1
0.020261986,1
0.017366784,1
0.12161207,1
0.093665056,1
0.05267339,1
0.03956381,1
0.18421389,1
0.014180709,1
0.050186284,1
0.106527194,1
0.009520579,1
0.028005145,1
0.04851297,1
0.028615482,1
0.09658097,1
0.073002145,1
0.15557218,1
0.029076274,1
0.062200125,1
0.043510612,1
0.26302424,1
0.01488294,1
0.010523642,1
0.10693443,1
0.1902083,1
0.044029467,1
0.16563194,1
0.087068886,1
0.13169841,1
0.059398,1
0.069427915,1
0.1376323,1
0.0716358,1
0.058252674,1
0.17157246,1
0.04063236,1
0.047073226,1
0.2772567,1
0.23905136,1
0.016810415,1
0.07517478,1
0.21090233,1
0.018624833,1
0.1615117,1
0.047722265,1
0.032280196,1
0.3162134,1
0.14370543,1
0.06472409,1
0.10813028,1
0.11152454,1
0.03471433,1
0.14896098,1
0.0928886,1
0.07200238,1
0.17094538,1
0.04453786,1
0.048422664,1
0.113015436,1
0.18381417,1
0.072744094,1
0.16240802,1
0.23712087,1
0.013618036,1
0.028846396,1
0.096361406,1
0.14677867,1
0.06853105,1
0.024769707,1
0.17698236,1
0.24065173,1
0.15374115,1
0.06849086,1
0.24774411,1
0.05326708,1
0.12251347,1
0.020420674,1
0.2531541,1
0.015613468,1
0.020125115,1
0.046249773,1
0.033262208,1
0.024715545,1
0.17332338,1
0.040628858,1
0.078562744,1
0.23251331,1
0.03891357,1
0.12264285,1
0.09541888,1
0.15740047,1
0.011410208,1
0.081206225,1
0.032790754,1
0.035921227,1
0.046329662,1
0.13606499,1
0.08380936,1
0.04867951,1
0.028952144,1
0.1249186,1
0.102026224,1
0.08177979,1
0.14224817,1
0.050833393,1
0.06314903,1
0.21531937,1
0.0824292,1
0.14159247,1
0.2102546,1
0.18163933,1
0.056890763,1
