test_y_pred,test_y_true
0.032609385,0
0.17875908,0
0.034063168,0
0.046198223,0
0.0555479,0
0.13252948,0
0.22727306,0
0.018717559,0
0.30538636,0
0.18334197,0
0.4683703,0
0.24490875,0
0.011708118,0
0.02727244,0
0.120849915,0
0.40591466,0
0.019627422,0
0.062156197,0
0.401977,0
0.030042853,0
0.3863065,0
0.19210367,0
0.042619646,0
0.113912776,0
0.03355416,0
0.008919961,0
0.04694417,0
0.6103943,0
0.1688727,0
0.06335428,0
0.10792478,0
0.007614346,0
0.12633173,0
0.06795982,0
0.22516029,0
0.09112033,0
0.04281604,0
0.01883017,0
0.13513955,0
0.059477925,0
0.03560641,0
0.01854833,0
0.21138918,0
0.52544254,0
0.016386608,0
0.099625945,0
0.14324163,0
0.04420721,0
0.010011132,0
0.06570879,0
0.14711915,0
0.1091207,0
0.25968608,0
0.3000723,0
0.0057703243,0
0.01627824,0
0.019462548,0
0.23788266,0
0.105879396,0
0.07599713,0
0.25615665,0
0.15242313,0
0.09404637,0
0.46809393,0
0.1066968,0
0.07217334,0
0.0682182,0
0.11356063,0
0.4768104,0
0.0056299902,0
0.16988544,0
0.16253512,1
0.6932914,1
0.5487373,1
0.07112967,1
0.572348,1
0.7326483,1
0.272441,1
0.43317917,1
0.39255396,1
0.24308947,1
0.38085547,1
0.25282964,1
0.16726267,1
0.37753332,1
0.11988652,1
0.24629116,1
0.55875367,1
0.07076902,1
0.2359945,1
0.0176659,1
0.13267489,1
0.11104202,1
0.231805,1
0.34623852,1
0.17496243,1
0.44108084,1
0.43104413,1
0.03163213,1
0.12632887,1
0.035568923,1
0.042861618,1
0.6266429,1
0.06555457,1
0.36257634,1
0.016375322,1
0.3440777,1
0.2880387,1
0.43898273,1
0.39946857,1
0.028192416,1
0.30531076,1
0.06927641,1
0.7239753,1
0.20444556,1
0.7479835,1
0.68748903,1
0.5550404,1
0.27681792,1
0.4727344,1
0.4455673,1
0.017906575,1
0.5288341,1
0.10604711,1
0.49630666,1
0.11923029,1
0.15854256,1
0.52433103,1
0.39512953,1
0.076321684,1
0.42136425,1
0.53088313,1
0.09166354,1
0.29197413,1
0.64414245,1
0.59847945,1
0.5107273,1
0.35560265,1
0.34818092,1
0.14299591,1
0.45306504,1
0.05628488,1
0.36883304,1
0.15184925,1
0.0035556485,1
0.64162934,1
0.47570843,1
0.3352965,1
0.47802594,1
0.30711952,1
0.29395598,1
0.108558655,1
0.519379,1
0.05436803,1
0.5301694,1
0.0636852,1
0.051191617,1
0.44038278,1
0.10266834,1
0.05061871,1
0.0974357,1
0.47241217,1
0.64349633,1
0.27708003,1
0.36134243,1
0.66270417,1
0.49824187,1
0.27137306,1
0.30680957,1
0.20909335,1
0.07978915,1
0.69132876,1
0.5520125,1
0.2852955,1
0.6638248,1
0.5462784,1
0.69834614,1
0.5279505,1
0.60861474,1
0.52113914,1
0.2718749,1
0.24072182,1
0.2865725,1
0.30745983,1
0.03252453,1
0.47577542,1
0.7675175,1
0.3640653,1
0.60917526,1
0.17231521,1
0.47666517,1
0.31763825,1
0.62808144,1
0.17479254,1
0.07720079,1
0.6902501,1
0.17604168,1
0.62564075,1
0.05387988,1
0.0373967,1
0.3640405,1
0.342502,1
0.1477626,1
0.39429188,1
0.51937664,1
0.053860776,1
0.25879678,1
0.48721206,1
0.012417258,1
0.1387838,1
0.30419385,1
0.13887909,1
0.44836095,1
0.35026658,1
0.59074557,1
0.13621064,1
0.20314275,1
0.33644524,1
0.7292972,1
0.041380994,1
0.028245047,1
0.3811534,1
0.6981265,1
0.07423042,1
0.6543874,1
0.2779558,1
0.5684098,1
0.30001786,1
0.45963848,1
0.39185426,1
0.5288476,1
0.17939094,1
0.4972438,1
0.34600908,1
0.12454869,1
0.7813842,1
0.70284945,1
0.047477905,1
0.394855,1
0.58153725,1
0.043286666,1
0.48936823,1
0.28052124,1
0.08826128,1
0.74814,1
0.5448359,1
0.2112442,1
0.57605195,1
0.37200797,1
0.15285383,1
0.4259593,1
0.398813,1
0.37899253,1
0.60826945,1
0.102549106,1
0.1578636,1
0.20111701,1
0.46283734,1
0.3247588,1
0.5212773,1
0.68814844,1
0.105930135,1
0.104130134,1
0.4688821,1
0.5822848,1
0.21769184,1
0.0757897,1
0.6191266,1
0.769555,1
0.5923275,1
0.19053231,1
0.7419857,1
0.07819369,1
0.61842275,1
0.054782424,1
0.6870779,1
0.074256666,1
0.123494126,1
0.45242655,1
0.1512423,1
0.2030975,1
0.5158577,1
0.2262018,1
0.3211616,1
0.7231698,1
0.114679836,1
0.53338796,1
0.51902646,1
0.665948,1
0.020894915,1
0.6096128,1
0.08528894,1
0.13482015,1
0.10382219,1
0.4493702,1
0.65347177,1
0.13976711,1
0.18293722,1
0.63311976,1
0.45982024,1
0.44892251,1
0.73278946,1
0.14948261,1
0.31978998,1
0.6611371,1
0.2518889,1
0.6109468,1
0.7081293,1
0.62376726,1
0.22741604,1
