test_y_pred,test_y_true
0.1361922,0
0.17287971,0
0.05178449,0
0.028664526,0
0.43460476,0
0.1298266,0
0.43160248,0
0.5808806,0
0.09093139,0
0.09137549,0
0.025312692,0
0.013070159,0
0.039087646,0
0.03899329,0
0.06258101,0
0.029636633,0
0.158548,0
0.022028279,0
0.04406141,0
0.033418838,0
0.10463049,0
0.10555728,0
0.019701729,0
0.1773039,0
0.08268996,0
0.45170256,0
0.17791498,0
0.006718584,0
0.033805892,0
0.07517773,0
0.3265651,0
0.018668026,0
0.054162685,0
0.30863887,0
0.014401566,0
0.23590851,0
0.1544759,0
0.022066195,0
0.0731739,0
0.027943831,0
0.008695101,0
0.034342922,0
0.61064243,0
0.15687154,0
0.05086257,0
0.11524125,0
0.005630791,0
0.06504883,0
0.03730975,0
0.17644055,0
0.057829455,0
0.033767607,0
0.010015698,0
0.12446691,0
0.042128887,0
0.022033034,0
0.019943407,0
0.12799811,0
0.50124437,0
0.019386124,0
0.114657395,0
0.1065576,0
0.028463302,0
0.010527567,0
0.04564263,0
0.08603585,0
0.13203381,0
0.17985992,0
0.35017252,0
0.006917287,0
0.017367557,0
0.03074395,0
0.17573066,0
0.059676502,0
0.040063716,0
0.18991499,0
0.11973953,0
0.08105685,0
0.4702004,0
0.09378214,0
0.046171527,0
0.05616876,0
0.049386814,0
0.4530355,0
0.0054476396,0
0.0980264,0
0.08800985,1
0.6996652,1
0.5041796,1
0.06790315,1
0.58343935,1
0.73058593,1
0.24796467,1
0.36607695,1
0.34645244,1
0.2263614,1
0.27081296,1
0.14522143,1
0.06998584,1
0.33316997,1
0.09052517,1
0.06777145,1
0.516681,1
0.07838413,1
0.28346854,1
0.016388237,1
0.11088589,1
0.064590506,1
0.13660064,1
0.34037104,1
0.11384458,1
0.3730356,1
0.3888945,1
0.025353452,1
0.099915184,1
0.022389155,1
0.03207035,1
0.6141647,1
0.036157373,1
0.26874483,1
0.011276584,1
0.46160266,1
0.23205231,1
0.3765542,1
0.26774105,1
0.01873906,1
0.20666532,1
0.045382794,1
0.72213155,1
0.17572156,1
0.75838685,1
0.67252415,1
0.48208672,1
0.13157852,1
0.49468425,1
0.25744832,1
0.020647224,1
0.44579795,1
0.06105509,1
0.42684692,1
0.07493603,1
0.09312888,1
0.54182947,1
0.32202095,1
0.04724209,1
0.28247255,1
0.48481107,1
0.058599208,1
0.2259834,1
0.5652172,1
0.5625942,1
0.4104042,1
0.35955092,1
0.2649866,1
0.10481921,1
0.46231467,1
0.049124822,1
0.28973687,1
0.095638186,1
0.003298015,1
0.60110927,1
0.43861058,1
0.16907993,1
0.4115904,1
0.18905224,1
0.3490512,1
0.054283246,1
0.540544,1
0.04284995,1
0.3436806,1
0.06881261,1
0.02755106,1
0.30144534,1
0.1061581,1
0.035610937,1
0.10704966,1
0.59147197,1
0.5679806,1
0.17339227,1
0.2537983,1
0.6893472,1
0.41901186,1
0.17563406,1
0.269125,1
0.08446819,1
0.028539525,1
0.69511074,1
0.626005,1
0.18105213,1
0.68325067,1
0.50903153,1
0.6923776,1
0.5427823,1
0.6023209,1
0.4037146,1
0.29186866,1
0.23648542,1
0.23845647,1
0.24043348,1
0.021077324,1
0.47117236,1
0.778053,1
0.29761103,1
0.57786727,1
0.07701613,1
0.4260056,1
0.33768576,1
0.61882997,1
0.1085203,1
0.053973734,1
0.67768776,1
0.15745184,1
0.5599204,1
0.049898192,1
0.036708463,1
0.3819965,1
0.21161917,1
0.10021925,1
0.36419907,1
0.38370755,1
0.03531669,1
0.14176863,1
0.42895028,1
0.0080901375,1
0.12732644,1
0.2658572,1
0.14357018,1
0.39057904,1
0.23487261,1
0.5052846,1
0.1560484,1
0.2470671,1
0.22500676,1
0.7170289,1
0.031148955,1
0.033749618,1
0.49096584,1
0.61898106,1
0.070683844,1
0.5988009,1
0.15877785,1
0.4796117,1
0.18666983,1
0.35102496,1
0.30613875,1
0.4218304,1
0.1264675,1
0.41385114,1
0.2533889,1
0.08461755,1
0.7537481,1
0.6778896,1
0.020988291,1
0.30644092,1
0.5811136,1
0.023708679,1
0.45839503,1
0.15936163,1
0.0726724,1
0.7752274,1
0.4949085,1
0.14770563,1
0.47749785,1
0.48971722,1
0.064525746,1
0.32132784,1
0.28476247,1
0.2927717,1
0.48735535,1
0.09285407,1
0.110091135,1
0.25539407,1
0.37971282,1
0.32702327,1
0.5276391,1
0.7203732,1
0.030226199,1
0.04105976,1
0.39136538,1
0.49621278,1
0.14014919,1
0.061534893,1
0.6157099,1
0.72271574,1
0.49945712,1
0.13332091,1
0.7218033,1
0.09289357,1
0.5440817,1
0.031855047,1
0.6797861,1
0.043257546,1
0.044454902,1
0.27594993,1
0.11937313,1
0.19674742,1
0.48457834,1
0.13073058,1
0.25384846,1
0.7415058,1
0.06763146,1
0.49497014,1
0.48808652,1
0.64231545,1
0.010718069,1
0.50254375,1
0.056524828,1
0.08361617,1
0.08080989,1
0.3347333,1
0.5765214,1
0.10914782,1
0.06546832,1
0.5920206,1
0.30207944,1
0.3576419,1
0.7223359,1
0.069595,1
0.20564513,1
0.63183063,1
0.1335949,1
0.5627367,1
0.66946673,1
0.5782218,1
0.16346884,1
