test_y_pred,test_y_true
0.1328507,0
0.041987758,0
0.4797293,0
0.051612433,0
0.17001624,0
0.005235371,0
0.06209182,0
0.28569973,0
0.8397327,0
0.17450373,0
0.028952053,0
0.08200821,0
0.0027446658,0
0.059621897,0
0.08327481,0
0.07991837,0
0.024250392,0
0.20226386,0
0.14150302,0
0.051851474,0
0.031148078,0
0.6033027,0
0.06663422,0
0.5295166,0
0.6726092,0
0.1310574,0
0.034103554,0
0.016954033,0
0.0031068588,0
0.059784215,0
0.049384132,0
0.030801347,0
0.02023903,0
0.22888355,0
0.019247117,0
0.015652213,0
0.073852256,0
0.22905593,0
0.15715286,0
0.010241128,0
0.4173362,0
0.12446629,0
0.48304495,0
0.12641001,0
0.0037352142,0
0.013196642,0
0.10485229,0
0.3485353,0
0.009784837,0
0.053734824,0
0.32867894,0
0.016583245,0
0.39503616,0
0.18122716,0
0.03653181,0
0.040776707,0
0.015356227,0
0.002073283,0
0.030341698,0
0.72493833,0
0.24500982,0
0.10824735,0
0.034558095,0
0.003452949,0
0.120556355,0
0.031911314,0
0.3035312,0
0.065557174,0
0.045158993,0
0.008376151,0
0.16189027,0
0.017557265,0
0.039362576,0
0.006962565,0
0.23822097,0
0.6164865,0
0.005875821,0
0.06845152,0
0.10041704,0
0.021488952,0
0.0023746034,0
0.0993561,0
0.12138714,0
0.11390076,0
0.2770298,0
0.64388806,0
0.0014909655,0
0.014722113,0
0.005403093,0
0.22213727,0
0.05770538,0
0.03531835,0
0.275784,0
0.15388626,0
0.13355011,0
0.3169601,0
0.091546625,0
0.027620452,0
0.030706791,0
0.13920613,0
0.53615904,0
0.0027027824,0
0.025716843,0
0.14648107,1
0.61934286,1
0.6080591,1
0.14502788,1
0.6909167,1
0.8939515,1
0.30933705,1
0.5146089,1
0.21027115,1
0.48704633,1
0.33563483,1
0.34683418,1
0.41454175,1
0.53811485,1
0.19524595,1
0.42568332,1
0.664482,1
0.03640906,1
0.29431275,1
0.005514494,1
0.48779413,1
0.170352,1
0.3271089,1
0.3713893,1
0.23203014,1
0.58883923,1
0.4264598,1
0.062380157,1
0.16333137,1
0.04329628,1
0.044340797,1
0.8370661,1
0.18410657,1
0.20794645,1
0.004911391,1
0.26227328,1
0.2738875,1
0.34078383,1
0.64211065,1
0.022937957,1
0.34085974,1
0.110559925,1
0.8302882,1
0.16757424,1
0.8707982,1
0.83063716,1
0.55794936,1
0.287805,1
0.7515596,1
0.5277447,1
0.006960232,1
0.67462766,1
0.11417711,1
0.24395643,1
0.16357005,1
0.08981406,1
0.72125274,1
0.48393816,1
0.110326216,1
0.48870355,1
0.6692733,1
0.07070121,1
0.30605102,1
0.6365353,1
0.66008395,1
0.6022499,1
0.40667143,1
0.6350553,1
0.16767672,1
0.7098631,1
0.07157801,1
0.5112547,1
0.13881432,1
0.0016067943,1
0.7047726,1
0.5456383,1
0.46969017,1
0.5210579,1
0.39263913,1
0.21911831,1
0.078465596,1
0.60554254,1
0.04268148,1
0.75336015,1
0.27709258,1
0.05346552,1
0.5496673,1
0.20212159,1
0.02282428,1
0.1784222,1
0.70835465,1
0.741243,1
0.44758213,1
0.44108167,1
0.72732925,1
0.56347185,1
0.34979343,1
0.31316832,1
0.35804427,1
0.12062038,1
0.780795,1
0.6054083,1
0.17159906,1
0.75440973,1
0.6539304,1
0.7214162,1
0.65499514,1
0.73562276,1
0.5573132,1
0.4574096,1
0.33543515,1
0.22689849,1
0.20042026,1
0.04528257,1
0.65762573,1
0.8705576,1
0.44677088,1
0.6887849,1
0.16829069,1
0.6318557,1
0.34056273,1
0.7653561,1
0.2110411,1
0.07444166,1
0.8357177,1
0.24734066,1
0.77895516,1
0.046876352,1
0.011044095,1
0.457921,1
0.44985905,1
0.24178126,1
0.59507644,1
0.6536093,1
0.044364613,1
0.18851444,1
0.6450866,1
0.011223375,1
0.1484718,1
0.3675173,1
0.18271603,1
0.3971255,1
0.38692588,1
0.7361828,1
0.107679926,1
0.5104008,1
0.5157978,1
0.82380915,1
0.045842048,1
0.04812258,1
0.3228614,1
0.82936424,1
0.048463207,1
0.6996705,1
0.31836924,1
0.81423193,1
0.31736717,1
0.5053367,1
0.43088087,1
0.7114292,1
0.08370391,1
0.5750181,1
0.43161964,1
0.09013343,1
0.8863655,1
0.8403174,1
0.08898077,1
0.3630367,1
0.7036698,1
0.03919183,1
0.48200843,1
0.49581096,1
0.088024065,1
0.8607351,1
0.6783864,1
0.36259443,1
0.7959531,1
0.4069757,1
0.16355471,1
0.5242015,1
0.50295615,1
0.53113407,1
0.61951107,1
0.04500913,1
0.18629423,1
0.1402636,1
0.4395539,1
0.5343981,1
0.63265175,1
0.9053695,1
0.27733335,1
0.07538524,1
0.59889114,1
0.71132606,1
0.1396139,1
0.07354788,1
0.6862198,1
0.8746586,1
0.77432734,1
0.37950027,1
0.84954005,1
0.044522785,1
0.7729009,1
0.026435828,1
0.7557311,1
0.049724422,1
0.2861666,1
0.7309122,1
0.19887297,1
0.5705918,1
0.69797873,1
0.21006535,1
0.52530223,1
0.8632605,1
0.09261734,1
0.7779442,1
0.7347196,1
0.8041776,1
0.008349033,1
0.7034636,1
0.03704495,1
0.21163957,1
0.07895206,1
0.51612633,1
0.7846106,1
0.08231553,1
0.15786652,1
0.8513873,1
0.6918286,1
0.54368335,1
0.8623434,1
0.036496013,1
0.46391007,1
0.84452504,1
0.30044422,1
0.7990415,1
0.8123931,1
0.80956036,1
0.23845384,1
