test_y_pred,test_y_true
0.35307166,0
0.48096982,0
0.51506,0
0.3000036,0
0.45875865,0
0.44714043,0
0.3145002,0
0.18269512,0
0.4053108,0
0.43083456,0
0.4568503,0
0.4904001,0
0.482772,0
0.11831776,0
0.17429681,0
0.4465888,0
0.46731392,0
0.43796483,0
0.3717263,0
0.43258905,0
0.45214275,0
0.45088822,0
0.51177835,0
0.4325006,0
0.4130034,0
0.4544525,0
0.41049016,0
0.5164123,0
0.08081913,0
0.35311475,0
0.41901147,1
0.50210875,1
0.506533,1
0.468049,1
0.5054683,1
0.5298625,1
0.47750568,1
0.5128443,1
0.51663315,1
0.45869768,1
0.5068515,1
0.41369864,1
0.32188788,1
0.4051874,1
0.3278369,1
0.31651106,1
0.50655967,1
0.4235089,1
0.499919,1
0.19989192,1
0.41621307,1
0.35649985,1
0.48889813,1
0.5081615,1
0.42376179,1
0.39660066,1
0.50017154,1
0.36114168,1
0.4311235,1
0.2659374,1
0.31383345,1
0.49172795,1
0.17853577,1
0.41594943,1
0.15780926,1
0.49742582,1
0.47265154,1
0.48742113,1
0.40086374,1
0.115522765,1
0.39789042,1
0.4297286,1
0.5464294,1
0.4714931,1
0.5212301,1
0.5577562,1
0.47623116,1
0.40112504,1
0.5070371,1
0.40844506,1
0.3745203,1
0.47963193,1
0.38918164,1
0.4867824,1
0.35763776,1
0.42301887,1
0.4457451,1
0.4603697,1
0.3906963,1
0.45240578,1
0.46901852,1
0.19264053,1
0.43111664,1
0.5517543,1
0.433214,1
0.49381968,1
0.48642004,1
0.43897754,1
0.43790826,1
0.37567255,1
0.30845955,1
0.47798234,1
0.43701726,1
0.09386508,1
0.48347145,1
0.4862661,1
0.45276135,1
0.50568944,1
0.46847886,1
0.47264606,1
0.33977336,1
0.4987738,1
0.4065541,1
0.43375883,1
0.32008383,1
0.38966662,1
0.5031212,1
0.41243222,1
0.3406889,1
0.43994227,1
0.48482192,1
0.4851507,1
0.45537302,1
0.46178472,1
0.48559913,1
0.49891275,1
0.42462265,1
0.43953744,1
0.42626637,1
0.3957522,1
0.4852789,1
0.507743,1
0.46763885,1
0.49483463,1
0.49087837,1
0.53068835,1
0.49264595,1
0.50299156,1
0.477196,1
0.43178403,1
0.51987505,1
0.47204515,1
0.4654445,1
0.2842915,1
0.41157758,1
0.53581804,1
0.4011751,1
0.4782425,1
0.47347707,1
0.4699015,1
0.48221847,1
0.5288919,1
0.43408138,1
0.4250994,1
0.52267957,1
0.4444776,1
0.5336056,1
0.30983654,1
0.35548708,1
0.447933,1
0.47740933,1
0.44786477,1
0.44644868,1
0.4868787,1
0.4378371,1
0.4470688,1
0.5022874,1
0.2986798,1
0.43484542,1
0.40923578,1
0.43294135,1
0.5043722,1
0.46483645,1
0.49127346,1
0.40783003,1
0.46651787,1
0.47464713,1
0.5254116,1
0.4077651,1
0.31868494,1
0.44197527,1
0.5002626,1
0.4155995,1
0.49237332,1
0.36288345,1
0.50324607,1
0.44362262,1
0.46304366,1
0.48545083,1
0.4716283,1
0.45343414,1
0.49936542,1
0.47351554,1
0.40820083,1
0.51202536,1
0.5178695,1
0.26033553,1
0.47037283,1
0.4946485,1
0.35866898,1
0.46658254,1
0.41307625,1
0.40554276,1
0.5162686,1
0.5298298,1
0.41229326,1
0.48913357,1
0.44971296,1
0.4613538,1
0.47828123,1
0.43597248,1
0.4532947,1
0.4632067,1
0.39472443,1
0.4564287,1
0.4407001,1
0.49204767,1
0.47585383,1
0.48689386,1
0.49576065,1
0.26646462,1
0.39812762,1
0.51670104,1
0.49758944,1
0.4849031,1
0.43823206,1
0.54405856,1
0.53336835,1
0.47884405,1
0.45763585,1
0.54554707,1
0.43775216,1
0.5301656,1
0.25364578,1
0.5136501,1
0.3641465,1
0.3281195,1
0.45807162,1
0.46535608,1
0.4215773,1
0.49981704,1
0.46320072,1
0.47403836,1
0.5533633,1
0.40121794,1
0.49829838,1
0.44507116,1
0.54133314,1
0.21168022,1
0.46966788,1
0.3770548,1
0.4577226,1
0.38875252,1
0.49003017,1
0.4975136,1
0.46875018,1
0.43115127,1
0.51862115,1
0.4736869,1
0.46968514,1
0.50215364,1
0.419434,1
0.4940239,1
0.5113498,1
0.49699965,1
0.5503903,1
0.522771,1
0.47602478,1
0.45703265,1
