test_y_pred,test_y_true
0.017651226,0
0.18042646,0
0.06424172,0
0.1602566,0
0.06354975,0
0.2572392,0
0.02489419,0
0.05664911,0
0.050824758,0
0.10780817,0
0.1908248,0
0.013491808,0
0.27112642,0
0.15840551,0
0.502031,0
0.19957025,0
0.013102416,0
0.036274057,0
0.098607674,0
0.36523262,0
0.024566837,0
0.116186075,0
0.37839654,0
0.029567262,0
0.36616105,0
0.18127276,0
0.046186503,0
0.12291386,0
0.036271673,0
0.012631584,0
0.062118202,0
0.6555908,0
0.28451154,0
0.13162366,0
0.1514201,0
0.0065590483,0
0.08365767,0
0.04823457,0
0.34899244,0
0.14335363,0
0.06973772,0
0.012748981,0
0.18596624,0
0.099040344,0
0.058262426,0
0.028969798,0
0.24282733,0
0.51982456,0
0.017230017,0
0.16457245,0
0.2654621,0
0.03773677,0
0.011090099,0
0.104027,0
0.12883332,0
0.12363232,0
0.16248457,0
0.32982424,0
0.008913557,0
0.016336404,0
0.044402596,0
0.25538844,0
0.13825366,0
0.04351927,0
0.25019488,0
0.17922448,0
0.1361099,0
0.5493923,0
0.10497365,0
0.061864838,0
0.094896264,0
0.09084818,0
0.44636267,0
0.0059567867,0
0.12884928,0
0.23144038,1
0.6305016,1
0.53719896,1
0.14548592,1
0.6189761,1
0.66595536,1
0.33773866,1
0.54214096,1
0.40476552,1
0.2783839,1
0.37976742,1
0.37424782,1
0.17799439,1
0.51513475,1
0.1748293,1
0.1944276,1
0.58392555,1
0.097656704,1
0.33194056,1
0.021003999,1
0.4312894,1
0.13978614,1
0.29459363,1
0.41867143,1
0.24966945,1
0.5416153,1
0.47899154,1
0.05848408,1
0.24694076,1
0.030124303,1
0.060989667,1
0.63087857,1
0.13000835,1
0.20129348,1
0.014999,1
0.34125802,1
0.42599347,1
0.49176463,1
0.38819313,1
0.016736597,1
0.3831762,1
0.11480618,1
0.7003785,1
0.2225104,1
0.69295394,1
0.6876427,1
0.46061707,1
0.17583892,1
0.55812836,1
0.37036544,1
0.028879985,1
0.45050862,1
0.097076744,1
0.43477246,1
0.09407096,1
0.14066227,1
0.58418906,1
0.41102874,1
0.08099217,1
0.31871405,1
0.4854194,1
0.055466212,1
0.2911771,1
0.62594134,1
0.5608303,1
0.49113965,1
0.47845563,1
0.33369103,1
0.24305753,1
0.48775497,1
0.07711169,1
0.3884653,1
0.13944694,1
0.007185857,1
0.60352457,1
0.5359012,1
0.23514059,1
0.5071419,1
0.40467885,1
0.32658774,1
0.081466876,1
0.54754466,1
0.060339913,1
0.45759195,1
0.20658651,1
0.081718735,1
0.45492357,1
0.24154864,1
0.040747933,1
0.1498488,1
0.57659376,1
0.56801546,1
0.14277638,1
0.3044335,1
0.62774545,1
0.51015794,1
0.2544126,1
0.39685884,1
0.26070958,1
0.065761834,1
0.6371179,1
0.6118225,1
0.2271421,1
0.6441267,1
0.5671329,1
0.68785506,1
0.6307752,1
0.53343695,1
0.41786677,1
0.3616932,1
0.2969905,1
0.2872903,1
0.39347085,1
0.03237222,1
0.5265067,1
0.7191948,1
0.4579541,1
0.5836029,1
0.17768866,1
0.46279424,1
0.39593238,1
0.65656835,1
0.242437,1
0.1232229,1
0.6739163,1
0.22556494,1
0.61496955,1
0.07641956,1
0.03317375,1
0.4830325,1
0.41414005,1
0.22568557,1
0.49222267,1
0.47465166,1
0.07290659,1
0.16145211,1
0.44016173,1
0.011803591,1
0.21600837,1
0.34266847,1
0.10079129,1
0.5295434,1
0.3588518,1
0.5682059,1
0.20097159,1
0.38326347,1
0.3672523,1
0.712819,1
0.101033844,1
0.111703694,1
0.44093156,1
0.61654437,1
0.094499685,1
0.6155022,1
0.28227094,1
0.6046687,1
0.35346934,1
0.50996876,1
0.4182114,1
0.53494036,1
0.24469161,1
0.50078934,1
0.2996157,1
0.1053729,1
0.6809468,1
0.66228336,1
0.0707018,1
0.45103562,1
0.61196226,1
0.037647642,1
0.5136586,1
0.3137015,1
0.10400316,1
0.69714487,1
0.5701391,1
0.22714634,1
0.58442783,1
0.40495118,1
0.14696077,1
0.41393557,1
0.4922731,1
0.42761728,1
0.5395606,1
0.15455627,1
0.2206264,1
0.25991395,1
0.41927156,1
0.34859434,1
0.5089101,1
0.71175164,1
0.1177116,1
0.07974698,1
0.49084228,1
0.54032457,1
0.30175567,1
0.114155784,1
0.5504788,1
0.6935313,1
0.47884417,1
0.1925774,1
0.71194154,1
0.11673973,1
0.58287024,1
0.044915564,1
0.6746601,1
0.06191987,1
0.10542962,1
0.44445375,1
0.18690664,1
0.29005912,1
0.5187677,1
0.24550515,1
0.31523934,1
0.74020284,1
0.16380455,1
0.6016682,1
0.546972,1
0.64093196,1
0.016414115,1
0.5341506,1
0.067091376,1
0.091458224,1
0.09491588,1
0.5093651,1
0.60555255,1
0.20228213,1
0.14223057,1
0.64244276,1
0.49229538,1
0.46257854,1
0.6938713,1
0.06562755,1
0.35864505,1
0.6318824,1
0.29020008,1
0.61816627,1
0.66702914,1
0.62566966,1
0.28692994,1
