test_y_pred,test_y_true
0.4815865,0
0.48015258,0
0.37059456,0
0.47297361,0
0.46837318,0
0.39961883,0
0.33536106,0
0.4389507,0
0.44337165,0
0.479229,0
0.4702524,0
0.48086232,0
0.19073161,0
0.19266728,0
0.4533713,0
0.47168145,0
0.44699085,0
0.441981,0
0.44405994,0
0.47637022,0
0.46954298,0
0.51403254,0
0.45383283,0
0.3883673,0
0.4498421,0
0.45270863,0
0.4864394,0
0.13995512,0
0.41848952,0
0.41729143,1
0.48488557,1
0.480994,1
0.45473748,1
0.4786412,1
0.4823362,1
0.438748,1
0.49269179,1
0.48612437,1
0.44603562,1
0.46624577,1
0.45154205,1
0.339957,1
0.33927518,1
0.31415182,1
0.35815665,1
0.48859358,1
0.45478392,1
0.49746326,1
0.2989349,1
0.44309604,1
0.37102082,1
0.45785493,1
0.49558812,1
0.470089,1
0.36454013,1
0.48811296,1
0.34226722,1
0.46297103,1
0.31420308,1
0.34451982,1
0.48222852,1
0.28343207,1
0.43911424,1
0.2513695,1
0.50308514,1
0.46436602,1
0.4876284,1
0.3882299,1
0.22038427,1
0.42558548,1
0.43313938,1
0.4997148,1
0.47258657,1
0.53408206,1
0.49895868,1
0.47446907,1
0.43573317,1
0.49470344,1
0.4244984,1
0.4169907,1
0.45303607,1
0.41431832,1
0.4997704,1
0.39402395,1
0.38183916,1
0.44406882,1
0.45736206,1
0.38447312,1
0.48701417,1
0.4476707,1
0.27413595,1
0.44226408,1
0.5271468,1
0.45648482,1
0.47392,1
0.4567069,1
0.44826388,1
0.45809755,1
0.3923886,1
0.3564801,1
0.45953995,1
0.4637423,1
0.15549344,1
0.4869988,1
0.4885273,1
0.45923254,1
0.5183788,1
0.44857854,1
0.4715838,1
0.37101224,1
0.4836965,1
0.41706896,1
0.46764445,1
0.3952607,1
0.4198182,1
0.48277506,1
0.44568235,1
0.358483,1
0.4615618,1
0.4753924,1
0.4601943,1
0.4326303,1
0.457701,1
0.46283218,1
0.48209453,1
0.4171177,1
0.44753066,1
0.43354115,1
0.42627242,1
0.45858946,1
0.5041944,1
0.48073745,1
0.46392763,1
0.48678002,1
0.502861,1
0.49248263,1
0.50815845,1
0.4638837,1
0.41987082,1
0.48209253,1
0.44736964,1
0.46786624,1
0.3085186,1
0.42392322,1
0.5469074,1
0.42229915,1
0.4716761,1
0.4626521,1
0.4571165,1
0.46908763,1
0.501217,1
0.47165135,1
0.44398925,1
0.49824807,1
0.42340872,1
0.50100696,1
0.33717677,1
0.42497405,1
0.44627988,1
0.4808871,1
0.45459178,1
0.45686194,1
0.4751289,1
0.46010056,1
0.4491137,1
0.48103204,1
0.36384556,1
0.4368619,1
0.46172968,1
0.41953692,1
0.47640148,1
0.44306293,1
0.47417933,1
0.4644156,1
0.44446307,1
0.44498008,1
0.536789,1
0.4201012,1
0.36870122,1
0.46294814,1
0.50368035,1
0.39475325,1
0.49365452,1
0.41563463,1
0.4852257,1
0.4559136,1
0.48592904,1
0.47875428,1
0.46609238,1
0.47291484,1
0.5039844,1
0.4702273,1
0.4247889,1
0.51336515,1
0.51449966,1
0.29749694,1
0.50076675,1
0.50273097,1
0.37590876,1
0.46343935,1
0.46429878,1
0.45280242,1
0.4853261,1
0.50146323,1
0.4142065,1
0.49787518,1
0.47545028,1
0.4614617,1
0.45800513,1
0.47162145,1
0.47545102,1
0.46682188,1
0.44901994,1
0.4572253,1
0.4355071,1
0.47296846,1
0.4781607,1
0.46470514,1
0.52548194,1
0.33477286,1
0.44585606,1
0.4952098,1
0.49914616,1
0.48498595,1
0.43640995,1
0.51578504,1
0.5185398,1
0.46430302,1
0.4567461,1
0.53375393,1
0.4395611,1
0.4956973,1
0.37541395,1
0.49134052,1
0.3972257,1
0.31170866,1
0.47010678,1
0.4926968,1
0.43327016,1
0.5066138,1
0.457388,1
0.49277145,1
0.50429314,1
0.44991496,1
0.4928148,1
0.45951664,1
0.50081784,1
0.31128478,1
0.49204046,1
0.42949742,1
0.45727834,1
0.3887634,1
0.4906275,1
0.5024113,1
0.4772357,1
0.43780226,1
0.50001454,1
0.49199805,1
0.4688252,1
0.5019482,1
0.44885087,1
0.491513,1
0.50758946,1
0.49395952,1
0.51549095,1
0.5097352,1
0.46350375,1
0.49996313,1
