test_y_pred,test_y_true
0.053688444,0
0.010755001,0
0.0865033,0
0.11514479,0
0.023227595,0
0.0249611,0
0.13581721,0
0.10393002,0
0.23167689,0
0.36110118,0
0.06757087,0
0.059821602,0
0.017205503,0
0.013727607,0
0.042155586,0
0.026962142,0
0.057860404,0
0.017544849,0
0.10788891,0
0.021317862,0
0.038234957,0
0.03263995,0
0.071861215,0
0.09195492,0
0.012991562,0
0.093155436,0
0.052962948,0
0.23888446,0
0.09538164,0
0.00782019,0
0.022103889,0
0.03601403,0
0.11719277,0
0.015132519,0
0.03274623,0
0.19058034,0
0.013651159,0
0.105636425,0
0.07263224,0
0.018934637,0
0.076570876,0
0.023728224,0
0.0077464124,0
0.031541366,0
0.3435858,0
0.074876614,0
0.028336085,0
0.09516445,0
0.005356176,0
0.06504981,0
0.02543043,0
0.11214873,0
0.030944174,0
0.014082815,0
0.011244243,0
0.048916444,0
0.060502116,0
0.01659383,0
0.016699072,0
0.0812299,0
0.30844334,0
0.013134398,0
0.07340507,0
0.06939243,0
0.023173466,0
0.008910938,0
0.038207002,0
0.08057643,0
0.08284084,0
0.11642478,0
0.1298043,0
0.0060596787,0
0.011529628,0
0.022578003,0
0.10715221,0
0.06581938,0
0.02949068,0
0.06685099,0
0.08181274,0
0.037821703,0
0.26348352,0
0.042313077,0
0.048487995,0
0.054224044,0
0.029327324,0
0.2155572,0
0.0048558232,0
0.082750455,0
0.060043607,1
0.39260578,1
0.2055457,1
0.033111766,1
0.29929298,1
0.3933755,1
0.13476017,1
0.21084118,1
0.22154562,1
0.08811961,1
0.17207319,1
0.10207457,1
0.07564206,1
0.13229473,1
0.041366905,1
0.055900395,1
0.26344153,1
0.040291075,1
0.14898157,1
0.015111512,1
0.060760103,1
0.04377852,1
0.107080534,1
0.17638299,1
0.079052314,1
0.16185202,1
0.23310106,1
0.021903437,1
0.050345536,1
0.012815518,1
0.027439825,1
0.2669645,1
0.025464533,1
0.12279973,1
0.007308114,1
0.24792765,1
0.13931324,1
0.23150697,1
0.091695525,1
0.010768251,1
0.1144478,1
0.033421967,1
0.42367455,1
0.06930275,1
0.4378552,1
0.40278798,1
0.2372181,1
0.058877066,1
0.19959603,1
0.19542924,1
0.022777667,1
0.2558766,1
0.045561384,1
0.20796245,1
0.034770537,1
0.11254227,1
0.17812039,1
0.1325961,1
0.035593484,1
0.22954135,1
0.28246555,1
0.033518285,1
0.09021162,1
0.30480933,1
0.24453698,1
0.2306805,1
0.19774282,1
0.16129607,1
0.08679558,1
0.15954794,1
0.02404177,1
0.1279955,1
0.06374905,1
0.002804856,1
0.3091112,1
0.20252286,1
0.1175088,1
0.24096411,1
0.13785648,1
0.15184432,1
0.049850646,1
0.2502336,1
0.04153269,1
0.14019206,1
0.034893975,1
0.024903927,1
0.17639117,1
0.088139765,1
0.022100795,1
0.047643773,1
0.25036606,1
0.28465047,1
0.08076467,1
0.09030305,1
0.3508591,1
0.19427659,1
0.06551229,1
0.21608451,1
0.06831402,1
0.026446212,1
0.40731734,1
0.33415577,1
0.08142244,1
0.34288228,1
0.27463767,1
0.38498557,1
0.26162705,1
0.3255407,1
0.1434259,1
0.106329106,1
0.16628261,1
0.11655011,1
0.142898,1
0.0146648465,1
0.3042999,1
0.4745551,1
0.10602098,1
0.30061495,1
0.06656285,1
0.16033383,1
0.17220543,1
0.314955,1
0.08697277,1
0.038805254,1
0.36950982,1
0.07796098,1
0.2855312,1
0.03632021,1
0.034072556,1
0.19888493,1
0.16518429,1
0.08464968,1
0.12150736,1
0.22981407,1
0.025106706,1
0.10659844,1
0.18561168,1
0.012373292,1
0.07701344,1
0.11393659,1
0.05060897,1
0.21862869,1
0.13189512,1
0.23179899,1
0.05405723,1
0.101855755,1
0.089021474,1
0.40140614,1
0.027012095,1
0.024961224,1
0.2450222,1
0.32613412,1
0.049429424,1
0.34005404,1
0.09883182,1
0.23504353,1
0.11847937,1
0.15895522,1
0.14963333,1
0.17904896,1
0.112865366,1
0.23847768,1
0.13164292,1
0.0487657,1
0.40597957,1
0.38076925,1
0.019827493,1
0.14589006,1
0.30847707,1
0.021461012,1
0.26757625,1
0.10358786,1
0.06022579,1
0.42965597,1
0.24678013,1
0.079016924,1
0.22347,1
0.2113517,1
0.042260736,1
0.23945513,1
0.17524968,1
0.13228549,1
0.23749316,1
0.058606558,1
0.06928551,1
0.13268958,1
0.2614304,1
0.14223184,1
0.27285293,1
0.42483896,1
0.024542494,1
0.030800266,1
0.19239299,1
0.2652156,1
0.12930526,1
0.034616366,1
0.31750268,1
0.38777822,1
0.22719227,1
0.083628915,1
0.41569337,1
0.07293977,1
0.3224741,1
0.025812194,1
0.36731288,1
0.027027497,1
0.029184196,1
0.08926315,1
0.07369972,1
0.05656803,1
0.32409257,1
0.090271905,1
0.1022382,1
0.41799238,1
0.052120354,1
0.20367521,1
0.20658065,1
0.37033102,1
0.009617633,1
0.22440022,1
0.04587819,1
0.04078706,1
0.054451898,1
0.24619065,1
0.18283859,1
0.06500158,1
0.047175348,1
0.25979647,1
0.13816178,1
0.16839091,1
0.3490687,1
0.048096173,1
0.12212163,1
0.39327362,1
0.1284901,1
0.26063877,1
0.37124428,1
0.29111254,1
0.104282014,1
