test_y_pred,test_y_true
0.5060039,0
0.48420575,0
0.49562052,0
0.49477983,0
0.48684877,0
0.4842225,0
0.49301615,0
0.491954,0
0.49311972,0
0.48957995,0
0.50015867,0
0.48565775,0
0.44415125,0
0.488152,0
0.492567,0
0.49478015,0
0.49191663,0
0.5008747,0
0.4958509,0
0.49404898,0
0.49628332,0
0.49063098,0
0.49169597,0
0.49809048,0
0.49237987,0
0.49665377,0
0.48171872,0
0.49388662,0
0.48478377,1
0.4937127,1
0.4967495,1
0.48435667,1
0.49363488,1
0.49400392,1
0.48745057,1
0.502044,1
0.49122527,1
0.49504083,1
0.49207693,1
0.47297692,1
0.48101413,1
0.48664382,1
0.48767933,1
0.48109668,1
0.49642715,1
0.49451396,1
0.49795273,1
0.4921609,1
0.4938557,1
0.48792228,1
0.48252526,1
0.49254507,1
0.4905046,1
0.4911465,1
0.4889084,1
0.48611775,1
0.49421808,1
0.48490372,1
0.47435108,1
0.4969811,1
0.48693874,1
0.48668945,1
0.4814597,1
0.50181895,1
0.49570936,1
0.49942598,1
0.49179167,1
0.48479855,1
0.49779987,1
0.48657843,1
0.50409675,1
0.4947002,1
0.50584924,1
0.5010294,1
0.4916383,1
0.49276283,1
0.50079864,1
0.49210083,1
0.4942034,1
0.49157265,1
0.48672938,1
0.49833053,1
0.49119395,1
0.493923,1
0.49192625,1
0.49336433,1
0.4922847,1
0.5006298,1
0.49178472,1
0.47860712,1
0.49875867,1
0.50502616,1
0.49511606,1
0.49418136,1
0.50113153,1
0.4920236,1
0.49170187,1
0.4887282,1
0.49274606,1
0.4942201,1
0.4891582,1
0.48417214,1
0.49036488,1
0.48782253,1
0.48544508,1
0.49798998,1
0.47938162,1
0.49117997,1
0.49116182,1
0.4991613,1
0.4914952,1
0.4997125,1
0.49135485,1
0.48607913,1
0.49258417,1
0.4951026,1
0.47935182,1
0.49247402,1
0.49085394,1
0.49516958,1
0.48719978,1
0.49175695,1
0.49483997,1
0.49424565,1
0.49191952,1
0.49811998,1
0.490076,1
0.49743652,1
0.5009458,1
0.48955503,1
0.49427956,1
0.5012782,1
0.49375522,1
0.49419677,1
0.5017741,1
0.49470097,1
0.4923823,1
0.48715258,1
0.49409088,1
0.49789178,1
0.49457535,1
0.48500237,1
0.48443565,1
0.5229203,1
0.48870257,1
0.49777323,1
0.4972354,1
0.49060726,1
0.49703267,1
0.49388942,1
0.48988643,1
0.49342403,1
0.50221395,1
0.48805484,1
0.49647114,1
0.48629385,1
0.4946842,1
0.5006693,1
0.4868229,1
0.49120694,1
0.48886937,1
0.49057102,1
0.49089032,1
0.48484522,1
0.4927386,1
0.4727304,1
0.49139953,1
0.50075746,1
0.48967552,1
0.49366593,1
0.4882354,1
0.49565053,1
0.49021283,1
0.49615896,1
0.4965879,1
0.5017498,1
0.49459103,1
0.48425233,1
0.49152845,1
0.49707156,1
0.4861112,1
0.50345254,1
0.48115498,1
0.5016979,1
0.49978173,1
0.4948437,1
0.49536127,1
0.49683365,1
0.5029237,1
0.49564636,1
0.49448177,1
0.48783404,1
0.50130373,1
0.50531346,1
0.4860681,1
0.49486274,1
0.49598238,1
0.48830605,1
0.50159746,1
0.49465376,1
0.49665326,1
0.49846312,1
0.5034555,1
0.48673758,1
0.49643135,1
0.49771333,1
0.4935877,1
0.4935261,1
0.49453256,1
0.49097082,1
0.4855811,1
0.4901683,1
0.49515912,1
0.50481886,1
0.49045998,1
0.49835587,1
0.49859366,1
0.50821316,1
0.48326707,1
0.48933822,1
0.5051082,1
0.5021409,1
0.49992865,1
0.48921004,1
0.4989051,1
0.49783558,1
0.49174598,1
0.49609745,1
0.50080436,1
0.48920065,1
0.50008404,1
0.48880392,1
0.49606878,1
0.48770443,1
0.48358288,1
0.4876576,1
0.48694253,1
0.49660504,1
0.5063124,1
0.4946874,1
0.50540406,1
0.4968424,1
0.49820992,1
0.49281633,1
0.49293095,1
0.49912527,1
0.4856382,1
0.49840122,1
0.49187592,1
0.48889413,1
0.4627165,1
0.4981168,1
0.49191752,1
0.5003394,1
0.49039954,1
0.49391735,1
0.4979309,1
0.49805918,1
0.4985896,1
0.49082202,1
0.5005716,1
0.502599,1
0.5003223,1
0.4976228,1
0.5031044,1
0.49549252,1
0.49876088,1
