test_y_pred,test_y_true
0.30148152,0
0.0595038,0
0.06534406,0
0.10766885,0
0.28751186,0
0.33157334,0
0.018805658,0
0.30700365,0
0.30155364,0
0.54518384,0
0.3072769,0
0.0231499,0
0.058040313,0
0.12854314,0
0.34615257,0
0.027387708,0
0.20119886,0
0.4782712,0
0.04273556,0
0.37117934,0
0.38931152,0
0.09391011,0
0.23750362,0
0.060521174,0
0.011787065,0
0.06336241,0
0.6075384,0
0.29792148,0
0.21097507,0
0.11773244,0
0.0049102632,0
0.24417208,0
0.0625102,0
0.37061855,0
0.22755049,0
0.0602254,0
0.013659354,0
0.1888745,0
0.09333356,0
0.08817028,0
0.035715763,0
0.37894684,0
0.47111458,0
0.016122293,0
0.21032555,0
0.23058656,0
0.068139665,0
0.014431708,0
0.16397247,0
0.22839597,0
0.22516085,0
0.22617812,0
0.39935982,0
0.0066232313,0
0.02469088,0
0.043024782,0
0.31885552,0
0.24239275,0
0.098420165,0
0.321406,0
0.2550111,0
0.15876207,0
0.44907704,0
0.18096286,0
0.11374862,0
0.11967868,0
0.15220734,0
0.4648088,0
0.0073710885,0
0.17800356,0
0.24149853,1
0.57267874,1
0.53673506,1
0.084662214,1
0.52511984,1
0.634442,1
0.32717237,1
0.5557576,1
0.44712105,1
0.2600908,1
0.4657743,1
0.33198524,1
0.2324006,1
0.47895113,1
0.20198886,1
0.26900625,1
0.5336604,1
0.12160218,1
0.4074402,1
0.02440794,1
0.21888818,1
0.19705908,1
0.25776178,1
0.50335294,1
0.32316864,1
0.50112873,1
0.49723473,1
0.10133179,1
0.17728336,1
0.057950173,1
0.114318855,1
0.57121986,1
0.1381197,1
0.25529885,1
0.014624656,1
0.31984165,1
0.46058488,1
0.52535635,1
0.4495884,1
0.0128495265,1
0.44849655,1
0.14475033,1
0.6387992,1
0.32182616,1
0.62899953,1
0.60684043,1
0.53531456,1
0.34462243,1
0.48091784,1
0.41562247,1
0.028960884,1
0.5136945,1
0.19444294,1
0.4258209,1
0.1471894,1
0.21479426,1
0.439078,1
0.50127894,1
0.17867342,1
0.36844847,1
0.5031897,1
0.13243937,1
0.4628489,1
0.54436606,1
0.5530561,1
0.53935045,1
0.5190157,1
0.4571895,1
0.22461149,1
0.47238028,1
0.080740534,1
0.42575753,1
0.26542556,1
0.00832721,1
0.5889158,1
0.5072386,1
0.22820708,1
0.5090065,1
0.3792743,1
0.40078825,1
0.1669273,1
0.4791609,1
0.062221758,1
0.46592233,1
0.23601447,1
0.07544644,1
0.52348524,1
0.1267825,1
0.06675066,1
0.17924978,1
0.5172114,1
0.44707733,1
0.32790813,1
0.3374071,1
0.5514423,1
0.50204223,1
0.37550887,1
0.4277253,1
0.30373955,1
0.13658719,1
0.61252654,1
0.5416704,1
0.36839882,1
0.5727485,1
0.5558347,1
0.6320617,1
0.59031343,1
0.55006385,1
0.43403322,1
0.24579106,1
0.27619925,1
0.3717446,1
0.43862358,1
0.062335443,1
0.515864,1
0.6291446,1
0.35303575,1
0.536762,1
0.22155441,1
0.43503764,1
0.38771743,1
0.6309528,1
0.28182632,1
0.20292461,1
0.6195195,1
0.21591091,1
0.5941547,1
0.09803606,1
0.036374513,1
0.48602286,1
0.43999267,1
0.16392857,1
0.34119114,1
0.49656695,1
0.07277178,1
0.26835886,1
0.5580354,1
0.018973306,1
0.29792142,1
0.31180882,1
0.20946816,1
0.51541144,1
0.4398783,1
0.5845838,1
0.22197191,1
0.29575616,1
0.423078,1
0.6284773,1
0.07607984,1
0.07347995,1
0.5016265,1
0.60013473,1
0.15038753,1
0.6154202,1
0.44399714,1
0.6098201,1
0.33916327,1
0.5092641,1
0.5125657,1
0.53502095,1
0.25732544,1
0.459712,1
0.3991264,1
0.22171342,1
0.6611498,1
0.63090396,1
0.079070956,1
0.38091668,1
0.5543945,1
0.084938906,1
0.5448394,1
0.35617775,1
0.20092268,1
0.6575096,1
0.5447694,1
0.39691454,1
0.5547942,1
0.39618266,1
0.22852239,1
0.43249536,1
0.44927135,1
0.44421488,1
0.5525281,1
0.19362833,1
0.2582137,1
0.37229764,1
0.4915215,1
0.35180622,1
0.45635873,1
0.6550755,1
0.16380931,1
0.17723538,1
0.5247418,1
0.55677587,1
0.37872297,1
0.2202806,1
0.5966938,1
0.6511875,1
0.541319,1
0.3443114,1
0.6292219,1
0.2943145,1
0.5631174,1
0.05866615,1
0.597345,1
0.055129226,1
0.10829419,1
0.48512465,1
0.21213959,1
0.34633422,1
0.59552616,1
0.38803175,1
0.45916143,1
0.6640981,1
0.2521879,1
0.59012353,1
0.51129913,1
0.63650006,1
0.038636792,1
0.5538805,1
0.11087223,1
0.22449805,1
0.14221446,1
0.5350875,1
0.5729389,1
0.27303964,1
0.20211491,1
0.641624,1
0.5692085,1
0.4289045,1
0.6220308,1
0.11643604,1
0.43987465,1
0.65873146,1
0.39762077,1
0.61749774,1
0.628152,1
0.5547795,1
0.38239184,1
