test_y_pred,test_y_true
0.21028079,0
0.49343455,0
0.5266071,0
0.23247053,0
0.39384478,0
0.4639504,0
0.3114375,0
0.13213988,0
0.3948208,0
0.43608502,0
0.39012247,0
0.47828224,0
0.44818133,0
0.032754764,0
0.07539179,0
0.4162662,0
0.44726193,0
0.37873024,0
0.3031229,0
0.44307312,0
0.4540823,0
0.38855028,0
0.5184656,0
0.41869488,0
0.2948387,0
0.38312414,0
0.4165243,0
0.50490624,0
0.04128366,0
0.42784283,0
0.41335776,1
0.48673856,1
0.49986985,1
0.40853435,1
0.49880856,1
0.52504504,1
0.47259703,1
0.5027063,1
0.51885885,1
0.43010926,1
0.4742371,1
0.3945961,1
0.31309184,1
0.42763206,1
0.33161646,1
0.3172428,1
0.5334325,1
0.3979023,1
0.4835704,1
0.12369273,1
0.47862706,1
0.3745314,1
0.45745847,1
0.4964926,1
0.42230016,1
0.43609375,1
0.48507586,1
0.24468581,1
0.38145068,1
0.12013798,1
0.1998083,1
0.5214995,1
0.13032423,1
0.4158044,1
0.053495675,1
0.49412987,1
0.497901,1
0.49755472,1
0.3925813,1
0.06884648,1
0.44774848,1
0.309227,1
0.5398447,1
0.45389223,1
0.52107966,1
0.53933287,1
0.51540625,1
0.38243985,1
0.5227882,1
0.43996552,1
0.284366,1
0.48271707,1
0.4241334,1
0.48012125,1
0.2923214,1
0.40395626,1
0.47436333,1
0.47719,1
0.31210497,1
0.45735773,1
0.487476,1
0.20730586,1
0.42402434,1
0.51708555,1
0.5140207,1
0.49530244,1
0.44147614,1
0.4460351,1
0.44593018,1
0.37999478,1
0.2251451,1
0.46014914,1
0.4591444,1
0.024042698,1
0.5247184,1
0.5095366,1
0.42737865,1
0.4878211,1
0.459524,1
0.45029745,1
0.32198715,1
0.5346826,1
0.35852224,1
0.35643336,1
0.22589533,1
0.37987834,1
0.51329225,1
0.3716963,1
0.22662884,1
0.3039971,1
0.5159672,1
0.5223098,1
0.40061325,1
0.42100844,1
0.492782,1
0.4772873,1
0.40996206,1
0.50900364,1
0.4249108,1
0.23359661,1
0.5175178,1
0.50083834,1
0.49077222,1
0.48682475,1
0.48258623,1
0.5393514,1
0.5088144,1
0.4868631,1
0.49152815,1
0.41365588,1
0.49280936,1
0.44404188,1
0.4709021,1
0.15205988,1
0.4488664,1
0.5685551,1
0.4257382,1
0.49850655,1
0.45729086,1
0.4817569,1
0.48651573,1
0.5160022,1
0.43289736,1
0.33009765,1
0.5319188,1
0.40649697,1
0.51526713,1
0.30279338,1
0.29294658,1
0.48424017,1
0.4658577,1
0.4225584,1
0.45148388,1
0.48585466,1
0.4165336,1
0.41828287,1
0.510668,1
0.14902882,1
0.49036488,1
0.39114824,1
0.37717646,1
0.5018171,1
0.45655861,1
0.5133368,1
0.3912936,1
0.44947442,1
0.4633433,1
0.526643,1
0.40087315,1
0.22974198,1
0.4988325,1
0.53054583,1
0.3473627,1
0.49658826,1
0.38690507,1
0.47947612,1
0.4588634,1
0.4762362,1
0.5029269,1
0.49033546,1
0.4907747,1
0.51652545,1
0.44809622,1
0.423781,1
0.5070009,1
0.5236493,1
0.15295945,1
0.49024895,1
0.5195725,1
0.16773015,1
0.5076929,1
0.45165876,1
0.4110345,1
0.5304583,1
0.5339401,1
0.38778907,1
0.52926195,1
0.4636777,1
0.42547724,1
0.4570044,1
0.43276098,1
0.4909439,1
0.47010815,1
0.38620636,1
0.46295324,1
0.4011526,1
0.48530853,1
0.4724896,1
0.4928684,1
0.507612,1
0.23584428,1
0.38289678,1
0.50125384,1
0.48632085,1
0.48300216,1
0.37942344,1
0.5175034,1
0.50399685,1
0.499472,1
0.47675177,1
0.55252844,1
0.38295707,1
0.5235678,1
0.23561992,1
0.50713414,1
0.30088916,1
0.22008096,1
0.49482056,1
0.49481952,1
0.37213862,1
0.53630966,1
0.46941793,1
0.467778,1
0.5339565,1
0.36067247,1
0.49718326,1
0.459345,1
0.51949567,1
0.122652166,1
0.4562575,1
0.40890804,1
0.44912234,1
0.36618605,1
0.5069981,1
0.5168018,1
0.43666685,1
0.37200034,1
0.5264591,1
0.47659397,1
0.51192486,1
0.54448336,1
0.43899056,1
0.45365006,1
0.52801186,1
0.49323985,1
0.5348751,1
0.5353054,1
0.5044416,1
0.46931937,1
