test_y_pred,test_y_true
0.032947123,0
0.03107662,0
0.034078293,0
0.009534325,0
0.011919328,0
0.041195545,0
0.068662316,0
0.02492384,0
0.005814284,0
0.024821235,0
0.005500881,0
0.045614824,0
0.008401434,0
0.026883524,0
0.006378646,0
0.03593851,0
0.03938058,0
0.009489025,0
0.010705154,0
0.032960527,0
0.03518473,0
0.0583492,0
0.08663491,0
0.017562835,0
0.018429225,0
0.014752464,0
0.010961133,0
0.012017838,0
0.0105870785,0
0.015764803,0
0.007387263,0
0.03425318,0
0.0129345115,0
0.02785355,0
0.015812373,0
0.032123283,0
0.035598725,0
0.0068278764,0
0.020744523,0
0.017501727,0
0.052011285,0
0.0188395,0
0.008406067,0
0.023674103,0
0.01779261,0
0.025314536,0
0.007759347,0
0.020386606,0
0.074710034,0
0.014086576,0
0.035327923,0
0.023925973,0
0.008625594,0
0.047757898,0
0.012773371,0
0.009661636,0
0.010596112,0
0.07751059,0
0.017310314,0
0.009582706,0
0.03757206,0
0.006534762,0
0.023505501,0
0.01168174,0
0.024168292,0
0.01128152,0
0.007552011,0
0.008798459,0
0.01986556,0
0.03397469,0
0.009188996,0
0.008008897,0
0.015376412,0
0.09709929,0
0.009977502,0
0.017395834,0
0.02454465,0
0.021099165,0
0.014661713,0
0.025216043,0
0.045893338,0
0.040255867,0
0.035643633,0
0.045487937,0
0.003888183,0
0.0081679765,0
0.02752301,0
0.04938733,0
0.03153257,0
0.03738651,0
0.015443543,0
0.03428776,0
0.0190197,0
0.089480124,0
0.015607255,0
0.018530548,0
0.01761754,0
0.012977079,0
0.056913253,0
0.006199721,0
0.049755365,0
0.01722065,1
0.1295022,1
0.022080703,1
0.011957876,1
0.05667149,1
0.06434867,1
0.026315868,1
0.04890495,1
0.05115042,1
0.020870464,1
0.036905196,1
0.021585137,1
0.056221187,1
0.053255737,1
0.007764767,1
0.015286388,1
0.030070964,1
0.0169902,1
0.03350795,1
0.005497076,1
0.010180185,1
0.008726931,1
0.020653224,1
0.02826483,1
0.018510612,1
0.06659503,1
0.029339977,1
0.008209484,1
0.011559588,1
0.0067279837,1
0.010493135,1
0.031661358,1
0.011876136,1
0.042082306,1
0.008373363,1
0.066771485,1
0.039070092,1
0.048283786,1
0.012558702,1
0.00771803,1
0.021181852,1
0.011433679,1
0.08533278,1
0.0122400755,1
0.17806615,1
0.054795973,1
0.06096589,1
0.01144755,1
0.02384285,1
0.05887741,1
0.018852567,1
0.06538109,1
0.01994335,1
0.04428819,1
0.013331407,1
0.05128664,1
0.023226088,1
0.028390875,1
0.0112331575,1
0.06332623,1
0.07970254,1
0.010774257,1
0.025569163,1
0.04873072,1
0.027300565,1
0.04561776,1
0.023044445,1
0.021066852,1
0.013467535,1
0.030276142,1
0.013301208,1
0.019170063,1
0.027132379,1
0.0019732518,1
0.06973362,1
0.035803232,1
0.023260843,1
0.062620774,1
0.017504439,1
0.045951072,1
0.025606621,1
0.03763431,1
0.014335872,1
0.024887392,1
0.011431006,1
0.0071653053,1
0.029036907,1
0.039413076,1
0.007207471,1
0.0115961265,1
0.02385896,1
0.04594197,1
0.02151706,1
0.021755822,1
0.04033036,1
0.031560533,1
0.010154951,1
0.11417143,1
0.0151410205,1
0.015168976,1
0.07941535,1
0.04675468,1
0.021587053,1
0.051663198,1
0.052680843,1
0.04849721,1
0.030943505,1
0.063031316,1
0.026316257,1
0.0143653,1
0.051257618,1
0.021985289,1
0.014762108,1
0.008017761,1
0.16191584,1
0.12413446,1
0.014915399,1
0.03937788,1
0.017442247,1
0.03331741,1
0.035773844,1
0.06112167,1
0.019271947,1
0.013037341,1
0.04594543,1
0.023752615,1
0.0485911,1
0.013760668,1
0.012953335,1
0.057143908,1
0.04036915,1
0.023332449,1
0.013551953,1
0.06273412,1
0.012162716,1
0.014422075,1
0.026355367,1
0.007649811,1
0.021704018,1
0.026296807,1
0.025222162,1
0.03326105,1
0.023213202,1
0.0877152,1
0.019266618,1
0.017513324,1
0.021078711,1
0.12581982,1
0.011233794,1
0.009131667,1
0.084128894,1
0.061714098,1
0.020830374,1
0.07461746,1
0.033106554,1
0.045500524,1
0.028456507,1
0.034520693,1
0.04643662,1
0.038834255,1
0.038443908,1
0.04634421,1
0.029658766,1
0.023310991,1
0.1284218,1
0.09428651,1
0.013615519,1
0.030060116,1
0.11846521,1
0.011871414,1
0.06456122,1
0.027034428,1
0.029031685,1
0.14033048,1
0.063422374,1
0.033997454,1
0.033468258,1
0.064459525,1
0.022522457,1
0.08447066,1
0.040220186,1
0.030986903,1
0.08496627,1
0.027757514,1
0.02220152,1
0.06508941,1
0.06500499,1
0.036698524,1
0.057518963,1
0.10320958,1
0.008851438,1
0.014413889,1
0.03514448,1
0.0678219,1
0.037675813,1
0.014269876,1
0.07769516,1
0.11045517,1
0.04891276,1
0.058997944,1
0.11307068,1
0.04225188,1
0.054253582,1
0.024919312,1
0.10743151,1
0.015221394,1
0.012764625,1
0.016493022,1
0.022942811,1
0.011699315,1
0.09128658,1
0.0220101,1
0.030120892,1
0.074846886,1
0.014811046,1
0.03625501,1
0.03094629,1
0.07694122,1
0.008350604,1
0.028944435,1
0.022482097,1
0.021318957,1
0.022144336,1
0.056104112,1
0.022905149,1
0.025967173,1
0.015584451,1
0.032546528,1
0.04189682,1
0.038836826,1
0.04370192,1
0.022325365,1
0.031615,1
0.098862335,1
0.061634764,1
0.065969184,1
0.11636638,1
0.056312468,1
0.032214135,1
