test_y_pred,test_y_true
0.35637414,0
0.3306232,0
0.39081582,0
0.030190399,0
0.38323897,0
0.2755796,0
0.40013576,0
0.22954078,0
0.09266645,0
0.07558223,0
0.25008976,0
0.32187542,0
0.10766582,0
0.07948722,0
0.27788314,0
0.5272095,0
0.1508036,0
0.27329865,0
0.3697352,0
0.17212035,0
0.06465164,0
0.36323357,0
0.39689687,0
0.42502502,0
0.4705865,0
0.44111165,0
0.03186277,0
0.06484085,0
0.36378726,0
0.4176934,0
0.2876633,0
0.17277542,0
0.35280836,0
0.37063214,0
0.32306826,0
0.49233457,0
0.34036562,0
0.25738156,0
0.23185529,0
0.21361002,0
0.42865655,0
0.015680574,0
0.35401762,0
0.2615818,1
0.4967117,1
0.42017707,1
0.35265535,1
0.53800064,1
0.54214925,1
0.38859674,1
0.51477414,1
0.5366767,1
0.39145395,1
0.45647922,1
0.29983225,1
0.1900149,1
0.29199505,1
0.19860853,1
0.30932295,1
0.4841658,1
0.30261555,1
0.42158967,1
0.068029955,1
0.3449014,1
0.28624249,1
0.42823517,1
0.5071849,1
0.28593755,1
0.31350467,1
0.5199079,1
0.16678895,1
0.2567467,1
0.0984581,1
0.14073607,1
0.5293565,1
0.09553722,1
0.39064243,1
0.027761318,1
0.49855947,1
0.3924704,1
0.4952229,1
0.34155864,1
0.070467636,1
0.39187512,1
0.19540253,1
0.53068,1
0.363528,1
0.58013994,1
0.5301355,1
0.46917012,1
0.36797625,1
0.5005668,1
0.46689653,1
0.19503757,1
0.4939843,1
0.33842027,1
0.48100773,1
0.21213922,1
0.3448057,1
0.36854082,1
0.49455875,1
0.18505296,1
0.46695504,1
0.4800725,1
0.19623215,1
0.33745602,1
0.5438802,1
0.4666869,1
0.51018417,1
0.40551022,1
0.42135742,1
0.35167828,1
0.4034575,1
0.23863651,1
0.43065068,1
0.33797166,1
0.019922517,1
0.49515253,1
0.48538435,1
0.44652155,1
0.47739613,1
0.4312676,1
0.43936098,1
0.16066693,1
0.49253553,1
0.24601215,1
0.39283377,1
0.1419139,1
0.16033034,1
0.47025117,1
0.21365745,1
0.16161725,1
0.22831249,1
0.50101805,1
0.46578977,1
0.3409248,1
0.33902502,1
0.48578152,1
0.49827772,1
0.3596999,1
0.38493145,1
0.30950886,1
0.1521613,1
0.51558745,1
0.52000856,1
0.4576885,1
0.5596082,1
0.52209723,1
0.5927128,1
0.5070745,1
0.544687,1
0.46457434,1
0.4033571,1
0.49116537,1
0.46936876,1
0.40611967,1
0.12373946,1
0.40527132,1
0.58616585,1
0.3038327,1
0.50784355,1
0.37143368,1
0.44845185,1
0.4936105,1
0.5488021,1
0.3560546,1
0.23628977,1
0.566349,1
0.3288741,1
0.54778624,1
0.25780642,1
0.19067718,1
0.4359546,1
0.43739,1
0.3545538,1
0.3857248,1
0.48481336,1
0.2749111,1
0.3471641,1
0.5147458,1
0.087112755,1
0.28322023,1
0.40230393,1
0.307178,1
0.46439812,1
0.4261624,1
0.45514795,1
0.3267244,1
0.42402917,1
0.40788755,1
0.5562396,1
0.2435396,1
0.1434801,1
0.44627622,1
0.5080471,1
0.3259768,1
0.5233384,1
0.32919946,1
0.501782,1
0.385137,1
0.40132657,1
0.46713775,1
0.45350942,1
0.32361102,1
0.54418147,1
0.47913936,1
0.29864588,1
0.56498,1
0.5533082,1
0.1244368,1
0.4362851,1
0.51069194,1
0.13119586,1
0.50093573,1
0.3750026,1
0.40440696,1
0.53479433,1
0.5073485,1
0.2913629,1
0.5117126,1
0.44561964,1
0.3617076,1
0.44107392,1
0.46810684,1
0.40588555,1
0.471234,1
0.2701527,1
0.40675083,1
0.38067985,1
0.49252126,1
0.40827224,1
0.5142004,1
0.5838698,1
0.13338165,1
0.26100305,1
0.52424157,1
0.5023842,1
0.44611382,1
0.2836844,1
0.5484223,1
0.5548786,1
0.50682604,1
0.41394934,1
0.5698952,1
0.2913143,1
0.5358244,1
0.18651524,1
0.5449999,1
0.19037044,1
0.1779241,1
0.4259104,1
0.37354034,1
0.30491933,1
0.51737154,1
0.39617908,1
0.49609905,1
0.55108476,1
0.23569003,1
0.52218354,1
0.43027017,1
0.5427478,1
0.083675906,1
0.505149,1
0.28355458,1
0.3347297,1
0.27129006,1
0.47894588,1
0.5237154,1
0.31493053,1
0.35139972,1
0.5314212,1
0.4407427,1
0.4672974,1
0.53589106,1
0.32242462,1
0.3680646,1
0.55476564,1
0.43728492,1
0.54223716,1
0.5368996,1
0.4837212,1
0.36727414,1
