test_y_pred,test_y_true
0.19282256,0
0.6765183,0
0.87684757,0
0.18422933,0
0.5864436,0
0.67878205,0
0.2426665,0
0.052976053,0
0.43518174,0
0.47849682,0
0.38545397,0
0.7231545,0
0.7090539,0
0.052203033,0
0.06546814,0
0.37876144,0
0.69464874,0
0.4602932,0
0.23132272,0
0.74962175,0
0.47698063,0
0.63255674,0
0.86007965,0
0.5959826,0
0.4871563,0
0.43602845,0
0.5636402,0
0.8181599,0
0.039695185,0
0.58292615,0
0.7523479,1
0.8781621,1
0.8792259,1
0.6121404,1
0.86920464,1
0.9126677,1
0.60651934,1
0.8380102,1
0.8165099,1
0.70099276,1
0.64699143,1
0.68659455,1
0.4728679,1
0.79512596,1
0.46337876,1
0.5809502,1
0.8964342,1
0.41254655,1
0.77246195,1
0.1163878,1
0.80452335,1
0.4748647,1
0.61591566,1
0.8543677,1
0.66200805,1
0.7783521,1
0.81932724,1
0.25920644,1
0.6234513,1
0.17016384,1
0.22553515,1
0.8873222,1
0.29251868,1
0.5910983,1
0.08086817,1
0.8406688,1
0.81999,1
0.82572156,1
0.7521839,1
0.05755269,1
0.81447756,1
0.35428342,1
0.89560777,1
0.7997782,1
0.9255732,1
0.919031,1
0.85541016,1
0.68046504,1
0.8651583,1
0.64120936,1
0.14852288,1
0.8594797,1
0.57683074,1
0.8567955,1
0.3756967,1
0.5501325,1
0.8733514,1
0.8273844,1
0.34340164,1
0.6848415,1
0.87002814,1
0.18818623,1
0.78380954,1
0.8900996,1
0.85257185,1
0.8534613,1
0.8304706,1
0.66704077,1
0.6170007,1
0.7971987,1
0.31544554,1
0.61144173,1
0.65287066,1
0.031169306,1
0.89797735,1
0.8489211,1
0.4053706,1
0.83740014,1
0.6900794,1
0.73505205,1
0.35337922,1
0.8664371,1
0.34552157,1
0.83824813,1
0.39447337,1
0.4115488,1
0.86637235,1
0.7013374,1
0.22699945,1
0.5231743,1
0.8682073,1
0.83452195,1
0.5158475,1
0.7310548,1
0.8802866,1
0.8264456,1
0.6597295,1
0.7463683,1
0.5852076,1
0.28197905,1
0.8909507,1
0.86822677,1
0.7361789,1
0.90482783,1
0.86582834,1
0.9332696,1
0.90521747,1
0.82864296,1
0.8001983,1
0.645036,1
0.7297765,1
0.75336117,1
0.7766262,1
0.20087251,1
0.85261387,1
0.9109824,1
0.7713394,1
0.86971587,1
0.5626427,1
0.7694836,1
0.7711833,1
0.9173468,1
0.62294304,1
0.37418127,1
0.9122103,1
0.64857626,1
0.8973414,1
0.4026089,1
0.16784376,1
0.79586995,1
0.7167546,1
0.54797155,1
0.797858,1
0.8461741,1
0.43562448,1
0.47035065,1
0.8513246,1
0.10007649,1
0.76662886,1
0.73117125,1
0.42860258,1
0.8691895,1
0.6748179,1
0.8829662,1
0.43107024,1
0.6949763,1
0.82772076,1
0.9210058,1
0.51946783,1
0.42584863,1
0.840492,1
0.8797164,1
0.3521237,1
0.9026878,1
0.64946336,1
0.8997967,1
0.7546067,1
0.8082419,1
0.8326854,1
0.8694125,1
0.70096844,1
0.8242226,1
0.8125701,1
0.62627995,1
0.9418392,1
0.89215034,1
0.21980914,1
0.7748119,1
0.90143704,1
0.17934465,1
0.7970381,1
0.78318256,1
0.66067636,1
0.94374865,1
0.90301204,1
0.67149407,1
0.89311093,1
0.79731417,1
0.47360995,1
0.6627283,1
0.82765657,1
0.7768202,1
0.78361756,1
0.46639866,1
0.681394,1
0.673905,1
0.85521734,1
0.76775515,1
0.80116785,1
0.94046295,1
0.34237608,1
0.3456307,1
0.8440369,1
0.8844764,1
0.7170938,1
0.53135866,1
0.89585996,1
0.9422527,1
0.8658402,1
0.7216069,1
0.9254167,1
0.56991184,1
0.9288826,1
0.20223303,1
0.92127734,1
0.29463753,1
0.28714177,1
0.8469338,1
0.7232354,1
0.6846018,1
0.88958424,1
0.6814776,1
0.69146097,1
0.9434569,1
0.41755912,1
0.9044163,1
0.8380271,1
0.9326511,1
0.059626993,1
0.8891564,1
0.40510732,1
0.53266746,1
0.35168952,1
0.799224,1
0.8904321,1
0.6057586,1
0.46779963,1
0.915479,1
0.8121591,1
0.81429195,1
0.9121128,1
0.37386352,1
0.789236,1
0.8968064,1
0.7925728,1
0.9185138,1
0.9323259,1
0.9029096,1
0.71012366,1
