test_y_pred,test_y_true
0.558102,0
0.061647855,0
0.3097042,0
0.15287288,0
0.039836697,0
0.06171174,0
0.020777617,0
0.011437753,0
0.03313201,0
0.022716742,0
0.014524724,0
0.02825722,0
0.18981813,0
0.03630109,0
0.0437343,0
0.042933285,0
0.034625318,0
0.055541903,0
0.013238486,0
0.28930914,0
0.10140794,0
0.45426947,0
0.045494206,0
0.045884218,0
0.018902812,0
0.1298316,0
0.24640584,0
0.025042849,0
0.07830352,0
0.42395276,0
0.06647876,0
0.42480737,0
0.05040471,0
0.028249023,0
0.08564241,0
0.02793003,0
0.012046661,0
0.021448417,0
0.6437393,0
0.20282896,0
0.06460351,0
0.1498393,0
0.014292531,0
0.13585675,0
0.041112717,0
0.31526116,0
0.12653568,0
0.06715337,0
0.013607223,0
0.070559435,0
0.041966993,0
0.022499656,0
0.008309584,0
0.3809219,0
0.51616323,0
0.01790996,0
0.122446895,0
0.07439807,0
0.04986961,0
0.008718807,0
0.030686956,0
0.03747201,0
0.20458452,0
0.13250478,0
0.5966268,0
0.00537794,0
0.0075397757,0
0.025624676,0
0.16853912,0
0.049016215,0
0.1385511,0
0.22118963,0
0.1892307,0
0.12075521,0
0.26603442,0
0.056503255,0
0.034648485,0
0.12746575,0
0.07789733,0
0.27987736,0
0.007643425,0
0.17869405,0
0.22240762,1
0.40280497,1
0.37139052,1
0.07999491,1
0.632371,1
0.71942973,1
0.39545307,1
0.5951994,1
0.18633318,1
0.44561753,1
0.22644204,1
0.46170858,1
0.3988573,1
0.6126643,1
0.0582362,1
0.2477523,1
0.48519427,1
0.069996275,1
0.4381536,1
0.008421104,1
0.31260204,1
0.05985933,1
0.08778483,1
0.066453435,1
0.073453315,1
0.5766991,1
0.103821814,1
0.04421251,1
0.2680343,1
0.03505217,1
0.027556084,1
0.58878225,1
0.049596563,1
0.2800509,1
0.021055572,1
0.63216066,1
0.62449825,1
0.16249737,1
0.27853867,1
0.060343824,1
0.67810017,1
0.25573343,1
0.7240444,1
0.25347424,1
0.5800353,1
0.49773017,1
0.5701411,1
0.10778162,1
0.6204211,1
0.47517896,1
0.010476033,1
0.574765,1
0.21081105,1
0.15413027,1
0.076313145,1
0.060250107,1
0.62378293,1
0.42554715,1
0.093260646,1
0.2858641,1
0.5886325,1
0.09966991,1
0.5547181,1
0.41308537,1
0.5583051,1
0.40007293,1
0.17796426,1
0.11387325,1
0.046878275,1
0.55376464,1
0.06072223,1
0.42423016,1
0.16954622,1
0.007420175,1
0.53169185,1
0.5063412,1
0.1462039,1
0.36122534,1
0.23973596,1
0.36728624,1
0.06724252,1
0.6490509,1
0.065035485,1
0.50217474,1
0.039742697,1
0.29376286,1
0.3550032,1
0.19928317,1
0.021815121,1
0.2763915,1
0.5979147,1
0.7264799,1
0.12678966,1
0.38792548,1
0.5946586,1
0.2154879,1
0.20628156,1
0.39996952,1
0.1644033,1
0.1040889,1
0.66861594,1
0.48113206,1
0.0589346,1
0.5259178,1
0.4057725,1
0.31335336,1
0.24988014,1
0.36878473,1
0.39069396,1
0.43718275,1
0.14925295,1
0.22303584,1
0.12509042,1
0.03639178,1
0.46708676,1
0.6523221,1
0.5960716,1
0.6168344,1
0.13048889,1
0.37673548,1
0.24796093,1
0.55288374,1
0.19636519,1
0.037055053,1
0.7012517,1
0.211897,1
0.64294225,1
0.07437444,1
0.014510623,1
0.5777532,1
0.28754416,1
0.20451984,1
0.5173815,1
0.56306607,1
0.050971776,1
0.14214,1
0.1843809,1
0.030901575,1
0.18616854,1
0.33202472,1
0.11199409,1
0.70789,1
0.20129748,1
0.69061476,1
0.23208779,1
0.23959585,1
0.2862116,1
0.6841991,1
0.22349377,1
0.11409675,1
0.667243,1
0.6267724,1
0.05619773,1
0.67061836,1
0.3075712,1
0.55261034,1
0.13485046,1
0.553669,1
0.37858617,1
0.6094317,1
0.11809124,1
0.2397128,1
0.061078,1
0.10297196,1
0.6858126,1
0.6787034,1
0.0870208,1
0.3253545,1
0.6696608,1
0.05498317,1
0.6309169,1
0.4199274,1
0.119799994,1
0.7376122,1
0.53753513,1
0.250973,1
0.59246886,1
0.5468355,1
0.17629124,1
0.25798097,1
0.47289437,1
0.35024402,1
0.15223663,1
0.09646325,1
0.38951436,1
0.50049895,1
0.42600688,1
0.4451875,1
0.44149572,1
0.7322968,1
0.18655981,1
0.0794326,1
0.3831198,1
0.73914653,1
0.2173464,1
0.04436237,1
0.36847335,1
0.722738,1
0.37108636,1
0.3414469,1
0.6574746,1
0.17587675,1
0.5632742,1
0.031736113,1
0.69247836,1
0.0978999,1
0.022177655,1
0.46746343,1
0.16915777,1
0.06551973,1
0.5826159,1
0.12249266,1
0.5585763,1
0.69943184,1
0.18841624,1
0.55281657,1
0.59999275,1
0.64881676,1
0.013739942,1
0.14154273,1
0.073584795,1
0.25085887,1
0.13342102,1
0.63763386,1
0.49902245,1
0.12752943,1
0.034016706,1
0.6461257,1
0.6241597,1
0.43232995,1
0.6725482,1
0.06458743,1
0.25112098,1
0.6699891,1
0.15479186,1
0.6780805,1
0.7131258,1
0.6830309,1
0.15808406,1
