test_y_pred,test_y_true
0.4290538,0
0.2631295,0
0.06426692,0
0.04402796,0
0.15466365,0
0.2902576,0
0.1271596,0
0.029587498,0
0.46429825,0
0.53607833,0
0.05055264,0
0.2296059,0
0.32614443,0
0.21214288,0
0.035245933,0
0.11084432,0
0.22189817,0
0.32284138,0
0.33642036,0
0.5169454,0
0.015665911,0
0.028248189,0
0.2989569,0
0.3852633,0
0.17084976,0
0.43326488,0
0.28960294,0
0.38910428,0
0.375224,0
0.42959914,0
0.3313949,0
0.10175891,0
0.17857057,0
0.2616376,0
0.5147641,0
0.019467125,0
0.5133562,0
0.33668,1
0.50938493,1
0.4649876,1
0.14843321,1
0.5062821,1
0.55220246,1
0.37799644,1
0.505341,1
0.50430775,1
0.42713237,1
0.45604602,1
0.23733705,1
0.39073822,1
0.5421061,1
0.15307656,1
0.35319653,1
0.5262435,1
0.2020801,1
0.48501313,1
0.030562079,1
0.318951,1
0.13891949,1
0.2627583,1
0.37005857,1
0.31988326,1
0.5316595,1
0.4167385,1
0.06242594,1
0.25543466,1
0.057008047,1
0.07023085,1
0.5210945,1
0.1061209,1
0.42958462,1
0.038361583,1
0.55859435,1
0.5071083,1
0.4888589,1
0.21459004,1
0.0727143,1
0.49181786,1
0.22105527,1
0.56425244,1
0.36059287,1
0.56473017,1
0.5586049,1
0.53697664,1
0.26539218,1
0.4940785,1
0.52127594,1
0.0650696,1
0.5359247,1
0.31502587,1
0.46297073,1
0.16520047,1
0.22652636,1
0.47211322,1
0.46567813,1
0.17241223,1
0.45715958,1
0.5426768,1
0.07824978,1
0.48840216,1
0.5120838,1
0.53623605,1
0.5139138,1
0.3422338,1
0.23135805,1
0.12947269,1
0.4579628,1
0.08406326,1
0.45063427,1
0.3209707,1
0.019509815,1
0.5458315,1
0.54154545,1
0.33378056,1
0.50191385,1
0.45640683,1
0.47841293,1
0.10969389,1
0.555685,1
0.19322959,1
0.4557001,1
0.08648262,1
0.31640044,1
0.5032012,1
0.45687082,1
0.05334373,1
0.2408907,1
0.48966795,1
0.56735444,1
0.34178665,1
0.4215588,1
0.52136093,1
0.44816557,1
0.3834365,1
0.47484937,1
0.30964148,1
0.23167227,1
0.5495802,1
0.47476193,1
0.44548288,1
0.51037484,1
0.48674226,1
0.52101773,1
0.4748879,1
0.44708806,1
0.46317798,1
0.34164628,1
0.39880055,1
0.40531132,1
0.3406482,1
0.060544096,1
0.49416655,1
0.5568772,1
0.45422566,1
0.5165055,1
0.31795314,1
0.42599165,1
0.39362037,1
0.5272958,1
0.33056322,1
0.15728171,1
0.5494523,1
0.22434275,1
0.5509838,1
0.13011707,1
0.0750982,1
0.5281883,1
0.39673534,1
0.32990086,1
0.373133,1
0.52421874,1
0.24095514,1
0.19580443,1
0.4665446,1
0.066449106,1
0.42385352,1
0.47186935,1
0.42414913,1
0.5174256,1
0.34183297,1
0.55513275,1
0.37743214,1
0.3470425,1
0.46336007,1
0.52763116,1
0.27093259,1
0.12882932,1
0.57166135,1
0.55030185,1
0.13776164,1
0.5333007,1
0.28855094,1
0.52854764,1
0.25603074,1
0.5253738,1
0.5320282,1
0.52738655,1
0.50202787,1
0.4958186,1
0.2102918,1
0.32424417,1
0.55492085,1
0.558264,1
0.16804673,1
0.48796096,1
0.5585008,1
0.0882016,1
0.50932664,1
0.4247266,1
0.20265135,1
0.5776162,1
0.5502173,1
0.46268743,1
0.5258172,1
0.5310558,1
0.4008781,1
0.4828779,1
0.43704763,1
0.449682,1
0.44668248,1
0.27181542,1
0.36896852,1
0.494722,1
0.5362307,1
0.46261942,1
0.5366777,1
0.56373376,1
0.21830098,1
0.2862317,1
0.48497114,1
0.5726151,1
0.39408112,1
0.21252884,1
0.46879828,1
0.57634676,1
0.49127418,1
0.49043065,1
0.5535559,1
0.33636925,1
0.5066032,1
0.21571745,1
0.57415926,1
0.12659195,1
0.063775666,1
0.4675556,1
0.4038127,1
0.1508409,1
0.5332489,1
0.29295945,1
0.37209415,1
0.57044685,1
0.26612532,1
0.49461323,1
0.48600832,1
0.57289016,1
0.037040383,1
0.40328655,1
0.16378021,1
0.46873236,1
0.21579626,1
0.546693,1
0.52428985,1
0.21994016,1
0.0626501,1
0.5547157,1
0.4918549,1
0.5239818,1
0.53968513,1
0.30697298,1
0.4227085,1
0.5594916,1
0.39368638,1
0.55488586,1
0.5770057,1
0.5592146,1
0.39485294,1
