test_y_pred,test_y_true
0.02861425,0
0.1421371,0
0.03543385,0
0.15138201,0
0.07701933,0
0.054621823,0
0.014306188,0
0.055338778,0
0.07702373,0
0.051976144,0
0.015570698,0
0.30721617,0
0.4973438,0
0.01758156,0
0.10635408,0
0.08491019,0
0.055745758,0
0.013921331,0
0.027809996,0
0.055507064,0
0.08777528,0
0.13404864,0
0.33674085,0
0.012303064,0
0.018804524,0
0.026473736,0
0.075307086,0
0.05044887,0
0.122573614,0
0.16841081,0
0.15189417,0
0.073236465,0
0.21323225,0
0.067048594,0
0.038279448,0
0.10190821,0
0.08571548,0
0.41407335,0
0.013681728,0
0.18684849,0
0.36734477,1
0.4423303,1
0.31011006,1
0.10064588,1
0.5193351,1
0.58453494,1
0.20044114,1
0.31827146,1
0.26378512,1
0.29576162,1
0.42639348,1
0.17195466,1
0.16420801,1
0.36240584,1
0.045976955,1
0.16542655,1
0.30716896,1
0.055192098,1
0.1606884,1
0.016544059,1
0.2302407,1
0.044113178,1
0.163187,1
0.12620674,1
0.084086984,1
0.33994058,1
0.20219313,1
0.0307325,1
0.123420574,1
0.029562384,1
0.03022859,1
0.46248513,1
0.040168412,1
0.22841524,1
0.05429737,1
0.51472056,1
0.4295556,1
0.26171902,1
0.14203037,1
0.046067018,1
0.44822708,1
0.12192778,1
0.62102795,1
0.1927218,1
0.58242935,1
0.50473386,1
0.47652838,1
0.15223885,1
0.3747058,1
0.4942573,1
0.01622818,1
0.45908028,1
0.1571016,1
0.21646385,1
0.083028674,1
0.04761124,1
0.421104,1
0.33667433,1
0.08320084,1
0.28451908,1
0.4876234,1
0.1328477,1
0.27093384,1
0.40197784,1
0.54375976,1
0.38271078,1
0.16042985,1
0.08936545,1
0.045118157,1
0.43029267,1
0.054224364,1
0.32383025,1
0.17943269,1
0.014362281,1
0.51610875,1
0.51430345,1
0.21351066,1
0.3675286,1
0.36696094,1
0.47218403,1
0.076868154,1
0.48918766,1
0.06795869,1
0.27992544,1
0.03205802,1
0.20467955,1
0.32642362,1
0.18107232,1
0.025917735,1
0.12145896,1
0.5023107,1
0.61707455,1
0.12594853,1
0.35327694,1
0.51024824,1
0.27822295,1
0.19635884,1
0.22926928,1
0.18787697,1
0.046121933,1
0.5693,1
0.44960332,1
0.0749581,1
0.52329,1
0.4142053,1
0.29485568,1
0.27840602,1
0.3849287,1
0.38800627,1
0.38454783,1
0.13453065,1
0.16828848,1
0.14790116,1
0.037706394,1
0.35761788,1
0.56017035,1
0.3470429,1
0.45792842,1
0.12580043,1
0.40390247,1
0.23144586,1
0.5132797,1
0.1485552,1
0.04568609,1
0.5094646,1
0.14869694,1
0.5636171,1
0.051775273,1
0.02417171,1
0.45928168,1
0.1874501,1
0.17677085,1
0.40655953,1
0.4279881,1
0.11288151,1
0.15876032,1
0.31588888,1
0.025477152,1
0.120408125,1
0.27639696,1
0.24001503,1
0.52445817,1
0.2564566,1
0.50270206,1
0.19925681,1
0.23241298,1
0.26399797,1
0.5732635,1
0.12365078,1
0.079290755,1
0.6088839,1
0.4842175,1
0.04420673,1
0.5802919,1
0.12697364,1
0.2795373,1
0.1310121,1
0.39072028,1
0.42152768,1
0.23977251,1
0.10016438,1
0.361456,1
0.05517335,1
0.10356206,1
0.54909146,1
0.5300645,1
0.06384318,1
0.33036667,1
0.44486344,1
0.044930715,1
0.33430636,1
0.28821063,1
0.08870595,1
0.6319158,1
0.48608276,1
0.090890646,1
0.48501357,1
0.44098923,1
0.1350855,1
0.2295425,1
0.22684439,1
0.2849154,1
0.25115424,1
0.0689103,1
0.1433552,1
0.3088395,1
0.42840317,1
0.30390543,1
0.38947418,1
0.5355104,1
0.0940887,1
0.07918591,1
0.17984347,1
0.6042747,1
0.16704027,1
0.061181255,1
0.37453374,1
0.61437225,1
0.4439059,1
0.09915691,1
0.5781226,1
0.09141057,1
0.4527529,1
0.051368535,1
0.60415965,1
0.055831585,1
0.029773643,1
0.43387,1
0.16011913,1
0.107863285,1
0.36648723,1
0.08311733,1
0.16999203,1
0.60056275,1
0.17733671,1
0.46888953,1
0.4613512,1
0.541249,1
0.019947065,1
0.24026649,1
0.057400018,1
0.36801448,1
0.06454469,1
0.45494574,1
0.45033237,1
0.07220154,1
0.04847559,1
0.54676604,1
0.29409567,1
0.41846058,1
0.554923,1
0.07579937,1
0.14607562,1
0.55733633,1
0.13515766,1
0.5094006,1
0.5620567,1
0.549463,1
0.11537118,1
