test_y_pred,test_y_true
0.25940207,0
0.03355648,0
0.21835116,0
0.1175028,0
0.46066424,0
0.25279886,0
0.120005466,0
0.038569726,0
0.27523333,0
0.23479973,0
0.06913174,0
0.05734458,0
0.34018347,0
0.51133054,0
0.07297466,0
0.2614062,0
0.25110573,0
0.1267842,0
0.03428417,0
0.12540554,0
0.18302223,0
0.24543107,0
0.2610177,0
0.4334526,0
0.020300237,0
0.025505712,0
0.08359271,0
0.19033207,0
0.18436827,0
0.20072134,0
0.33729258,0
0.34512404,0
0.14588134,0
0.40642032,0
0.20344402,0
0.08623601,0
0.25993901,0
0.14681412,0
0.3509644,0
0.018650834,0
0.3849926,0
0.30267265,1
0.4739747,1
0.53719735,1
0.1742942,1
0.51316345,1
0.58184797,1
0.4238302,1
0.39366433,1
0.48279777,1
0.34433076,1
0.3665021,1
0.28151,1
0.16374455,1
0.35041156,1
0.18930501,1
0.13786238,1
0.5448529,1
0.19356368,1
0.50488037,1
0.03865168,1
0.2826868,1
0.20092367,1
0.21593827,1
0.33302,1
0.29686153,1
0.34667507,1
0.39538544,1
0.10077777,1
0.40899846,1
0.06891044,1
0.10112531,1
0.5856919,1
0.04205348,1
0.28064635,1
0.032256514,1
0.550975,1
0.50459915,1
0.47082812,1
0.26935202,1
0.045294903,1
0.4486449,1
0.17455406,1
0.59290045,1
0.33468023,1
0.55745184,1
0.5603818,1
0.4967447,1
0.24949877,1
0.53655016,1
0.40798008,1
0.029530926,1
0.44832256,1
0.24678941,1
0.43649507,1
0.17916743,1
0.20499705,1
0.43360472,1
0.40421626,1
0.15935422,1
0.35354498,1
0.46224922,1
0.12128274,1
0.3526599,1
0.5315032,1
0.5301909,1
0.46934718,1
0.4058508,1
0.3102549,1
0.18619724,1
0.30525714,1
0.07048744,1
0.4722717,1
0.28681988,1
0.019134432,1
0.5179457,1
0.49107242,1
0.20918836,1
0.5008797,1
0.37953228,1
0.40258977,1
0.0827014,1
0.5970581,1
0.17647645,1
0.31881258,1
0.05192067,1
0.14409557,1
0.47385988,1
0.10902854,1
0.06950978,1
0.30261913,1
0.5231832,1
0.5795225,1
0.3249065,1
0.42178217,1
0.55949575,1
0.45453817,1
0.42336482,1
0.3673524,1
0.29771358,1
0.082179986,1
0.51574826,1
0.49074167,1
0.31775177,1
0.5322514,1
0.47910652,1
0.49947813,1
0.4785526,1
0.47376826,1
0.4439566,1
0.37353477,1
0.3299131,1
0.4485912,1
0.41500777,1
0.088601455,1
0.3801807,1
0.56080973,1
0.4782158,1
0.55088925,1
0.20725977,1
0.45577222,1
0.3675512,1
0.54423475,1
0.30310884,1
0.09380416,1
0.6140875,1
0.2077871,1
0.5655233,1
0.15113959,1
0.06654658,1
0.5385274,1
0.3641612,1
0.32213327,1
0.43769714,1
0.4173405,1
0.12052246,1
0.29077217,1
0.5024713,1
0.061372273,1
0.35518956,1
0.4212138,1
0.21623422,1
0.53910196,1
0.33111832,1
0.4846608,1
0.24102122,1
0.3862779,1
0.43079087,1
0.5200076,1
0.1045323,1
0.11699576,1
0.5605583,1
0.55976665,1
0.14688487,1
0.56268317,1
0.2452198,1
0.4512962,1
0.21616533,1
0.47781825,1
0.5029916,1
0.45424128,1
0.31812605,1
0.42914876,1
0.16200668,1
0.25602248,1
0.48314378,1
0.579029,1
0.085795715,1
0.32925737,1
0.43758804,1
0.108077615,1
0.5496699,1
0.35387886,1
0.25243357,1
0.56994736,1
0.5209931,1
0.19971019,1
0.49513456,1
0.5699206,1
0.19977206,1
0.4262595,1
0.41296533,1
0.49023533,1
0.385779,1
0.21145391,1
0.20787926,1
0.4483349,1
0.4579286,1
0.44692552,1
0.51125133,1
0.6027145,1
0.08167266,1
0.1815781,1
0.46518528,1
0.56604964,1
0.3006004,1
0.25517285,1
0.44926238,1
0.5442484,1
0.44264454,1
0.2391951,1
0.554175,1
0.14623122,1
0.511567,1
0.083663255,1
0.55350053,1
0.10841966,1
0.04791318,1
0.40581775,1
0.24419883,1
0.20212112,1
0.56179833,1
0.30198762,1
0.38702887,1
0.55102766,1
0.19169472,1
0.50446,1
0.4872167,1
0.5916227,1
0.031939242,1
0.45230713,1
0.2347645,1
0.34677416,1
0.17622027,1
0.4491468,1
0.53850555,1
0.25704083,1
0.07204098,1
0.515214,1
0.48126683,1
0.47240713,1
0.53532857,1
0.17217332,1
0.37393358,1
0.59169006,1
0.29558435,1
0.50925654,1
0.5686518,1
0.5097447,1
0.36353385,1
