test_y_pred,test_y_true
0.054923214,0
0.16338351,0
0.0836874,0
0.05134407,0
0.14694268,0
0.045121852,0
0.020333646,0
0.030335728,0
0.4641296,0
0.106244445,0
0.033032823,0
0.12885891,0
0.019095292,0
0.14438055,0
0.05307591,0
0.14665528,0
0.074648425,0
0.08275112,0
0.021782473,0
0.095125385,0
0.063568965,0
0.0451628,0
0.014112412,0
0.20379159,0
0.47421658,0
0.030103276,0
0.064710796,0
0.14083864,0
0.08538192,0
0.017888168,0
0.05138099,0
0.092490666,0
0.10105509,0
0.18590635,0
0.26705915,0
0.010861175,0
0.018856578,0
0.035991546,0
0.14734678,0
0.080084994,0
0.13289964,0
0.1922189,0
0.1453305,0
0.104532525,0
0.37258604,0
0.119213656,0
0.080427565,0
0.08614701,0
0.10020018,0
0.40213555,0
0.010950664,0
0.22825287,0
0.34271553,1
0.5074109,1
0.2929747,1
0.11659854,1
0.41969326,1
0.46178567,1
0.20438762,1
0.34155864,1
0.29571924,1
0.23909064,1
0.27056795,1
0.11064337,1
0.19872592,1
0.4259528,1
0.06145085,1
0.17506795,1
0.3199225,1
0.05389463,1
0.22692704,1
0.025114259,1
0.16295797,1
0.08384948,1
0.16958605,1
0.22970133,1
0.0845746,1
0.44030544,1
0.2754721,1
0.035886493,1
0.14998773,1
0.032540157,1
0.03964282,1
0.34711987,1
0.05359205,1
0.3659354,1
0.08426676,1
0.4284396,1
0.34694737,1
0.30150294,1
0.12110104,1
0.05565053,1
0.29173797,1
0.08982239,1
0.5275818,1
0.14523324,1
0.5431631,1
0.45677853,1
0.39432108,1
0.122563556,1
0.37131542,1
0.39248258,1
0.024958747,1
0.38204086,1
0.14953466,1
0.26966769,1
0.08789146,1
0.11240898,1
0.34956455,1
0.34772953,1
0.07064244,1
0.3410998,1
0.40191337,1
0.11219671,1
0.27706352,1
0.41028523,1
0.4342397,1
0.31179085,1
0.20098574,1
0.11437004,1
0.087757684,1
0.28520527,1
0.112423435,1
0.32793796,1
0.14696904,1
0.009225726,1
0.4482941,1
0.41378108,1
0.2388771,1
0.38902047,1
0.29466832,1
0.3146213,1
0.09525131,1
0.35409045,1
0.09043328,1
0.31350508,1
0.057921328,1
0.0693307,1
0.3035625,1
0.1425803,1
0.029260982,1
0.10303685,1
0.39447358,1
0.5254658,1
0.16106187,1
0.24948803,1
0.46949357,1
0.35160363,1
0.14722031,1
0.27916926,1
0.18202299,1
0.07766792,1
0.5232596,1
0.43883494,1
0.11500882,1
0.47664368,1
0.40074852,1
0.3867249,1
0.3355197,1
0.45198107,1
0.29007125,1
0.19684431,1
0.17645551,1
0.18917713,1
0.16447467,1
0.03115846,1
0.34907994,1
0.558769,1
0.23996216,1
0.42207474,1
0.1656901,1
0.37067994,1
0.2998201,1
0.4094695,1
0.18553041,1
0.038411718,1
0.48640665,1
0.17894419,1
0.42594647,1
0.068342045,1
0.056769725,1
0.35411608,1
0.24303003,1
0.1823301,1
0.1825851,1
0.3838984,1
0.07919969,1
0.19583362,1
0.2493209,1
0.020672673,1
0.123979904,1
0.225009,1
0.15180595,1
0.39527857,1
0.31156653,1
0.4719228,1
0.13030383,1
0.24242845,1
0.22409827,1
0.51427686,1
0.06165644,1
0.056716446,1
0.38606638,1
0.4477749,1
0.05997375,1
0.54349387,1
0.14951341,1
0.3042111,1
0.08140811,1
0.3440467,1
0.2752303,1
0.42250204,1
0.17167976,1
0.32560655,1
0.10451481,1
0.122257754,1
0.5714285,1
0.48932862,1
0.09211678,1
0.40897942,1
0.4740476,1
0.04092349,1
0.38752756,1
0.22524415,1
0.12316363,1
0.5908478,1
0.44414586,1
0.17615394,1
0.3913183,1
0.3580356,1
0.15673003,1
0.29883498,1
0.18168321,1
0.283458,1
0.31565842,1
0.11936719,1
0.111215934,1
0.26603964,1
0.39073458,1
0.2649501,1
0.4013672,1
0.53192896,1
0.09414319,1
0.08372566,1
0.2305017,1
0.4791594,1
0.17457655,1
0.06828654,1
0.37354943,1
0.5588281,1
0.35686013,1
0.18557848,1
0.5171727,1
0.09214829,1
0.44394577,1
0.05455617,1
0.53371745,1
0.101882495,1
0.057923004,1
0.32680917,1
0.16809973,1
0.09963816,1
0.38269934,1
0.16232833,1
0.1266439,1
0.5602899,1
0.094453104,1
0.4008213,1
0.38837078,1
0.47992748,1
0.027745143,1
0.25048515,1
0.08834469,1
0.14875554,1
0.084233165,1
0.3413729,1
0.3069562,1
0.102451816,1
0.09268672,1
0.48780677,1
0.23693866,1
0.3085474,1
0.4735653,1
0.12532936,1
0.17215244,1
0.48935407,1
0.20805113,1
0.41695875,1
0.55169314,1
0.46402314,1
0.15745263,1
