test_y_pred,test_y_true
0.030240634,0
0.12863629,0
0.3744561,0
0.07165563,0
0.20992695,0
0.07065572,0
0.042698395,0
0.18475519,0
0.022349842,0
0.018154027,0
0.030925663,0
0.5966225,0
0.11714389,0
0.017715044,0
0.07102674,0
0.03272154,0
0.16893093,0
0.040388223,0
0.119377755,0
0.09183155,0
0.06993272,0
0.015023461,0
0.08535921,0
0.08349544,0
0.04269504,0
0.014647142,0
0.2268509,0
0.5757342,0
0.014878998,0
0.0957396,0
0.08848878,0
0.06055003,0
0.016945962,0
0.04073778,0
0.06275702,0
0.10473565,0
0.13488996,0
0.44072282,0
0.011368732,0
0.015151121,0
0.030425211,0
0.12890665,0
0.08747111,0
0.11802203,0
0.20716953,0
0.12679398,0
0.031169623,0
0.32754976,0
0.070547864,0
0.041637983,0
0.14261515,0
0.14720635,0
0.38686126,0
0.010972217,0
0.33803305,0
0.40009138,1
0.58988905,1
0.2893561,1
0.07529748,1
0.5591289,1
0.59467965,1
0.17287843,1
0.25165796,1
0.3990645,1
0.33520725,1
0.34899658,1
0.08408624,1
0.17032386,1
0.37872362,1
0.05989183,1
0.15449412,1
0.43840116,1
0.03946791,1
0.22718656,1
0.01732315,1
0.20163564,1
0.064967066,1
0.105921686,1
0.12430144,1
0.08022095,1
0.35646346,1
0.21944092,1
0.031505577,1
0.12279479,1
0.028776003,1
0.025891393,1
0.5070722,1
0.030960813,1
0.38711014,1
0.047790304,1
0.5801702,1
0.5546281,1
0.3784328,1
0.156166,1
0.03546374,1
0.51848745,1
0.07335279,1
0.6678592,1
0.15663779,1
0.64338547,1
0.58554274,1
0.58157295,1
0.19131616,1
0.49276644,1
0.58204305,1
0.017472617,1
0.50329155,1
0.27763292,1
0.30075663,1
0.09369529,1
0.08562835,1
0.45291936,1
0.48693186,1
0.06474969,1
0.36715728,1
0.5235604,1
0.17650957,1
0.26842555,1
0.50158364,1
0.59747463,1
0.3089475,1
0.20892844,1
0.105773024,1
0.031125894,1
0.40304717,1
0.050292242,1
0.4237841,1
0.22495635,1
0.012601457,1
0.6121668,1
0.5589871,1
0.30092394,1
0.53340304,1
0.31375372,1
0.4546549,1
0.049537115,1
0.523629,1
0.057451513,1
0.33270594,1
0.021418817,1
0.0833757,1
0.40770778,1
0.1527353,1
0.017873323,1
0.12678903,1
0.56626254,1
0.6450499,1
0.11860839,1
0.37720633,1
0.6092266,1
0.448268,1
0.22255526,1
0.25877625,1
0.17051712,1
0.022587733,1
0.6201002,1
0.54936934,1
0.074543506,1
0.6002801,1
0.5141929,1
0.38772124,1
0.37914798,1
0.5682777,1
0.37677482,1
0.41050613,1
0.19642721,1
0.19862342,1
0.23772877,1
0.033589896,1
0.42988768,1
0.6349121,1
0.38860613,1
0.5581196,1
0.13989924,1
0.5117799,1
0.34883374,1
0.51902103,1
0.13671222,1
0.03842826,1
0.57633233,1
0.1179341,1
0.60362977,1
0.06507487,1
0.030187514,1
0.5849953,1
0.25241977,1
0.20741479,1
0.28849232,1
0.48621902,1
0.077799305,1
0.19610678,1
0.3878353,1
0.02523293,1
0.1654193,1
0.25155684,1
0.23242356,1
0.51716256,1
0.33709103,1
0.5507212,1
0.10968482,1
0.3316684,1
0.28740674,1
0.62463623,1
0.073177464,1
0.057648234,1
0.5920446,1
0.5626418,1
0.0379274,1
0.62392396,1
0.07587082,1
0.28702524,1
0.1761545,1
0.31880942,1
0.457307,1
0.3636837,1
0.13066073,1
0.48996896,1
0.074107245,1
0.17789091,1
0.58919424,1
0.6188231,1
0.07061187,1
0.3747494,1
0.531599,1
0.0428789,1
0.34482718,1
0.38546327,1
0.11900423,1
0.6591812,1
0.54672635,1
0.117351435,1
0.47356325,1
0.43506327,1
0.17028864,1
0.36891043,1
0.3033916,1
0.36987984,1
0.3716445,1
0.09970526,1
0.092259504,1
0.44253722,1
0.4420833,1
0.32364017,1
0.5601214,1
0.5887,1
0.030577365,1
0.06257791,1
0.2167048,1
0.5115373,1
0.16396496,1
0.067406096,1
0.5384596,1
0.6371037,1
0.4972686,1
0.14082836,1
0.63840127,1
0.08147161,1
0.49596256,1
0.06248879,1
0.6433454,1
0.072139226,1
0.03287238,1
0.40610477,1
0.120326415,1
0.06696854,1
0.37313902,1
0.09479457,1
0.107423626,1
0.6379842,1
0.12762779,1
0.60143447,1
0.5572487,1
0.50999475,1
0.016759446,1
0.2570216,1
0.09875652,1
0.30459,1
0.0540243,1
0.31506032,1
0.48013562,1
0.06738089,1
0.04499263,1
0.5920564,1
0.1853169,1
0.45068324,1
0.5579293,1
0.08800938,1
0.17835276,1
0.58262646,1
0.1498732,1
0.51018894,1
0.6004938,1
0.60839707,1
0.12646522,1
