test_y_pred,test_y_true
0.108111314,0
0.5079222,0
0.5136339,0
0.1531516,0
0.32339394,0
0.42701897,0
0.448041,0
0.16706815,0
0.28473738,0
0.3444569,0
0.36908567,0
0.4018971,0
0.48875788,0
0.07564422,0
0.13746245,0
0.41718438,0
0.39054134,0
0.42459956,0
0.47637486,0
0.4070038,0
0.5010818,0
0.31801692,0
0.48148188,0
0.4070099,0
0.18786885,0
0.49610922,0
0.44491187,0
0.50986135,0
0.09437455,0
0.50890505,0
0.49266586,1
0.51066655,1
0.46367997,1
0.41489246,1
0.50858945,1
0.5123249,1
0.32890466,1
0.4068095,1
0.50804365,1
0.47703853,1
0.5001491,1
0.18337971,1
0.32630906,1
0.48362827,1
0.25511542,1
0.446986,1
0.50893945,1
0.24795127,1
0.43356058,1
0.11638698,1
0.46386018,1
0.36617187,1
0.49538118,1
0.49615976,1
0.39320868,1
0.46955422,1
0.49779764,1
0.15969181,1
0.31132758,1
0.14771153,1
0.11748093,1
0.5035753,1
0.19860564,1
0.46180052,1
0.16962619,1
0.513945,1
0.5097172,1
0.49587777,1
0.32703817,1
0.18075322,1
0.51138365,1
0.36842754,1
0.5185813,1
0.4708984,1
0.51543844,1
0.5124264,1
0.51084834,1
0.46486813,1
0.5030692,1
0.49827766,1
0.14868246,1
0.50592005,1
0.48975024,1
0.49976382,1
0.3900187,1
0.30126426,1
0.46777916,1
0.5056681,1
0.31294876,1
0.46892837,1
0.50723714,1
0.41134414,1
0.47660878,1
0.49712858,1
0.5126565,1
0.49732658,1
0.44272685,1
0.3784993,1
0.17707051,1
0.48749334,1
0.22129485,1
0.49925804,1
0.4988977,1
0.07791892,1
0.51928544,1
0.5167524,1
0.4520686,1
0.5084015,1
0.50436175,1
0.511039,1
0.19457605,1
0.50434285,1
0.30233634,1
0.4548092,1
0.1488399,1
0.37873024,1
0.5055364,1
0.38320178,1
0.14412133,1
0.44141254,1
0.5105428,1
0.51990694,1
0.4131372,1
0.490392,1
0.50963384,1
0.50041443,1
0.43117565,1
0.46958596,1
0.44051436,1
0.14143112,1
0.5137884,1
0.5097464,1
0.44026065,1
0.50869167,1
0.506837,1
0.47611883,1
0.50699663,1
0.5009142,1
0.49316645,1
0.49725854,1
0.47022086,1
0.40145582,1
0.47004858,1
0.20571813,1
0.45979893,1
0.5129098,1
0.46850017,1
0.50960577,1
0.36891702,1
0.49762464,1
0.41999733,1
0.5066823,1
0.36315677,1
0.2812665,1
0.50974476,1
0.35041144,1
0.5155038,1
0.3478202,1
0.17762813,1
0.5159463,1
0.4683872,1
0.4504261,1
0.48143575,1
0.5058732,1
0.4585491,1
0.44270116,1
0.47586977,1
0.30086154,1
0.47335544,1
0.48881346,1
0.39945891,1
0.5166452,1
0.4851479,1
0.50362736,1
0.46468246,1
0.446847,1
0.46885562,1
0.5170814,1
0.41168192,1
0.29765528,1
0.5209041,1
0.51000583,1
0.16514009,1
0.5130723,1
0.31178364,1
0.46683687,1
0.40616423,1
0.50879467,1
0.5150755,1
0.44799787,1
0.47592756,1
0.49490044,1
0.3609815,1
0.49617833,1
0.503222,1
0.5137859,1
0.26239216,1
0.5018342,1
0.48273763,1
0.22914349,1
0.46475518,1
0.50140667,1
0.41615796,1
0.5177403,1
0.51370513,1
0.43265328,1
0.505712,1
0.50886756,1
0.48271185,1
0.49983606,1
0.46869108,1
0.48437864,1
0.47748175,1
0.43237123,1
0.38742417,1
0.4991857,1
0.50475484,1
0.48939112,1
0.49727207,1
0.5063543,1
0.22144009,1
0.43089682,1
0.44380116,1
0.503295,1
0.44159344,1
0.37835616,1
0.49402246,1
0.51481646,1
0.5063989,1
0.45124656,1
0.5170839,1
0.35658905,1
0.50393534,1
0.4803837,1
0.51928425,1
0.23035078,1
0.13362297,1
0.4834673,1
0.4472511,1
0.30244023,1
0.50116086,1
0.37327322,1
0.38173014,1
0.51667833,1
0.39449847,1
0.5155666,1
0.5006643,1
0.5126417,1
0.1025509,1
0.47023305,1
0.41473648,1
0.5132181,1
0.16728379,1
0.51183754,1
0.4986198,1
0.41947365,1
0.21979134,1
0.5139391,1
0.4473882,1
0.5039035,1
0.5148393,1
0.39733258,1
0.4360424,1
0.5164355,1
0.48263088,1
0.5118317,1
0.5142918,1
0.51487476,1
0.48276868,1
