test_y_pred,test_y_true
0.48208535,0
0.49519467,0
0.4215699,0
0.48786354,0
0.43521,0
0.4201831,0
0.25787655,0
0.42406562,0
0.46236256,0
0.4939397,0
0.4627126,0
0.48812935,0
0.108268976,0
0.21517894,0
0.48421335,0
0.47717115,0
0.47641045,0
0.43050402,0
0.47143403,0
0.47577575,0
0.46133798,0
0.50430447,0
0.46396318,0
0.38588786,0
0.47974002,0
0.34766188,0
0.494234,0
0.09704487,0
0.4869709,0
0.4346919,1
0.49718958,1
0.47319153,1
0.39910233,1
0.50161994,1
0.5133438,1
0.5019756,1
0.50232947,1
0.51686287,1
0.4944403,1
0.43575737,1
0.47132018,1
0.28099632,1
0.4705225,1
0.41806182,1
0.41946223,1
0.49768987,1
0.47368342,1
0.49228,1
0.21243879,1
0.44119516,1
0.4117081,1
0.42226326,1
0.48977783,1
0.4713869,1
0.4734969,1
0.4805382,1
0.3819061,1
0.46827412,1
0.3527516,1
0.45086828,1
0.50142187,1
0.26573262,1
0.44421446,1
0.19783671,1
0.49062607,1
0.5021611,1
0.5080589,1
0.45688784,1
0.16400127,1
0.48732212,1
0.41591558,1
0.5126091,1
0.5019688,1
0.5131898,1
0.49108216,1
0.49128422,1
0.37462878,1
0.4990714,1
0.4595172,1
0.40844837,1
0.48643124,1
0.45256272,1
0.48079243,1
0.45923206,1
0.4616111,1
0.4807195,1
0.49790815,1
0.48009196,1
0.4818595,1
0.49509564,1
0.3281833,1
0.46455708,1
0.50990146,1
0.46889874,1
0.50672954,1
0.48448274,1
0.46876138,1
0.45458227,1
0.43210363,1
0.34482485,1
0.5106617,1
0.44785398,1
0.09147562,1
0.49906966,1
0.4982468,1
0.500671,1
0.52148956,1
0.42839307,1
0.45430008,1
0.30889353,1
0.5062673,1
0.46237335,1
0.443238,1
0.40585136,1
0.40437534,1
0.47470766,1
0.40735704,1
0.33506235,1
0.46519962,1
0.5057294,1
0.51369345,1
0.43083972,1
0.49378836,1
0.51507515,1
0.48353383,1
0.48054484,1
0.5033797,1
0.50243634,1
0.43229464,1
0.5050583,1
0.5116928,1
0.48399392,1
0.50428915,1
0.4934051,1
0.50912255,1
0.49387234,1
0.50344306,1
0.48017073,1
0.4636565,1
0.5011051,1
0.49311215,1
0.49906486,1
0.38214773,1
0.4873516,1
0.52976745,1
0.5013112,1
0.5063398,1
0.47884858,1
0.5013404,1
0.5070222,1
0.51684076,1
0.4680348,1
0.45325482,1
0.50856084,1
0.44777888,1
0.526372,1
0.3983402,1
0.33263108,1
0.5113503,1
0.5005084,1
0.4983511,1
0.4414449,1
0.49148458,1
0.42418787,1
0.45514888,1
0.49869445,1
0.4430599,1
0.4612007,1
0.45015436,1
0.4010725,1
0.5017877,1
0.48835778,1
0.4976541,1
0.42364872,1
0.50396824,1
0.4976669,1
0.5128786,1
0.46927157,1
0.36372536,1
0.4952143,1
0.5034905,1
0.4630823,1
0.49207202,1
0.47896266,1
0.47915837,1
0.44689882,1
0.49133503,1
0.50023615,1
0.47908178,1
0.47657013,1
0.49528563,1
0.44925928,1
0.43679938,1
0.4993359,1
0.51032776,1
0.3323068,1
0.49321303,1
0.5002574,1
0.35072753,1
0.48639068,1
0.4665573,1
0.4732236,1
0.5100018,1
0.5027111,1
0.46705317,1
0.4950649,1
0.4803487,1
0.48666418,1
0.48874232,1
0.4891295,1
0.50533056,1
0.49657887,1
0.47785008,1
0.4952269,1
0.4966575,1
0.49995434,1
0.5056814,1
0.49418366,1
0.50362486,1
0.2824879,1
0.38077465,1
0.49995556,1
0.50128776,1
0.47706673,1
0.48490646,1
0.49993566,1
0.5038186,1
0.4860643,1
0.48392168,1
0.5187455,1
0.455479,1
0.50227535,1
0.3150473,1
0.5027274,1
0.40893057,1
0.3009918,1
0.4636593,1
0.46852165,1
0.47171372,1
0.5054412,1
0.46026668,1
0.49085724,1
0.50581783,1
0.4870464,1
0.49069667,1
0.47537503,1
0.4960784,1
0.2555115,1
0.47744343,1
0.46538922,1
0.462936,1
0.47923866,1
0.49256906,1
0.49428803,1
0.46342686,1
0.42903516,1
0.5050988,1
0.48887265,1
0.5087567,1
0.4972454,1
0.45796758,1
0.48647967,1
0.49813738,1
0.50004554,1
0.5162847,1
0.5064214,1
0.49092755,1
0.50137323,1
