test_y_pred,test_y_true
0.702411,0
0.8336678,0
0.15446146,0
0.50618607,0
0.4312993,0
0.35411146,0
0.09151897,0
0.24598022,0
0.37226623,0
0.2896987,0
0.51336104,0
0.62150204,0
0.061720997,0
0.09706819,0
0.3307694,0
0.3789354,0
0.3863267,0
0.40241775,0
0.6240931,0
0.45591772,0
0.30367345,0
0.7061718,0
0.45010126,0
0.24734172,0
0.49228242,0
0.4302078,0
0.7911897,0
0.07380742,0
0.7050918,0
0.64201236,1
0.7632417,1
0.70093507,1
0.42048174,1
0.81057507,1
0.8468838,1
0.4177093,1
0.6692346,1
0.77963966,1
0.73876756,1
0.7115686,1
0.45778456,1
0.51872283,1
0.74418396,1
0.35309482,1
0.5708772,1
0.74796695,1
0.26048318,1
0.6193439,1
0.08344394,1
0.5774895,1
0.18362069,1
0.6092172,1
0.69513315,1
0.40868115,1
0.7157752,1
0.7157363,1
0.18414277,1
0.4144869,1
0.14278632,1
0.19455847,1
0.7501419,1
0.2186522,1
0.54276395,1
0.10887494,1
0.7993838,1
0.80436283,1
0.72840357,1
0.3713746,1
0.14807552,1
0.83869547,1
0.31516308,1
0.84470934,1
0.6597591,1
0.84895366,1
0.8434053,1
0.8078285,1
0.42627752,1
0.77890843,1
0.73083454,1
0.10894088,1
0.7982512,1
0.53873456,1
0.6868289,1
0.44627818,1
0.37145793,1
0.7421111,1
0.76781756,1
0.3437914,1
0.646219,1
0.81471,1
0.3773264,1
0.6165816,1
0.79607266,1
0.7994863,1
0.78041667,1
0.67902917,1
0.42336652,1
0.38044584,1
0.75952667,1
0.20572518,1
0.75136966,1
0.5488966,1
0.054766297,1
0.8472335,1
0.8477176,1
0.529798,1
0.7987823,1
0.676486,1
0.7236816,1
0.29390427,1
0.8154348,1
0.2581433,1
0.65281016,1
0.17035112,1
0.46567845,1
0.7468393,1
0.536131,1
0.15225738,1
0.42815343,1
0.81061417,1
0.8537488,1
0.29759076,1
0.6844411,1
0.8232359,1
0.7197095,1
0.5816075,1
0.6748242,1
0.6180431,1
0.2093992,1
0.84197265,1
0.81872475,1
0.42544293,1
0.8182194,1
0.805077,1
0.7844313,1
0.80909467,1
0.74041754,1
0.74367416,1
0.6979147,1
0.5254264,1
0.5489216,1
0.66478604,1
0.16684179,1
0.73052686,1
0.85279435,1
0.73056567,1
0.79741544,1
0.3992536,1
0.74799305,1
0.5615147,1
0.85009676,1
0.53401595,1
0.29509437,1
0.81632906,1
0.52288026,1
0.8559197,1
0.2539329,1
0.16151804,1
0.8369628,1
0.6839233,1
0.5780759,1
0.75722826,1
0.78059644,1
0.36609524,1
0.44811445,1
0.64951867,1
0.13505873,1
0.6999122,1
0.5541351,1
0.5319813,1
0.7903277,1
0.6300452,1
0.8335036,1
0.46881166,1
0.67742074,1
0.68354523,1
0.84080637,1
0.52664626,1
0.40950227,1
0.84857786,1
0.761792,1
0.22733565,1
0.8401755,1
0.40278724,1
0.71065396,1
0.5970503,1
0.7168324,1
0.7895202,1
0.73198223,1
0.5471042,1
0.706191,1
0.39175427,1
0.4206277,1
0.817147,1
0.8503102,1
0.26500496,1
0.7986866,1
0.8002224,1
0.21048743,1
0.68797237,1
0.7159371,1
0.592345,1
0.87264496,1
0.8448469,1
0.49904197,1
0.83165276,1
0.7213112,1
0.53789574,1
0.6502176,1
0.7209065,1
0.68239856,1
0.6037241,1
0.4063472,1
0.5464199,1
0.62228745,1
0.7564817,1
0.7366662,1
0.7573491,1
0.8322648,1
0.21679519,1
0.30794036,1
0.6353927,1
0.79776233,1
0.56574625,1
0.36098573,1
0.7643299,1
0.8506783,1
0.7578289,1
0.60569036,1
0.8521227,1
0.4580776,1
0.82641727,1
0.3517847,1
0.8706586,1
0.27095133,1
0.1877895,1
0.7089803,1
0.6361831,1
0.39466527,1
0.77876717,1
0.41923034,1
0.48189184,1
0.8778284,1
0.34338543,1
0.8235195,1
0.77876383,1
0.8514036,1
0.081114665,1
0.6661054,1
0.43005016,1
0.6564528,1
0.27080292,1
0.796711,1
0.7124355,1
0.29966363,1
0.27995473,1
0.86207944,1
0.67329025,1
0.76703876,1
0.8416658,1
0.3636478,1
0.5320439,1
0.8391742,1
0.67337507,1
0.8301634,1
0.83846897,1
0.8506768,1
0.46883377,1
