test_y_pred,test_y_true
0.3354047,0
0.43816927,0
0.47354615,0
0.40446803,0
0.26851025,0
0.45170304,0
0.4872706,0
0.4609595,0
0.48025405,0
0.4753121,0
0.0776124,0
0.17666934,0
0.4525907,0
0.48761362,0
0.44578555,0
0.47911125,0
0.44179612,0
0.45982614,0
0.43477085,0
0.51599455,0
0.44998297,0
0.4141524,0
0.41761184,0
0.3939301,0
0.5274195,0
0.0844269,0
0.49217495,0
0.47301182,1
0.5031538,1
0.4801183,1
0.4193878,1
0.5098178,1
0.52132773,1
0.5021471,1
0.5061915,1
0.51034856,1
0.46868703,1
0.47684133,1
0.4340085,1
0.25150704,1
0.5207639,1
0.358055,1
0.3947146,1
0.5104341,1
0.45298275,1
0.49541986,1
0.14957215,1
0.47012022,1
0.35233566,1
0.44541565,1
0.5055726,1
0.45185405,1
0.5330375,1
0.5029684,1
0.2967695,1
0.4212611,1
0.1932721,1
0.29637018,1
0.51100063,1
0.21110873,1
0.45400122,1
0.12071711,1
0.5134438,1
0.50982815,1
0.5008792,1
0.37130147,1
0.11369199,1
0.46347284,1
0.34371853,1
0.5378308,1
0.46088436,1
0.51159936,1
0.51486,1
0.5210573,1
0.46174377,1
0.50224864,1
0.48783028,1
0.37389293,1
0.5146114,1
0.46504143,1
0.53250146,1
0.40007526,1
0.41119224,1
0.4396143,1
0.5075637,1
0.41967377,1
0.49517632,1
0.5198882,1
0.26674008,1
0.455482,1
0.5001708,1
0.49843073,1
0.508009,1
0.4987181,1
0.44826576,1
0.46205682,1
0.42783344,1
0.31414175,1
0.5060991,1
0.46524057,1
0.04248568,1
0.53694886,1
0.51864487,1
0.44761086,1
0.50304115,1
0.47587785,1
0.48731384,1
0.42821437,1
0.5202012,1
0.44260964,1
0.4183379,1
0.30738506,1
0.41044688,1
0.5010128,1
0.38455823,1
0.31714344,1
0.32347763,1
0.50258803,1
0.53666234,1
0.41561326,1
0.45705888,1
0.4973074,1
0.4978354,1
0.46645817,1
0.52169776,1
0.4432994,1
0.40913552,1
0.536276,1
0.49794075,1
0.4937279,1
0.49728882,1
0.51914334,1
0.5245369,1
0.4971055,1
0.49727884,1
0.49247476,1
0.4664042,1
0.505668,1
0.47091007,1
0.48802176,1
0.22059639,1
0.50450754,1
0.5500878,1
0.4133128,1
0.5003755,1
0.45985457,1
0.49458614,1
0.48905504,1
0.5172695,1
0.4591509,1
0.37618425,1
0.5130655,1
0.44489056,1
0.5260699,1
0.33088484,1
0.32506192,1
0.50334185,1
0.47343093,1
0.47217336,1
0.42317235,1
0.50252527,1
0.44676432,1
0.4639109,1
0.5128881,1
0.28814262,1
0.49430737,1
0.50068814,1
0.4562999,1
0.4945237,1
0.46843413,1
0.5168666,1
0.48300707,1
0.49154624,1
0.48180535,1
0.5186714,1
0.44388396,1
0.3681341,1
0.505754,1
0.5181797,1
0.42172495,1
0.5045702,1
0.44866106,1
0.45516777,1
0.43819958,1
0.49153647,1
0.49920064,1
0.506293,1
0.4798446,1
0.5083798,1
0.48291662,1
0.4225289,1
0.52446765,1
0.5206325,1
0.33758083,1
0.53570575,1
0.5201979,1
0.28225213,1
0.5124813,1
0.46157357,1
0.44143984,1
0.53082865,1
0.5237904,1
0.42674306,1
0.53131706,1
0.49679333,1
0.48811126,1
0.5082606,1
0.4110076,1
0.47916096,1
0.5160343,1
0.4378326,1
0.5056463,1
0.47495067,1
0.5017233,1
0.47986704,1
0.49997333,1
0.5117483,1
0.2397,1
0.41116762,1
0.49780568,1
0.49531972,1
0.5034293,1
0.42378572,1
0.5212234,1
0.5108156,1
0.5008601,1
0.476462,1
0.52581125,1
0.43565136,1
0.5179445,1
0.42467988,1
0.52519506,1
0.3957054,1
0.26689628,1
0.4553759,1
0.5069392,1
0.44466317,1
0.5032468,1
0.4744425,1
0.4341094,1
0.5359501,1
0.38158065,1
0.4916608,1
0.47376156,1
0.5236404,1
0.21624506,1
0.4958591,1
0.44113982,1
0.48646688,1
0.42310384,1
0.4870817,1
0.50347847,1
0.45402423,1
0.42648104,1
0.52739143,1
0.47213197,1
0.50783116,1
0.531843,1
0.45448098,1
0.46384683,1
0.51158804,1
0.5066551,1
0.5359079,1
0.52541214,1
0.4996363,1
0.48825258,1
