test_y_pred,test_y_true
0.0364645,0
0.30049196,0
0.3121827,0
0.12401519,0
0.03566351,0
0.48791778,0
0.5208091,0
0.10682015,0
0.22128844,0
0.35201463,0
0.25511143,0
0.0446888,0
0.2147053,0
0.27318707,0
0.22119358,0
0.32054684,0
0.40326098,0
0.021864936,0
0.0344499,0
0.3050086,0
0.26215062,0
0.29062688,0
0.3508195,0
0.39771128,0
0.36056948,0
0.3158265,0
0.43467748,0
0.37746847,0
0.15188302,0
0.31158096,0
0.3287749,0
0.4981419,0
0.025939394,0
0.5187574,0
0.42201683,1
0.5461038,1
0.49094573,1
0.27300078,1
0.53610563,1
0.5492018,1
0.3314441,1
0.45770213,1
0.5232469,1
0.41013613,1
0.49978635,1
0.21801685,1
0.26373738,1
0.41756767,1
0.17898934,1
0.3840753,1
0.5270162,1
0.171762,1
0.34133136,1
0.04589132,1
0.37073645,1
0.2433705,1
0.42676657,1
0.5037856,1
0.26248512,1
0.42015266,1
0.49559215,1
0.08109761,1
0.3009775,1
0.06466478,1
0.107362896,1
0.5135443,1
0.094133474,1
0.39221242,1
0.052491643,1
0.51295274,1
0.53755283,1
0.5250682,1
0.25179237,1
0.092086144,1
0.5031318,1
0.1733895,1
0.55691034,1
0.42795,1
0.55560255,1
0.5444311,1
0.53432447,1
0.32299408,1
0.46594036,1
0.45772168,1
0.07790138,1
0.5157759,1
0.40349528,1
0.48021668,1
0.21769041,1
0.23106277,1
0.49111664,1
0.5262253,1
0.15027243,1
0.41664672,1
0.5240679,1
0.17266817,1
0.42212337,1
0.534973,1
0.52353305,1
0.5409825,1
0.4149645,1
0.3651785,1
0.21475565,1
0.45258883,1
0.17663239,1
0.46851137,1
0.41316587,1
0.02034798,1
0.55746466,1
0.553074,1
0.27098736,1
0.54713047,1
0.4426991,1
0.44661367,1
0.16259411,1
0.53268516,1
0.14604749,1
0.36798516,1
0.1258588,1
0.24803585,1
0.5099994,1
0.21154843,1
0.075484484,1
0.20416783,1
0.52510995,1
0.54652905,1
0.3173796,1
0.4746798,1
0.54056054,1
0.5187526,1
0.38521445,1
0.47195885,1
0.33039048,1
0.14906052,1
0.54514056,1
0.54545164,1
0.3808891,1
0.5338474,1
0.5305959,1
0.54164284,1
0.532064,1
0.49664658,1
0.51769924,1
0.38452056,1
0.4228153,1
0.37372443,1
0.4476604,1
0.079588704,1
0.44992527,1
0.5718251,1
0.46166304,1
0.52466273,1
0.2730767,1
0.45345286,1
0.3483257,1
0.55678517,1
0.39018238,1
0.16000852,1
0.5465262,1
0.30420446,1
0.557381,1
0.17961207,1
0.108264565,1
0.5380048,1
0.48580977,1
0.33382735,1
0.36314332,1
0.5037636,1
0.33434644,1
0.3722776,1
0.47411722,1
0.07350168,1
0.432246,1
0.3944181,1
0.21996178,1
0.50672066,1
0.45045426,1
0.52446806,1
0.26273015,1
0.3226153,1
0.44854903,1
0.5446038,1
0.26318488,1
0.1276377,1
0.50009054,1
0.53092104,1
0.1376888,1
0.5289031,1
0.29233056,1
0.50835276,1
0.2870858,1
0.49888998,1
0.53091913,1
0.48295116,1
0.40631476,1
0.48210078,1
0.28582707,1
0.38260537,1
0.55610734,1
0.5487612,1
0.12337898,1
0.4845011,1
0.51592565,1
0.11596589,1
0.46353203,1
0.42027605,1
0.3508132,1
0.5690918,1
0.5411836,1
0.40074572,1
0.52866775,1
0.46023703,1
0.40447342,1
0.4784481,1
0.43139076,1
0.44849136,1
0.46248052,1
0.24318601,1
0.36022565,1
0.38019973,1
0.5068178,1
0.42974707,1
0.51806974,1
0.53205246,1
0.13016406,1
0.3012721,1
0.372993,1
0.53316927,1
0.35892847,1
0.21156298,1
0.5148135,1
0.56377244,1
0.49661717,1
0.40661204,1
0.57037127,1
0.28943577,1
0.52700424,1
0.2785765,1
0.5678944,1
0.16279992,1
0.07924125,1
0.48425332,1
0.42418197,1
0.21758516,1
0.49582374,1
0.34085855,1
0.24908634,1
0.5638935,1
0.1659447,1
0.5409607,1
0.48769176,1
0.5574404,1
0.047714375,1
0.46201596,1
0.32030782,1
0.4802771,1
0.1896745,1
0.5377827,1
0.45672122,1
0.2111815,1
0.13661289,1
0.5581646,1
0.4169717,1
0.5316037,1
0.540058,1
0.3425616,1
0.4158645,1
0.5218674,1
0.4549208,1
0.5446318,1
0.54812133,1
0.562246,1
0.39344043,1
