test_y_pred,test_y_true
0.06640963,0
0.1257221,0
0.027423123,0
0.015265285,0
0.12103026,0
0.04987297,0
0.14147982,0
0.11746796,0
0.024252707,0
0.019726373,0
0.019593675,0
0.0086647635,0
0.014028153,0
0.013832742,0
0.014704996,0
0.011752628,0
0.052192137,0
0.021790441,0
0.029805839,0
0.0142695205,0
0.019913863,0
0.029891955,0
0.00891215,0
0.06417582,0
0.04463437,0
0.25556278,0
0.024016889,0
0.023423096,0
0.016079903,0
0.023856789,0
0.09320851,0
0.014004418,0
0.07081957,0
0.20246464,0
0.03134449,0
0.1227836,0
0.030654624,0
0.015945917,0
0.10755844,0
0.016032113,0
0.008489638,0
0.011906526,0
0.33028546,0
0.028589489,0
0.017385714,0
0.03277342,0
0.011969621,0
0.055172484,0
0.018013593,0
0.052829675,0
0.0267423,0
0.02023169,0
0.010523599,0
0.02613663,0
0.030356294,0
0.020002315,0
0.006645723,0
0.07699138,0
0.23238458,0
0.007886935,0
0.029895457,0
0.04037329,0
0.03872501,0
0.009792927,0
0.019248797,0
0.03292853,0
0.04178799,0
0.03930997,0
0.092169225,0
0.0042988285,0
0.008383755,0
0.013554178,0
0.045145568,0
0.035323534,0
0.054976225,0
0.03980997,0
0.044513624,0
0.030733196,0
0.122420795,0
0.03525451,0
0.01757583,0
0.039415143,0
0.031995434,0
0.22671363,0
0.006602413,0
0.10588569,0
0.14993058,1
0.22479066,1
0.074484184,1
0.027775643,1
0.28189328,1
0.31759417,1
0.042458795,1
0.19463116,1
0.123979144,1
0.08095612,1
0.11605947,1
0.039126396,1
0.0924002,1
0.22221585,1
0.018519,1
0.058393195,1
0.16113506,1
0.020016761,1
0.07468663,1
0.008124724,1
0.04061243,1
0.018577341,1
0.057213828,1
0.041757256,1
0.035074577,1
0.22860791,1
0.050687633,1
0.016266286,1
0.027814068,1
0.012552412,1
0.015073421,1
0.16923936,1
0.019319236,1
0.06255632,1
0.019797137,1
0.2600772,1
0.25970048,1
0.15389015,1
0.043696024,1
0.016594298,1
0.19099234,1
0.032136105,1
0.3881389,1
0.050560273,1
0.38826284,1
0.22187652,1
0.2276091,1
0.04770545,1
0.123764805,1
0.22165982,1
0.009060597,1
0.2837158,1
0.06166922,1
0.0949249,1
0.028023997,1
0.052023463,1
0.15713768,1
0.12533575,1
0.028381083,1
0.124799564,1
0.32043532,1
0.028031485,1
0.06753984,1
0.25899068,1
0.2146301,1
0.19753565,1
0.07607585,1
0.03856254,1
0.019226922,1
0.08028318,1
0.02093522,1
0.13863507,1
0.07175603,1
0.0054930113,1
0.26795274,1
0.2621888,1
0.057976305,1
0.17480849,1
0.12615545,1
0.10562439,1
0.02560261,1
0.18612845,1
0.040134143,1
0.1303271,1
0.014060665,1
0.024172697,1
0.1579519,1
0.0648801,1
0.008475613,1
0.039662335,1
0.21959758,1
0.35726118,1
0.040745977,1
0.12172336,1
0.29485112,1
0.12333043,1
0.04894407,1
0.15408322,1
0.074814506,1
0.027442507,1
0.30770913,1
0.19278328,1
0.055735003,1
0.2820416,1
0.19709517,1
0.15376791,1
0.12536456,1
0.20157121,1
0.08673282,1
0.060470212,1
0.088459395,1
0.05510159,1
0.04855163,1
0.012984178,1
0.19336021,1
0.34739354,1
0.14268242,1
0.20623204,1
0.045784943,1
0.12724559,1
0.12780485,1
0.2761669,1
0.086580195,1
0.019981088,1
0.20910993,1
0.054826975,1
0.30585018,1
0.022262115,1
0.0152587565,1
0.28337106,1
0.13618875,1
0.09004375,1
0.06355973,1
0.24817973,1
0.030364538,1
0.028522912,1
0.0662178,1
0.014602943,1
0.049606193,1
0.08457353,1
0.07120999,1
0.21640474,1
0.09789858,1
0.3466349,1
0.041804966,1
0.0918095,1
0.11238177,1
0.3399801,1
0.018963568,1
0.038219858,1
0.2312216,1
0.25348833,1
0.015217356,1
0.23236921,1
0.032370877,1
0.1282012,1
0.046797138,1
0.12968972,1
0.18861362,1
0.15471241,1
0.088741966,1
0.1269613,1
0.021547189,1
0.068076394,1
0.36313918,1
0.3137725,1
0.034457404,1
0.10727302,1
0.27313507,1
0.016887533,1
0.13619824,1
0.103067465,1
0.031885576,1
0.4264984,1
0.30742005,1
0.093620755,1
0.22217283,1
0.16094063,1
0.045224097,1
0.13772132,1
0.11967619,1
0.10624608,1
0.10913182,1
0.03189268,1
0.036641087,1
0.16424309,1
0.22230199,1
0.08857991,1
0.19838777,1
0.29335856,1
0.016807005,1
0.03346514,1
0.09106069,1
0.26219463,1
0.05440665,1
0.033668973,1
0.19167228,1
0.39482903,1
0.21725403,1
0.10302377,1
0.34835833,1
0.0402971,1
0.18561271,1
0.02388962,1
0.39223647,1
0.029840007,1
0.013270005,1
0.12844805,1
0.05410252,1
0.019734075,1
0.15547432,1
0.032424513,1
0.057716988,1
0.37551522,1
0.04256608,1
0.23885055,1
0.15034874,1
0.27478188,1
0.010979184,1
0.10272072,1
0.030126479,1
0.12446434,1
0.020520963,1
0.1233901,1
0.1541379,1
0.027056437,1
0.0127323065,1
0.3177851,1
0.09162011,1
0.1503719,1
0.27478996,1
0.04994846,1
0.081148006,1
0.23433416,1
0.10069833,1
0.19885053,1
0.30453518,1
0.3273462,1
0.044848826,1
