test_y_pred,test_y_true
0.044699967,0
0.034532163,0
0.020112945,0
0.07707265,0
0.1188886,0
0.036640715,0
0.012786018,0
0.10090912,0
0.083953515,0
0.15554252,0
0.14917442,0
0.036521,0
0.043210275,0
0.021630624,0
0.009866123,0
0.023634108,0
0.022312298,0
0.01646369,0
0.013734632,0
0.08991541,0
0.026848355,0
0.051634967,0
0.01915397,0
0.037824724,0
0.05626058,0
0.012425143,0
0.07051811,0
0.0694694,0
0.13919282,0
0.029940633,0
0.010673437,0
0.026302166,0
0.03256661,0
0.099693984,0
0.017864427,0
0.06643539,0
0.14650585,0
0.03698457,0
0.08134637,0
0.053263042,0
0.024195282,0
0.09885554,0
0.021241453,0
0.013330052,0
0.018227486,0
0.25888452,0
0.037173904,0
0.01023019,0
0.052086677,0
0.008954706,0
0.05877606,0
0.020816453,0
0.07717938,0
0.052201215,0
0.025117224,0
0.009285552,0
0.037360657,0
0.04841316,0
0.038987182,0
0.00693624,0
0.067271955,0
0.222869,0
0.0101847015,0
0.04142956,0
0.061865523,0
0.057585865,0
0.0100667365,0
0.031293914,0
0.055875134,0
0.061118208,0
0.05936072,0
0.107603945,0
0.006122485,0
0.011344272,0
0.024099534,0
0.05404524,0
0.047134385,0
0.10887905,0
0.040778704,0
0.08492259,0
0.025618937,0
0.14418718,0
0.042714614,0
0.02658954,0
0.04817832,0
0.0287938,0
0.212049,0
0.0053352234,0
0.1608193,0
0.08201536,1
0.22630672,1
0.09439462,1
0.021922464,1
0.17604947,1
0.25670558,1
0.06936213,1
0.083074056,1
0.16198273,1
0.07240162,1
0.090433985,1
0.04168714,1
0.0877995,1
0.14159422,1
0.0223715,1
0.03801966,1
0.18081866,1
0.023863992,1
0.09159537,1
0.0120036295,1
0.033406485,1
0.032569923,1
0.06470928,1
0.059467956,1
0.050318148,1
0.14746718,1
0.10914708,1
0.01767806,1
0.034428462,1
0.018335782,1
0.01679685,1
0.206305,1
0.018265689,1
0.15039815,1
0.01940549,1
0.20311546,1
0.20836505,1
0.13718036,1
0.056567345,1
0.01411098,1
0.14310667,1
0.03142177,1
0.32858503,1
0.042933084,1
0.31168017,1
0.23492219,1
0.2323185,1
0.0687783,1
0.14781012,1
0.17935334,1
0.013489949,1
0.14485736,1
0.09540212,1
0.12438052,1
0.042645145,1
0.034443457,1
0.0952353,1
0.14621708,1
0.035017636,1
0.122211106,1
0.15190314,1
0.038548604,1
0.09219229,1
0.14289482,1
0.21977554,1
0.13168496,1
0.10915706,1
0.051747918,1
0.010647789,1
0.0810563,1
0.02550388,1
0.10307309,1
0.06918859,1
0.0071448926,1
0.2738679,1
0.22727287,1
0.06705999,1
0.1814347,1
0.069438785,1
0.13336273,1
0.030671094,1
0.18332818,1
0.033672214,1
0.13673607,1
0.011537391,1
0.015821226,1
0.13636918,1
0.052410852,1
0.013831214,1
0.041611265,1
0.17027387,1
0.33417267,1
0.07940851,1
0.15673602,1
0.23812087,1
0.12354274,1
0.07061273,1
0.11578554,1
0.043027867,1
0.015556773,1
0.32230037,1
0.18423714,1
0.04975595,1
0.23913836,1
0.20084454,1
0.1546883,1
0.12496023,1
0.2120886,1
0.1308959,1
0.08261238,1
0.06404032,1
0.08799641,1
0.08338756,1
0.021207372,1
0.11848374,1
0.31368688,1
0.090210564,1
0.2516158,1
0.049798287,1
0.11454595,1
0.105102696,1
0.15702718,1
0.05593529,1
0.019046687,1
0.20837618,1
0.038680058,1
0.23152106,1
0.036558926,1
0.015920147,1
0.198341,1
0.09161125,1
0.06846578,1
0.052906007,1
0.1387188,1
0.04120654,1
0.0799692,1
0.13284434,1
0.017615067,1
0.06188745,1
0.13776328,1
0.055397075,1
0.2011787,1
0.0921211,1
0.22714415,1
0.06139318,1
0.090885326,1
0.092107676,1
0.26553252,1
0.019141076,1
0.019147897,1
0.26106375,1
0.2483173,1
0.024836674,1
0.25751117,1
0.041363105,1
0.09891772,1
0.038455326,1
0.16190678,1
0.19208644,1
0.11645633,1
0.07540843,1
0.1464511,1
0.04168643,1
0.09152327,1
0.29117662,1
0.2528513,1
0.030104049,1
0.1289402,1
0.20308897,1
0.026756562,1
0.14896901,1
0.063739486,1
0.039817575,1
0.35787252,1
0.24072608,1
0.10408501,1
0.14416426,1
0.18253401,1
0.0772976,1
0.16149518,1
0.08302129,1
0.16539575,1
0.12705411,1
0.071141735,1
0.030494474,1
0.13956468,1
0.14464489,1
0.08047969,1
0.19318593,1
0.26396123,1
0.013672422,1
0.038446624,1
0.08579683,1
0.19356361,1
0.07608951,1
0.046371017,1
0.19127889,1
0.3343894,1
0.23087873,1
0.09389898,1
0.28590193,1
0.04010832,1
0.12761424,1
0.035771288,1
0.31588367,1
0.027187683,1
0.013138626,1
0.10161117,1
0.048929993,1
0.032893788,1
0.15218198,1
0.0590638,1
0.064174086,1
0.33454284,1
0.056541923,1
0.2112779,1
0.12805161,1
0.23364492,1
0.01628777,1
0.10261988,1
0.040831912,1
0.11516638,1
0.03691577,1
0.15077527,1
0.18036045,1
0.042648114,1
0.028388752,1
0.22399016,1
0.09655979,1
0.14538766,1
0.21882492,1
0.071921356,1
0.097979575,1
0.2939874,1
0.11650695,1
0.17878224,1
0.23769401,1
0.25569284,1
0.093528524,1
