test_y_pred,test_y_true
0.49198186,0
0.49350202,0
0.4939011,0
0.49485373,0
0.49196294,0
0.49384418,0
0.49165875,0
0.49161518,0
0.48873934,0
0.4929505,0
0.48620948,0
0.47662657,0
0.48864028,0
0.48825288,0
0.4935976,0
0.49777225,0
0.486884,0
0.49929875,0
0.49084538,0
0.49270323,0
0.49464706,0
0.49075827,0
0.49387074,0
0.49068478,0
0.49838066,0
0.48833752,0
0.4952875,0
0.48423296,1
0.49220157,1
0.49348465,1
0.49029547,1
0.49255696,1
0.49215594,1
0.48272038,1
0.49427304,1
0.49721935,1
0.48879847,1
0.49409932,1
0.48088348,1
0.48566726,1
0.48166442,1
0.48946968,1
0.48613092,1
0.49856526,1
0.4973263,1
0.49471945,1
0.49114528,1
0.4887258,1
0.49522373,1
0.49117872,1
0.49508625,1
0.4949125,1
0.4815639,1
0.49492162,1
0.48517123,1
0.49124637,1
0.48595262,1
0.4788515,1
0.4968548,1
0.48727104,1
0.4927165,1
0.48694366,1
0.49500066,1
0.49445993,1
0.49661437,1
0.4941383,1
0.4893923,1
0.4899695,1
0.4916558,1
0.49678347,1
0.49348307,1
0.4953096,1
0.49692857,1
0.49531057,1
0.49613124,1
0.49153638,1
0.48444286,1
0.49125692,1
0.49123257,1
0.4935892,1
0.49613252,1
0.48612872,1
0.48322803,1
0.48718417,1
0.49302435,1
0.4917946,1
0.4854249,1
0.49019733,1
0.48409072,1
0.496779,1
0.49009022,1
0.4963903,1
0.49833038,1
0.4910747,1
0.4954585,1
0.4897098,1
0.48292446,1
0.4890531,1
0.4887451,1
0.49529406,1
0.491416,1
0.49756357,1
0.49772805,1
0.4885729,1
0.4939503,1
0.48888958,1
0.49557808,1
0.49224812,1
0.49712276,1
0.48487118,1
0.49186352,1
0.49243632,1
0.4877462,1
0.49657193,1
0.48890007,1
0.4852662,1
0.49036878,1
0.4875873,1
0.4978066,1
0.494464,1
0.49639332,1
0.48648873,1
0.4953685,1
0.49415624,1
0.48317933,1
0.48496792,1
0.4896546,1
0.48931253,1
0.4901491,1
0.4995621,1
0.4876513,1
0.49438527,1
0.49431708,1
0.4938734,1
0.48675343,1
0.49602488,1
0.48802024,1
0.48910633,1
0.49171647,1
0.49575263,1
0.48959285,1
0.47654983,1
0.4852101,1
0.48891184,1
0.49496904,1
0.4914991,1
0.48883933,1
0.49205622,1
0.49566746,1
0.49482125,1
0.49550122,1
0.4968968,1
0.4908541,1
0.4964776,1
0.4898089,1
0.48767254,1
0.4917566,1
0.49000996,1
0.4895788,1
0.48797816,1
0.48984352,1
0.4946345,1
0.48773202,1
0.49665865,1
0.48459914,1
0.49148405,1
0.49821007,1
0.49123788,1
0.49741358,1
0.48818552,1
0.48809946,1
0.496321,1
0.48794934,1
0.4913435,1
0.49321315,1
0.48861685,1
0.48588696,1
0.4976167,1
0.49730816,1
0.48803872,1
0.4966633,1
0.4899108,1
0.4952894,1
0.4913506,1
0.49957916,1
0.4973196,1
0.49235332,1
0.4936707,1
0.4902059,1
0.49458075,1
0.4962015,1
0.49074116,1
0.49382776,1
0.48908466,1
0.49415582,1
0.48341212,1
0.49312925,1
0.4944646,1
0.48884973,1
0.48877996,1
0.49294177,1
0.49415454,1
0.48853314,1
0.49091244,1
0.4990843,1
0.49484625,1
0.49354845,1
0.4916205,1
0.49601063,1
0.49640608,1
0.49687058,1
0.48799065,1
0.4924535,1
0.49285585,1
0.49230072,1
0.48988265,1
0.4914323,1
0.48740843,1
0.49581686,1
0.49185133,1
0.4933241,1
0.48688817,1
0.49330935,1
0.49282604,1
0.49688518,1
0.49734366,1
0.48563415,1
0.4948606,1
0.49250752,1
0.4943927,1
0.49644014,1
0.49806035,1
0.48723534,1
0.48562375,1
0.492725,1
0.49281874,1
0.49437463,1
0.49695376,1
0.49745297,1
0.49073434,1
0.49281383,1
0.49447393,1
0.49645254,1
0.4857402,1
0.49619886,1
0.4927992,1
0.49418423,1
0.49299935,1
0.4962032,1
0.4872552,1
0.49758318,1
0.49717334,1
0.49543273,1
0.48768127,1
0.49392906,1
0.49411112,1
0.4931794,1
0.49596435,1
0.49584526,1
0.4958881,1
0.4982914,1
0.49519187,1
0.4929977,1
0.49272293,1
0.48703772,1
0.49788803,1
