test_y_pred,test_y_true
0.4939148,0
0.522179,0
0.33533525,0
0.46261987,0
0.4587852,0
0.46366745,0
0.34070283,0
0.44039002,0
0.4574445,0
0.42897967,0
0.44114235,0
0.4484992,0
0.073421605,0
0.14327094,0
0.40205824,0
0.4337572,0
0.4624545,0
0.47887927,0
0.44014263,0
0.49450952,0
0.38319036,0
0.49669194,0
0.4706373,0
0.39880612,0
0.45965898,0
0.45384395,0
0.5114243,0
0.093131326,0
0.5022101,0
0.42736307,1
0.5059983,1
0.4947722,1
0.4077085,1
0.49138346,1
0.5190417,1
0.43474314,1
0.4938661,1
0.49942192,1
0.46088842,1
0.49038872,1
0.35533187,1
0.3851417,1
0.4738112,1
0.38097796,1
0.3427519,1
0.50493515,1
0.43049642,1
0.47636533,1
0.1337139,1
0.32385933,1
0.39901373,1
0.4884692,1
0.49872524,1
0.47494185,1
0.4673118,1
0.50035536,1
0.27422816,1
0.36316803,1
0.2151131,1
0.3216499,1
0.4969721,1
0.2419617,1
0.43261695,1
0.17212941,1
0.5186932,1
0.50202614,1
0.49816692,1
0.33224967,1
0.14087945,1
0.4799455,1
0.36971664,1
0.51950073,1
0.44345456,1
0.5096667,1
0.5228219,1
0.5019588,1
0.45052427,1
0.47486827,1
0.4633602,1
0.24809632,1
0.49987626,1
0.47564152,1
0.4893183,1
0.44369695,1
0.41524056,1
0.410586,1
0.49151456,1
0.42883775,1
0.4276325,1
0.50271904,1
0.34489462,1
0.48910698,1
0.4967758,1
0.50184685,1
0.49995926,1
0.49888086,1
0.44559824,1
0.3976915,1
0.38243702,1
0.31635898,1
0.48312014,1
0.47262073,1
0.05715615,1
0.5064787,1
0.5020772,1
0.37707558,1
0.4975836,1
0.48084953,1
0.4939718,1
0.38074946,1
0.5095501,1
0.25234595,1
0.45804363,1
0.21940605,1
0.33053604,1
0.5034915,1
0.41893068,1
0.19179927,1
0.41079387,1
0.46944404,1
0.514994,1
0.41970864,1
0.48204532,1
0.49276745,1
0.4928157,1
0.45442107,1
0.5027466,1
0.4257081,1
0.31387508,1
0.5105994,1
0.50246066,1
0.48727924,1
0.50020546,1
0.50081354,1
0.50658,1
0.5064377,1
0.46013755,1
0.4908558,1
0.37973085,1
0.4420527,1
0.45370907,1
0.48187217,1
0.30646473,1
0.50312746,1
0.5126022,1
0.42943785,1
0.5053856,1
0.3973674,1
0.47897255,1
0.40799078,1
0.5039839,1
0.4662016,1
0.42658967,1
0.51548696,1
0.40883002,1
0.5015654,1
0.34151393,1
0.3117021,1
0.510042,1
0.47721514,1
0.44417453,1
0.39285442,1
0.49462962,1
0.4627114,1
0.43360507,1
0.49486628,1
0.21638352,1
0.48784748,1
0.45320293,1
0.45458022,1
0.52272546,1
0.455113,1
0.5171535,1
0.47066373,1
0.4333662,1
0.4250939,1
0.5030249,1
0.3202855,1
0.34464574,1
0.5288737,1
0.5077836,1
0.395766,1
0.52030283,1
0.41326812,1
0.44702807,1
0.4399763,1
0.509569,1
0.4980851,1
0.49680978,1
0.4844769,1
0.4763107,1
0.46280935,1
0.45671394,1
0.51494664,1
0.50806826,1
0.34786353,1
0.5009967,1
0.5073245,1
0.3541066,1
0.50571644,1
0.44634566,1
0.462593,1
0.5181368,1
0.50419205,1
0.4628397,1
0.4919001,1
0.5156511,1
0.46263167,1
0.48546794,1
0.4882999,1
0.49023655,1
0.48976296,1
0.46893835,1
0.36951908,1
0.48701665,1
0.49724942,1
0.47667906,1
0.4832214,1
0.53142667,1
0.1537532,1
0.46124285,1
0.44977772,1
0.48756647,1
0.4672747,1
0.45054772,1
0.511612,1
0.5170312,1
0.4997139,1
0.4760596,1
0.50896406,1
0.45326242,1
0.5085341,1
0.47032642,1
0.5107106,1
0.314177,1
0.21625787,1
0.45959336,1
0.4840644,1
0.41106436,1
0.515386,1
0.44767466,1
0.39003,1
0.5190241,1
0.38974026,1
0.50174284,1
0.46150133,1
0.5293341,1
0.15010034,1
0.48667517,1
0.45885164,1
0.48831227,1
0.40275165,1
0.51627356,1
0.501364,1
0.448645,1
0.33634144,1
0.50718784,1
0.46481445,1
0.4774481,1
0.51155216,1
0.44299707,1
0.47551945,1
0.5207456,1
0.49673638,1
0.5214454,1
0.52176046,1
0.5081159,1
0.48864087,1
