test_y_pred,test_y_true
0.17767099,0
0.13209704,0
0.030131133,0
0.49947926,0
0.57974726,0
0.0343331,0
0.22322813,0
0.16210483,0
0.17843594,0
0.032763455,0
0.06456649,0
0.086337954,0
0.17702635,0
0.15496133,0
0.52106506,0
0.023666885,0
0.034752093,0
0.06970121,0
0.18085052,0
0.13992196,0
0.30282366,0
0.38001266,0
0.42946613,0
0.14128737,0
0.29288197,0
0.14585994,0
0.0724728,0
0.29928413,0
0.2436229,0
0.49350974,0
0.025083167,0
0.4579643,0
0.42555857,1
0.53579617,1
0.5030413,1
0.15076911,1
0.54348755,1
0.58638525,1
0.31677058,1
0.33323228,1
0.47305834,1
0.38256276,1
0.42626795,1
0.22995551,1
0.325607,1
0.3746858,1
0.14470206,1
0.24298827,1
0.5304401,1
0.13200668,1
0.41787928,1
0.04523528,1
0.38318497,1
0.12424836,1
0.29999438,1
0.24596284,1
0.27547884,1
0.3456891,1
0.36666203,1
0.073308386,1
0.2692661,1
0.065570585,1
0.04929,1
0.5643951,1
0.068419814,1
0.40312868,1
0.0959602,1
0.5500894,1
0.5507561,1
0.4475771,1
0.267139,1
0.10174141,1
0.5778164,1
0.27707848,1
0.60489684,1
0.43446612,1
0.5663567,1
0.54492366,1
0.55048484,1
0.34324357,1
0.53807425,1
0.5011674,1
0.03168302,1
0.53704715,1
0.33475947,1
0.38236263,1
0.24073942,1
0.10353651,1
0.44041443,1
0.51751316,1
0.19901776,1
0.36363214,1
0.54390585,1
0.2542742,1
0.5204277,1
0.51447904,1
0.5514398,1
0.48527813,1
0.28032994,1
0.23094898,1
0.05041618,1
0.5382738,1
0.09766391,1
0.45881167,1
0.36778829,1
0.036241204,1
0.58115345,1
0.56417304,1
0.2688484,1
0.49226612,1
0.41820005,1
0.53747654,1
0.10130926,1
0.5404278,1
0.10282692,1
0.47210613,1
0.058603205,1
0.23211783,1
0.48309562,1
0.22539176,1
0.060574677,1
0.30195868,1
0.5537958,1
0.58506906,1
0.29963538,1
0.4996421,1
0.5684518,1
0.43919995,1
0.3296328,1
0.35049823,1
0.26187646,1
0.053136516,1
0.5732823,1
0.5391403,1
0.16434427,1
0.5491363,1
0.5272295,1
0.42341498,1
0.44990546,1
0.4884333,1
0.4988651,1
0.49120313,1
0.24540077,1
0.28708678,1
0.33459798,1
0.08882539,1
0.45281228,1
0.5629818,1
0.49251315,1
0.56808186,1
0.22057232,1
0.48089442,1
0.36227554,1
0.54787576,1
0.26917267,1
0.11334313,1
0.5738989,1
0.26081008,1
0.5900279,1
0.11944101,1
0.044543207,1
0.56259364,1
0.32791838,1
0.2373634,1
0.49839035,1
0.5367106,1
0.28526744,1
0.29431206,1
0.45065913,1
0.05978557,1
0.30440184,1
0.5397173,1
0.25750434,1
0.58694655,1
0.4044446,1
0.5603066,1
0.39685097,1
0.3700932,1
0.3437533,1
0.57228184,1
0.18745779,1
0.09347118,1
0.60499626,1
0.5599786,1
0.104436375,1
0.5985088,1
0.27197698,1
0.5287344,1
0.34686938,1
0.5350301,1
0.5546797,1
0.41027048,1
0.2641664,1
0.38705933,1
0.12202146,1
0.3535813,1
0.5393789,1
0.58396435,1
0.06675992,1
0.41058308,1
0.5270974,1
0.11043471,1
0.49223682,1
0.4777268,1
0.21228538,1
0.6019556,1
0.5496229,1
0.3183861,1
0.53130597,1
0.5688141,1
0.3032439,1
0.3904101,1
0.42735144,1
0.51678246,1
0.32067442,1
0.23726824,1
0.21848245,1
0.5006096,1
0.5018998,1
0.50442725,1
0.495158,1
0.5819233,1
0.09309496,1
0.18544286,1
0.369575,1
0.59743613,1
0.27203527,1
0.1610708,1
0.4871552,1
0.59183633,1
0.5314225,1
0.23293577,1
0.58467996,1
0.21383148,1
0.5350799,1
0.15610427,1
0.5867323,1
0.086094335,1
0.039845344,1
0.45921826,1
0.20087023,1
0.18436176,1
0.5151242,1
0.22695953,1
0.4303436,1
0.596653,1
0.42353204,1
0.55924654,1
0.54397005,1
0.5651708,1
0.035679445,1
0.35790843,1
0.21066092,1
0.49370897,1
0.10384275,1
0.539246,1
0.5463226,1
0.3235825,1
0.06858445,1
0.57685065,1
0.54546535,1
0.5195629,1
0.56890434,1
0.10026217,1
0.39949608,1
0.59186584,1
0.23922239,1
0.54440594,1
0.5718413,1
0.58339673,1
0.3898934,1
