test_y_pred,test_y_true
0.20102362,0
0.07779828,0
0.49729705,0
0.49853772,0
0.08682614,0
0.39114183,0
0.42623845,0
0.32412505,0
0.08109811,0
0.25736418,0
0.38442934,0
0.4340053,0
0.43707687,0
0.47172254,0
0.022522612,0
0.051437847,0
0.33776152,0
0.32892707,0
0.2208175,0
0.46231467,0
0.43532377,0
0.47315747,0
0.4357805,0
0.49232778,0
0.41306576,0
0.24340057,0
0.4192414,0
0.39399537,0
0.5180213,0
0.035666183,0
0.49607912,0
0.46975252,1
0.5029844,1
0.48984277,1
0.38914645,1
0.5066858,1
0.4917014,1
0.4639473,1
0.5122964,1
0.5111454,1
0.49140623,1
0.510908,1
0.43212208,1
0.39671877,1
0.47845596,1
0.25670925,1
0.42556563,1
0.50647163,1
0.38052312,1
0.48672688,1
0.0352575,1
0.47213864,1
0.22314279,1
0.45402566,1
0.50031257,1
0.38016805,1
0.48252752,1
0.5047047,1
0.13877685,1
0.4139476,1
0.11913592,1
0.113607585,1
0.50622034,1
0.10020209,1
0.4146076,1
0.06422634,1
0.5075528,1
0.50274116,1
0.49338564,1
0.23153676,1
0.1144945,1
0.49529684,1
0.3907037,1
0.5226965,1
0.47728965,1
0.51670134,1
0.51377463,1
0.5125041,1
0.36938542,1
0.49291196,1
0.50184745,1
0.07226081,1
0.51850665,1
0.3982547,1
0.50668496,1
0.30102187,1
0.18922709,1
0.49899176,1
0.50439125,1
0.30425388,1
0.4818841,1
0.5196334,1
0.23383139,1
0.4396837,1
0.5067325,1
0.5039086,1
0.50242627,1
0.44517347,1
0.28950998,1
0.3755927,1
0.45531458,1
0.18115762,1
0.48928344,1
0.4655445,1
0.02259257,1
0.5169613,1
0.5201344,1
0.4598563,1
0.5080221,1
0.48819283,1
0.50441873,1
0.26320946,1
0.5148218,1
0.40758434,1
0.36367834,1
0.14994824,1
0.44507623,1
0.5109964,1
0.45283124,1
0.13566956,1
0.3617104,1
0.50641644,1
0.52356106,1
0.35981485,1
0.49333224,1
0.5058201,1
0.4947324,1
0.45535487,1
0.42804182,1
0.45914635,1
0.4069712,1
0.51374835,1
0.50346744,1
0.4790081,1
0.50339085,1
0.5019186,1
0.5058911,1
0.5017764,1
0.4912293,1
0.5038844,1
0.4825874,1
0.49303457,1
0.46322218,1
0.46610886,1
0.13163915,1
0.4728561,1
0.51791453,1
0.475998,1
0.48308557,1
0.43803293,1
0.47511563,1
0.47543257,1
0.51952606,1
0.47845146,1
0.16844581,1
0.50818807,1
0.45806816,1
0.517391,1
0.19158316,1
0.10077721,1
0.5032638,1
0.47361133,1
0.44045866,1
0.48824072,1
0.5121996,1
0.4449897,1
0.35659644,1
0.48585692,1
0.18189926,1
0.4315741,1
0.46741435,1
0.45070186,1
0.51403934,1
0.48042497,1
0.48138103,1
0.44977027,1
0.46599802,1
0.48236787,1
0.51777256,1
0.40373048,1
0.2779143,1
0.5092232,1
0.5102887,1
0.25304866,1
0.5127009,1
0.41227993,1
0.488594,1
0.42894492,1
0.5095428,1
0.5163162,1
0.4873215,1
0.47777066,1
0.5113365,1
0.2849968,1
0.44666952,1
0.51370823,1
0.5066297,1
0.319857,1
0.50284994,1
0.5060157,1
0.19032085,1
0.4915005,1
0.49434236,1
0.3311747,1
0.51701844,1
0.51563096,1
0.3882843,1
0.5163165,1
0.50515693,1
0.45215732,1
0.48701522,1
0.4177728,1
0.44231668,1
0.48403272,1
0.38042286,1
0.4538165,1
0.47620872,1
0.50250876,1
0.47465622,1
0.5097313,1
0.499547,1
0.39562973,1
0.4220239,1
0.46489495,1
0.5002063,1
0.44530365,1
0.2670988,1
0.49839896,1
0.5222391,1
0.50561106,1
0.40009746,1
0.51594156,1
0.4220259,1
0.50619215,1
0.32914415,1
0.5218057,1
0.2784795,1
0.15608038,1
0.49205762,1
0.4674191,1
0.376923,1
0.49695912,1
0.4193612,1
0.38115034,1
0.5234458,1
0.24556822,1
0.50828093,1
0.5018726,1
0.5268877,1
0.0980409,1
0.47449583,1
0.31924462,1
0.49152273,1
0.33198068,1
0.5207211,1
0.5007523,1
0.34249136,1
0.20787166,1
0.52266484,1
0.48802903,1
0.50481313,1
0.5110558,1
0.4160788,1
0.45456654,1
0.5129267,1
0.48528162,1
0.51626104,1
0.50556856,1
0.5141006,1
0.45164472,1
