test_y_pred,test_y_true
0.019615673,0
0.13505402,0
0.17521064,0
0.11443287,0
0.02318241,0
0.4349666,0
0.5089727,0
0.03363574,0
0.13275678,0
0.19216467,0
0.18958168,0
0.032671347,0
0.10092042,0
0.14727435,0
0.124510616,0
0.28091288,0
0.41387036,0
0.020731943,0
0.028963903,0
0.08730224,0
0.2931394,0
0.13525057,0
0.29497513,0
0.26051548,0
0.20056085,0
0.16185535,0
0.46432176,0
0.1689605,0
0.10033734,0
0.14104055,0
0.20166294,0
0.53205943,0
0.019591909,0
0.4362971,0
0.4054489,1
0.49523556,1
0.4187945,1
0.094729334,1
0.5083676,1
0.5726967,1
0.2380264,1
0.39473578,1
0.43217596,1
0.3828842,1
0.47118863,1
0.25709146,1
0.28830686,1
0.44395402,1
0.10621357,1
0.3295177,1
0.46388885,1
0.095178,1
0.32760563,1
0.049183413,1
0.25666025,1
0.1797055,1
0.26802844,1
0.29427227,1
0.14985442,1
0.441802,1
0.37069303,1
0.049633764,1
0.17112276,1
0.051100515,1
0.054798458,1
0.49552813,1
0.09404455,1
0.45737082,1
0.12770301,1
0.4880562,1
0.549221,1
0.4166185,1
0.32618463,1
0.13003536,1
0.5036313,1
0.16483481,1
0.6241664,1
0.3391973,1
0.57816046,1
0.50021255,1
0.57461786,1
0.23886931,1
0.45347565,1
0.52971834,1
0.04306171,1
0.52897644,1
0.34254885,1
0.47894126,1
0.13315843,1
0.18038732,1
0.4815144,1
0.47407416,1
0.12743075,1
0.36571622,1
0.5352717,1
0.23865858,1
0.38863698,1
0.4581899,1
0.5161997,1
0.49730286,1
0.23221934,1
0.19105886,1
0.06531503,1
0.4905906,1
0.14677322,1
0.4109067,1
0.3320523,1
0.0327161,1
0.55543923,1
0.5225272,1
0.2697321,1
0.49400097,1
0.41441154,1
0.4515036,1
0.17386608,1
0.5279778,1
0.07255574,1
0.449283,1
0.07541909,1
0.23206079,1
0.47462833,1
0.25695527,1
0.040477004,1
0.15104368,1
0.5138312,1
0.5669259,1
0.30955508,1
0.45252845,1
0.5465078,1
0.38716397,1
0.23320077,1
0.34656218,1
0.27596742,1
0.08366595,1
0.6092539,1
0.5085234,1
0.24038585,1
0.5311647,1
0.4790063,1
0.48050046,1
0.48402968,1
0.4808268,1
0.46879762,1
0.3893217,1
0.27016798,1
0.25094354,1
0.34716243,1
0.06836032,1
0.42504045,1
0.5772726,1
0.45450205,1
0.5152948,1
0.27421477,1
0.40130752,1
0.3367969,1
0.5501195,1
0.28731522,1
0.098316394,1
0.56080997,1
0.31406516,1
0.5546456,1
0.15699951,1
0.05476577,1
0.50011504,1
0.3788509,1
0.23049565,1
0.38953072,1
0.51489496,1
0.17341995,1
0.23779912,1
0.38739356,1
0.028461445,1
0.3234556,1
0.3486923,1
0.30095166,1
0.49703306,1
0.3928284,1
0.5393093,1
0.20150308,1
0.2558583,1
0.4181566,1
0.54869664,1
0.1038864,1
0.080793776,1
0.5033273,1
0.5922838,1
0.0620788,1
0.5579742,1
0.18612945,1
0.46928877,1
0.25367796,1
0.42472124,1
0.4639858,1
0.45559862,1
0.23390505,1
0.4377604,1
0.19824477,1
0.2660696,1
0.57244253,1
0.5603877,1
0.11718166,1
0.4266249,1
0.5498294,1
0.10582675,1
0.42547697,1
0.35569403,1
0.16613966,1
0.60953504,1
0.51962537,1
0.28408453,1
0.51964426,1
0.4800264,1
0.31835705,1
0.4843014,1
0.31836328,1
0.40070313,1
0.4363002,1
0.20034099,1
0.17154007,1
0.38812375,1
0.50309086,1
0.37793955,1
0.48376223,1
0.5527112,1
0.16906226,1
0.16496979,1
0.32192242,1
0.57798153,1
0.32421964,1
0.13239837,1
0.49293616,1
0.6017061,1
0.50442076,1
0.28793797,1
0.557694,1
0.17840634,1
0.49861085,1
0.12935998,1
0.55945444,1
0.13725416,1
0.039939694,1
0.52220315,1
0.30396244,1
0.17939268,1
0.4215198,1
0.2468077,1
0.2815354,1
0.5760952,1
0.23104233,1
0.5341715,1
0.50026584,1
0.55852085,1
0.0461672,1
0.39288944,1
0.14293912,1
0.41848224,1
0.08126855,1
0.5167177,1
0.49811432,1
0.13578668,1
0.088416554,1
0.5696622,1
0.39304718,1
0.46585596,1
0.5690104,1
0.1908994,1
0.3481756,1
0.54469484,1
0.32152387,1
0.5536241,1
0.57742345,1
0.54608995,1
0.26478693,1
