test_y_pred,test_y_true
0.019414963,0
0.025935773,0
0.01958228,0
0.011762707,0
0.0190181,0
0.010639668,0
0.01372438,0
0.009163615,0
0.048110433,0
0.022427624,0
0.048124608,0
0.017614907,0
0.018505737,0
0.043285456,0
0.007072902,0
0.0706983,0
0.046623636,0
0.1772492,0
0.021172732,0
0.011560438,0
0.020104067,0
0.022694882,0
0.054957062,0
0.010187808,0
0.044163793,0
0.16502345,0
0.03376571,0
0.06698677,0
0.038290743,0
0.016162165,0
0.118435115,0
0.012027585,0
0.011778087,0
0.009413789,0
0.27816376,0
0.03142725,0
0.012668678,0
0.02928016,0
0.010535596,0
0.09599134,0
0.016611598,0
0.051840313,0
0.042131547,0
0.0150223235,0
0.0076920143,0
0.022338388,0
0.05680657,0
0.025807716,0
0.0068452065,0
0.07157226,0
0.2176596,0
0.007664395,0
0.039473772,0
0.036444012,0
0.042644087,0
0.011409381,0
0.02485735,0
0.040512316,0
0.06570917,0
0.039366085,0
0.122820035,0
0.005331778,0
0.011728517,0
0.021881154,0
0.041882716,0
0.033004537,0
0.10718154,0
0.03871972,0
0.09306896,0
0.017763568,0
0.10876738,0
0.03774422,0
0.016200433,0
0.058777537,0
0.025218043,0
0.21440576,0
0.0073260088,0
0.16571704,0
0.094202906,1
0.2216325,1
0.055312667,1
0.020528518,1
0.17745808,1
0.18508542,1
0.05192063,1
0.11641408,1
0.13211097,1
0.08283968,1
0.10371326,1
0.042959463,1
0.06607084,1
0.123397686,1
0.011437726,1
0.042458467,1
0.14107464,1
0.018044477,1
0.083491586,1
0.008583871,1
0.050539747,1
0.019038199,1
0.055149615,1
0.04351859,1
0.028715663,1
0.12124779,1
0.06245985,1
0.010625489,1
0.030994413,1
0.010044495,1
0.009159218,1
0.14362986,1
0.019908924,1
0.12813677,1
0.01604287,1
0.18987687,1
0.19231246,1
0.12316004,1
0.030494146,1
0.019898547,1
0.1709158,1
0.037315186,1
0.28413585,1
0.049969546,1
0.3015204,1
0.18401459,1
0.21255675,1
0.03893145,1
0.11138932,1
0.21715991,1
0.012956719,1
0.13545759,1
0.063744225,1
0.105555475,1
0.031441048,1
0.029739222,1
0.10854441,1
0.15611604,1
0.026612809,1
0.11644722,1
0.14642735,1
0.04224839,1
0.08473307,1
0.1426907,1
0.1607954,1
0.111678876,1
0.032481436,1
0.023010043,1
0.010104709,1
0.13500889,1
0.021779481,1
0.123224355,1
0.06293569,1
0.006564989,1
0.24963415,1
0.22880258,1
0.08018247,1
0.18394376,1
0.08601714,1
0.12371433,1
0.028642919,1
0.20839526,1
0.03286087,1
0.08532314,1
0.012984667,1
0.026871912,1
0.10004712,1
0.07394788,1
0.007375531,1
0.035630364,1
0.1615628,1
0.31595123,1
0.03946077,1
0.15840729,1
0.22064467,1
0.10413963,1
0.047027778,1
0.077656515,1
0.046205223,1
0.023317548,1
0.2547115,1
0.17471546,1
0.044979014,1
0.25267223,1
0.15765116,1
0.10582565,1
0.12491026,1
0.18462111,1
0.112718925,1
0.095055655,1
0.08070826,1
0.07613793,1
0.04424326,1
0.012435182,1
0.113401346,1
0.2751758,1
0.09355909,1
0.16318175,1
0.053974357,1
0.16103184,1
0.11872863,1
0.15556258,1
0.05441207,1
0.013521842,1
0.14601365,1
0.033827018,1
0.25094464,1
0.02163873,1
0.01792866,1
0.253083,1
0.089734726,1
0.06098903,1
0.055848178,1
0.12458177,1
0.034490313,1
0.042885765,1
0.061232768,1
0.018944226,1
0.050549194,1
0.08236212,1
0.06540044,1
0.20271923,1
0.10396352,1
0.17556523,1
0.044824686,1
0.099976845,1
0.10632754,1
0.24218407,1
0.028797613,1
0.023366619,1
0.25822175,1
0.21493897,1
0.019797489,1
0.22807801,1
0.03275978,1
0.11257813,1
0.03118601,1
0.15174888,1
0.16556768,1
0.060050305,1
0.065905295,1
0.16498038,1
0.021424832,1
0.08212809,1
0.23626396,1
0.26130944,1
0.028782086,1
0.16002768,1
0.18848611,1
0.016471982,1
0.10776962,1
0.100555986,1
0.028170763,1
0.31510922,1
0.26114288,1
0.07077664,1
0.19752592,1
0.17594534,1
0.07490679,1
0.118965,1
0.066626765,1
0.08764543,1
0.11880903,1
0.048418257,1
0.044050418,1
0.15324317,1
0.13519174,1
0.13723505,1
0.19941674,1
0.19940458,1
0.017287219,1
0.036555886,1
0.07147712,1
0.21014725,1
0.054511588,1
0.025170745,1
0.16487673,1
0.30344802,1
0.19678664,1
0.06681199,1
0.29000193,1
0.03207122,1
0.15867916,1
0.02906508,1
0.30898115,1
0.027942726,1
0.010604715,1
0.10349046,1
0.039063808,1
0.026277963,1
0.13662387,1
0.029390883,1
0.051028583,1
0.29795408,1
0.041751016,1
0.19639444,1
0.17170455,1
0.19773696,1
0.013191588,1
0.05172968,1
0.031349357,1
0.11041577,1
0.025718315,1
0.18987025,1
0.11936218,1
0.042371448,1
0.019035457,1
0.24542972,1
0.09091084,1
0.18236402,1
0.18059155,1
0.052814428,1
0.061756216,1
0.24086554,1
0.10833209,1
0.15702197,1
0.21527624,1
0.24526107,1
0.07109061,1
