test_y_pred,test_y_true
0.12377389,0
0.09712573,0
0.24026394,0
0.18320096,0
0.08880127,0
0.023229197,0
0.110304594,0
0.106733754,0
0.122587055,0
0.015543676,0
0.33308885,0
0.4303998,0
0.034412563,0
0.092061244,0
0.17926915,0
0.17683421,0
0.032182667,0
0.09205399,0
0.13833706,0
0.1451741,0
0.12742238,0
0.36502206,0
0.017346006,0
0.029345129,0
0.03488968,0
0.17360091,0
0.1289325,0
0.281323,0
0.13666655,0
0.20872903,0
0.09211563,0
0.29931283,0
0.15092109,0
0.054527245,0
0.13537504,0
0.123977214,0
0.40861812,0
0.016058007,0
0.41944316,0
0.15446833,1
0.42204064,1
0.21835837,1
0.065071315,1
0.49267465,1
0.53851146,1
0.10272378,1
0.3579297,1
0.3404827,1
0.24805765,1
0.345472,1
0.07806358,1
0.20760638,1
0.31535563,1
0.0708129,1
0.16194248,1
0.43469095,1
0.08218037,1
0.22938862,1
0.026776277,1
0.10127282,1
0.08901343,1
0.16879168,1
0.13935149,1
0.15439062,1
0.30525902,1
0.24328586,1
0.049906768,1
0.100344084,1
0.0449276,1
0.06900801,1
0.37207544,1
0.062530644,1
0.28219947,1
0.054515574,1
0.53067005,1
0.5178307,1
0.32648504,1
0.17094879,1
0.033756796,1
0.45640174,1
0.12848103,1
0.6139805,1
0.13122453,1
0.58074045,1
0.49467972,1
0.50920796,1
0.17470181,1
0.29831958,1
0.4652701,1
0.038850676,1
0.45516905,1
0.260589,1
0.36425194,1
0.1166307,1
0.09238447,1
0.38518718,1
0.35825342,1
0.1282833,1
0.29107192,1
0.48497444,1
0.077421024,1
0.36174494,1
0.36871082,1
0.5521895,1
0.46821505,1
0.18799953,1
0.14692654,1
0.038132988,1
0.29267836,1
0.074117646,1
0.32802653,1
0.24902101,1
0.016737567,1
0.5573815,1
0.5721949,1
0.15410976,1
0.42017964,1
0.27127168,1
0.3796712,1
0.12110795,1
0.5035715,1
0.056434073,1
0.27785805,1
0.05126105,1
0.069039024,1
0.42190725,1
0.21232185,1
0.027998576,1
0.16393587,1
0.4433056,1
0.6158925,1
0.23969965,1
0.33999562,1
0.49686253,1
0.30393976,1
0.19858423,1
0.26949987,1
0.1584093,1
0.082024015,1
0.5324419,1
0.4191211,1
0.23046875,1
0.4543314,1
0.44219682,1
0.27622938,1
0.39888167,1
0.3181154,1
0.33748186,1
0.102029026,1
0.15569301,1
0.18697861,1
0.13829611,1
0.058890447,1
0.3278749,1
0.5798311,1
0.31808668,1
0.43725413,1
0.14527392,1
0.31139594,1
0.235173,1
0.5545506,1
0.2444508,1
0.08928409,1
0.45911136,1
0.10146425,1
0.57105285,1
0.119138956,1
0.044733617,1
0.49197063,1
0.2747403,1
0.18823409,1
0.17261922,1
0.4347536,1
0.09263971,1
0.102478914,1
0.273926,1
0.022277987,1
0.1697531,1
0.28137234,1
0.15723015,1
0.4673185,1
0.21212092,1
0.5032893,1
0.18514633,1
0.15995856,1
0.25095966,1
0.5657569,1
0.054983366,1
0.09435425,1
0.5310882,1
0.5258848,1
0.050192308,1
0.5464877,1
0.20815268,1
0.4108457,1
0.1310818,1
0.46883515,1
0.47309524,1
0.27987492,1
0.23684481,1
0.26806918,1
0.12393118,1
0.25677928,1
0.58247536,1
0.53837734,1
0.080926836,1
0.3781247,1
0.5237966,1
0.061640166,1
0.34507123,1
0.27400312,1
0.1221496,1
0.62943834,1
0.5474789,1
0.21919462,1
0.46471268,1
0.40833914,1
0.23278281,1
0.42184228,1
0.29709616,1
0.3637369,1
0.32009333,1
0.19254032,1
0.07808009,1
0.31748444,1
0.43933722,1
0.32192883,1
0.390977,1
0.45710373,1
0.048810434,1
0.18413472,1
0.2670062,1
0.56338936,1
0.21133108,1
0.113551624,1
0.38380745,1
0.6225002,1
0.44910896,1
0.2405793,1
0.5759001,1
0.15300864,1
0.3750037,1
0.14326529,1
0.6207679,1
0.058008358,1
0.025711583,1
0.34941444,1
0.2380723,1
0.050077736,1
0.43032295,1
0.13939805,1
0.16610675,1
0.60014474,1
0.18027742,1
0.5137652,1
0.31594715,1
0.4993856,1
0.04196449,1
0.25033706,1
0.11612754,1
0.42132026,1
0.06568682,1
0.5104305,1
0.44295475,1
0.10396815,1
0.043831468,1
0.57112634,1
0.3968231,1
0.44944108,1
0.53117114,1
0.1725796,1
0.26341513,1
0.5489434,1
0.30111307,1
0.49845126,1
0.544447,1
0.552884,1
0.25790808,1
