test_y_pred,test_y_true
0.6554314,0
0.65208364,0
0.22536775,0
0.42538503,0
0.6365226,0
0.6182576,0
0.3030706,0
0.54032516,0
0.5699511,0
0.42217213,0
0.57469785,0
0.6221353,0
0.19058599,0
0.48207408,0
0.67063946,0
0.638618,0
0.64280295,0
0.643297,0
0.43696478,0
0.676239,0
0.52956486,0
0.6352,0
0.49218842,0
0.28287593,0
0.5979646,0
0.5927921,0
0.6784342,0
0.17711006,0
0.65325105,0
0.65888095,1
0.6837962,1
0.5307041,1
0.5428497,1
0.6648283,1
0.6783028,1
0.40059617,1
0.5368477,1
0.65777755,1
0.42012727,1
0.64180726,1
0.33635962,1
0.44808456,1
0.6964794,1
0.36366305,1
0.58284384,1
0.66346097,1
0.33941358,1
0.3509872,1
0.21275386,1
0.42110056,1
0.5548351,1
0.6602037,1
0.635208,1
0.4908334,1
0.6921279,1
0.59510773,1
0.26292115,1
0.28150418,1
0.23300251,1
0.20259391,1
0.63986236,1
0.1961961,1
0.5340124,1
0.26906544,1
0.65742373,1
0.6689658,1
0.63490427,1
0.5647703,1
0.21367253,1
0.66017765,1
0.37671438,1
0.69645345,1
0.5061255,1
0.68741524,1
0.6348799,1
0.68163425,1
0.64496356,1
0.6239622,1
0.6921514,1
0.36116377,1
0.6633528,1
0.62819535,1
0.67881554,1
0.41309327,1
0.58591753,1
0.5757796,1
0.6551007,1
0.33373517,1
0.66889393,1
0.66440433,1
0.595493,1
0.55958724,1
0.6729827,1
0.676586,1
0.62497425,1
0.5974785,1
0.5400041,1
0.17760877,1
0.55013466,1
0.30234963,1
0.5793406,1
0.65303886,1
0.24778126,1
0.68987924,1
0.66782284,1
0.6236376,1
0.66541016,1
0.5089649,1
0.6207967,1
0.32352015,1
0.6123486,1
0.37374735,1
0.5039277,1
0.17469653,1
0.3923558,1
0.647946,1
0.5185964,1
0.25291482,1
0.43023387,1
0.6533747,1
0.708755,1
0.5961189,1
0.5879878,1
0.674936,1
0.6234169,1
0.4546911,1
0.6886243,1
0.5148258,1
0.180782,1
0.662782,1
0.668259,1
0.6130625,1
0.6802597,1
0.6571623,1
0.65730375,1
0.6547536,1
0.6665183,1
0.5780098,1
0.55327076,1
0.6559586,1
0.5027371,1
0.580232,1
0.30338544,1
0.6777057,1
0.69739467,1
0.5105081,1
0.650168,1
0.45092064,1
0.594749,1
0.50644755,1
0.6329497,1
0.2953907,1
0.4857102,1
0.61997813,1
0.34505138,1
0.6547611,1
0.52827686,1
0.23391668,1
0.67174155,1
0.4798595,1
0.57095975,1
0.25437647,1
0.6683553,1
0.56093353,1
0.5229313,1
0.5060031,1
0.3175697,1
0.6139772,1
0.59462243,1
0.6052785,1
0.6931886,1
0.61430764,1
0.68822086,1
0.50862944,1
0.5791379,1
0.58815396,1
0.6969972,1
0.58523154,1
0.5280961,1
0.703944,1
0.6911257,1
0.2626051,1
0.6892838,1
0.45837292,1
0.40856814,1
0.5369368,1
0.6617963,1
0.67634547,1
0.63688177,1
0.6248714,1
0.66573614,1
0.6189945,1
0.6690782,1
0.70335627,1
0.6739289,1
0.28102186,1
0.66649777,1
0.6774596,1
0.31494772,1
0.53068066,1
0.50626403,1
0.52858156,1
0.6989929,1
0.68958485,1
0.5838927,1
0.66754216,1
0.65981257,1
0.55825865,1
0.67714757,1
0.62775266,1
0.6263932,1
0.6732859,1
0.5445687,1
0.4782486,1
0.6535397,1
0.64975595,1
0.6221123,1
0.6683904,1
0.66909194,1
0.18504219,1
0.5937164,1
0.5007082,1
0.56463933,1
0.52876294,1
0.60194373,1
0.6714339,1
0.7007651,1
0.6801143,1
0.6504277,1
0.7027122,1
0.6107416,1
0.6541185,1
0.6571041,1
0.7028589,1
0.3676842,1
0.17302969,1
0.6124944,1
0.62399864,1
0.43820146,1
0.6302149,1
0.52638435,1
0.27176908,1
0.6901521,1
0.57086134,1
0.6752596,1
0.52795124,1
0.6902494,1
0.20150627,1
0.6373966,1
0.47427806,1
0.679725,1
0.20844795,1
0.69026166,1
0.6637759,1
0.620284,1
0.21919623,1
0.6784793,1
0.44715905,1
0.61683244,1
0.68884456,1
0.61898166,1
0.5834849,1
0.68853056,1
0.664364,1
0.69211894,1
0.68580455,1
0.6981548,1
0.5892617,1
