test_y_pred,test_y_true
0.082251035,0
0.030691128,0
0.038565874,0
0.115682326,0
0.016062424,0
0.08867546,0
0.0898053,0
0.23027472,0
0.027370345,0
0.019309485,0
0.045411896,0
0.030254489,0
0.14303643,0
0.042386144,0
0.13992928,0
0.24471627,0
0.091547854,0
0.107661836,0
0.05971536,0
0.024179379,0
0.26021984,0
0.029494666,0
0.04734838,0
0.03633162,0
0.3208563,0
0.08821435,0
0.012942079,0
0.111450404,0
0.018623343,0
0.15491274,0
0.063604064,0
0.13919286,0
0.12303478,0
0.018249732,0
0.018553535,0
0.08292189,0
0.092158765,0
0.0491475,0
0.014394839,0
0.22323117,0
0.29234973,0
0.027957598,0
0.09094776,0
0.1301146,0
0.12464315,0
0.01655469,0
0.046614848,0
0.05677339,0
0.08575036,0
0.1244119,0
0.2072289,0
0.01022921,0
0.015367008,0
0.10769645,0
0.14212799,0
0.13371322,0
0.23621981,0
0.08291815,0
0.22484033,0
0.07790371,0
0.21980616,0
0.06886467,0
0.026712792,0
0.17720836,0
0.044560276,0
0.2207198,0
0.010047198,0
0.29823807,0
0.20340817,1
0.3061919,1
0.20069641,1
0.089540906,1
0.257684,1
0.2869532,1
0.098365076,1
0.118098,1
0.21037214,1
0.09106112,1
0.2268774,1
0.035453554,1
0.07662469,1
0.23068826,1
0.043724183,1
0.122553185,1
0.28511193,1
0.047708504,1
0.1324601,1
0.010314378,1
0.10714509,1
0.050559767,1
0.16234617,1
0.17086123,1
0.09887829,1
0.21274778,1
0.1853517,1
0.03711897,1
0.07705953,1
0.03475063,1
0.025966473,1
0.29839155,1
0.017653573,1
0.10877075,1
0.01417759,1
0.25775662,1
0.29814452,1
0.2347551,1
0.024161482,1
0.014015745,1
0.22314258,1
0.07106673,1
0.35277167,1
0.13066451,1
0.35628274,1
0.25188372,1
0.26703435,1
0.118468255,1
0.23729494,1
0.27888307,1
0.03514674,1
0.2640378,1
0.16096553,1
0.21752362,1
0.07111816,1
0.10011393,1
0.17057031,1
0.25969234,1
0.07326261,1
0.21615982,1
0.28273022,1
0.105554625,1
0.11892095,1
0.25857067,1
0.29824826,1
0.19732118,1
0.11180444,1
0.11203891,1
0.022865048,1
0.079448886,1
0.029305728,1
0.18458983,1
0.1528869,1
0.0099716345,1
0.33530676,1
0.27471852,1
0.17787169,1
0.22872642,1
0.19439657,1
0.26918042,1
0.02043718,1
0.2834162,1
0.1026373,1
0.10927585,1
0.013093281,1
0.06327599,1
0.23652537,1
0.03555836,1
0.021219281,1
0.11984502,1
0.25630373,1
0.3503083,1
0.12933028,1
0.16191621,1
0.27156222,1
0.16936515,1
0.17076245,1
0.16940263,1
0.14939888,1
0.017035773,1
0.2983147,1
0.2806142,1
0.14348038,1
0.27066255,1
0.2613564,1
0.21475235,1
0.23760244,1
0.22650723,1
0.10373861,1
0.15563604,1
0.19774134,1
0.16518693,1
0.1232766,1
0.036952622,1
0.21158288,1
0.32152715,1
0.1866358,1
0.29259136,1
0.08213988,1
0.17666332,1
0.14426742,1
0.20521778,1
0.09525265,1
0.05073985,1
0.26136807,1
0.07031161,1
0.2882158,1
0.027335335,1
0.016899815,1
0.3195957,1
0.16638559,1
0.13381355,1
0.07618932,1
0.2689151,1
0.065451846,1
0.1338701,1
0.14130175,1
0.06996263,1
0.10184039,1
0.26758048,1
0.10872689,1
0.26064414,1
0.17452294,1
0.31742528,1
0.11226108,1
0.11623999,1
0.17897685,1
0.3267705,1
0.06660362,1
0.04600985,1
0.3614391,1
0.32083008,1
0.026388928,1
0.29849857,1
0.069000244,1
0.1369699,1
0.06262821,1
0.22774385,1
0.32063365,1
0.17967235,1
0.24567455,1
0.20720665,1
0.067344025,1
0.20923153,1
0.3292428,1
0.3128868,1
0.10933945,1
0.20209932,1
0.32826224,1
0.040588968,1
0.19027428,1
0.12427929,1
0.075158566,1
0.35855597,1
0.28318274,1
0.22693217,1
0.18165883,1
0.2746849,1
0.10545468,1
0.28153118,1
0.18325432,1
0.2667336,1
0.21566746,1
0.14819455,1
0.07833685,1
0.26467183,1
0.26907462,1
0.190095,1
0.26277694,1
0.22289549,1
0.020740038,1
0.12191277,1
0.17677797,1
0.23805948,1
0.16282019,1
0.09171105,1
0.27680457,1
0.35357198,1
0.24820575,1
0.25532937,1
0.3270911,1
0.05251185,1
0.25115272,1
0.064573295,1
0.3543535,1
0.033144176,1
0.019685736,1
0.16047856,1
0.106870785,1
0.04991448,1
0.23999672,1
0.15309078,1
0.12210424,1
0.34977016,1
0.11375299,1
0.29265243,1
0.19031504,1
0.31997648,1
0.011693973,1
0.17288432,1
0.059981517,1
0.28675354,1
0.026969919,1
0.25746572,1
0.26374882,1
0.123830944,1
0.02137958,1
0.28547907,1
0.10236735,1
0.24904661,1
0.2832589,1
0.08354831,1
0.13552102,1
0.31035653,1
0.21969873,1
0.24530572,1
0.33810896,1
0.29298645,1
0.14993823,1
