test_y_pred,test_y_true
0.075454324,0
0.48560974,0
0.49222565,0
0.09057794,0
0.3994321,0
0.428545,0
0.43311036,0
0.2651256,0
0.29883465,0
0.38210827,0
0.43232575,0
0.41765937,0
0.46664625,0
0.05180863,0
0.19182174,0
0.4567931,0
0.39426807,0
0.40798208,0
0.48629776,0
0.34493795,0
0.49210724,0
0.43510833,0
0.44406524,0
0.36506993,0
0.2207763,0
0.4443024,0
0.38971815,0
0.4948298,0
0.062499687,0
0.49244165,0
0.4295665,1
0.48668644,1
0.45671654,1
0.4422266,1
0.4780841,1
0.49023163,1
0.37254912,1
0.47316167,1
0.49006778,1
0.43580246,1
0.49062338,1
0.22666755,1
0.3453839,1
0.4345047,1
0.21416332,1
0.3925621,1
0.49092498,1
0.31548017,1
0.43106118,1
0.07150897,1
0.45602018,1
0.3340496,1
0.46197063,1
0.4832908,1
0.41839218,1
0.39936244,1
0.48829442,1
0.10304853,1
0.361979,1
0.10653145,1
0.09217258,1
0.4831266,1
0.12897861,1
0.43672767,1
0.11784088,1
0.49149513,1
0.4731802,1
0.48726654,1
0.2986976,1
0.14809011,1
0.45905644,1
0.35365504,1
0.49480182,1
0.4530655,1
0.49619904,1
0.49369755,1
0.4893811,1
0.45912308,1
0.45227143,1
0.48274854,1
0.1571516,1
0.48421437,1
0.44037247,1
0.4832444,1
0.30414248,1
0.13957112,1
0.3871698,1
0.4780416,1
0.2765274,1
0.44088298,1
0.48782998,1
0.37593645,1
0.45841914,1
0.48287925,1
0.4952462,1
0.48233312,1
0.36294672,1
0.38635638,1
0.18670797,1
0.40971762,1
0.2293291,1
0.46408564,1
0.45478413,1
0.06644246,1
0.4954987,1
0.49605867,1
0.464247,1
0.48730573,1
0.47914633,1
0.4932744,1
0.27279204,1
0.4938107,1
0.35256717,1
0.3869693,1
0.11786998,1
0.3883817,1
0.487578,1
0.41211984,1
0.10338122,1
0.41745654,1
0.46756646,1
0.49813128,1
0.4385231,1
0.47510573,1
0.46419352,1
0.47548214,1
0.44401756,1
0.4394126,1
0.3899498,1
0.2602295,1
0.47646096,1
0.4838926,1
0.47666788,1
0.4812878,1
0.4776459,1
0.45458144,1
0.48851934,1
0.44386783,1
0.4784213,1
0.46880782,1
0.46681407,1
0.42377898,1
0.41614646,1
0.15739886,1
0.4602311,1
0.4865598,1
0.40074536,1
0.4817773,1
0.40239578,1
0.4655767,1
0.4469868,1
0.48962834,1
0.3996825,1
0.2846089,1
0.4828351,1
0.33732688,1
0.49194568,1
0.2533036,1
0.10296861,1
0.49107793,1
0.423055,1
0.40643618,1
0.45223293,1
0.4771865,1
0.4429726,1
0.38889864,1
0.46794555,1
0.26040545,1
0.43558213,1
0.47681746,1
0.48353392,1
0.49408197,1
0.4375327,1
0.46900085,1
0.48116335,1
0.41296998,1
0.44100374,1
0.48653218,1
0.41966832,1
0.1980747,1
0.49842504,1
0.49534768,1
0.24388508,1
0.49525446,1
0.37129083,1
0.44697595,1
0.3522155,1
0.49295792,1
0.49545532,1
0.42684937,1
0.48228154,1
0.48689616,1
0.34617347,1
0.48943794,1
0.48708433,1
0.48864442,1
0.33380428,1
0.48467678,1
0.4775396,1
0.2137623,1
0.4459426,1
0.470934,1
0.3228008,1
0.49499568,1
0.49103814,1
0.42827094,1
0.4694988,1
0.49217525,1
0.46482626,1
0.47654372,1
0.40590286,1
0.46390748,1
0.4770993,1
0.4515162,1
0.39048788,1
0.48658788,1
0.488337,1
0.45159075,1
0.4811691,1
0.48375875,1
0.25229096,1
0.4580541,1
0.43011507,1
0.4884234,1
0.41603294,1
0.40500784,1
0.47651115,1
0.49546072,1
0.49267644,1
0.4553985,1
0.49413225,1
0.38510776,1
0.48160708,1
0.4592257,1
0.4967061,1
0.17871088,1
0.1543378,1
0.45796445,1
0.46016234,1
0.314816,1
0.47349557,1
0.4171062,1
0.38044116,1
0.4934949,1
0.39123535,1
0.4881972,1
0.44616473,1
0.49460468,1
0.1317679,1
0.4497485,1
0.31736416,1
0.49239272,1
0.2111411,1
0.49705356,1
0.4870974,1
0.43412924,1
0.1841567,1
0.49060425,1
0.43152657,1
0.47378027,1
0.4907001,1
0.45256084,1
0.39325255,1
0.49444005,1
0.47118825,1
0.49130824,1
0.49078622,1
0.47811317,1
0.45709056,1
