test_y_pred,test_y_true
0.4822587,0
0.41675413,0
0.47645903,0
0.4770068,0
0.47689718,0
0.4626169,0
0.46776098,0
0.47283858,0
0.47866845,0
0.47713125,0
0.48026273,0
0.3424435,0
0.47416574,0
0.4799456,0
0.47675994,0
0.4774157,0
0.47994465,0
0.47542626,0
0.4811868,0
0.4698814,0
0.47914958,0
0.46845508,0
0.4561845,0
0.48031798,0
0.4747085,0
0.4823277,0
0.29767734,0
0.48138627,0
0.48078045,1
0.48187867,1
0.4777118,1
0.48064065,1
0.48080322,1
0.48151007,1
0.47424057,1
0.47942573,1
0.4817375,1
0.47431687,1
0.48200524,1
0.4545864,1
0.4648131,1
0.47977898,1
0.44590586,1
0.4767317,1
0.4811271,1
0.45645103,1
0.47265548,1
0.30205125,1
0.478721,1
0.47244567,1
0.48166332,1
0.48092857,1
0.4725511,1
0.4785112,1
0.48088855,1
0.40039644,1
0.47090548,1
0.40951788,1
0.4060036,1
0.480848,1
0.44744197,1
0.47753173,1
0.39213395,1
0.48227125,1
0.48160458,1
0.48062068,1
0.46057194,1
0.3384499,1
0.4805915,1
0.47051227,1
0.4825005,1
0.47819388,1
0.48270026,1
0.4819507,1
0.4815581,1
0.47878066,1
0.47926292,1
0.4823802,1
0.4361448,1
0.4812905,1
0.4768888,1
0.48160285,1
0.4743632,1
0.45378265,1
0.4711039,1
0.48126277,1
0.4566017,1
0.4811432,1
0.4815271,1
0.4801647,1
0.47782168,1
0.482256,1
0.482311,1
0.48049045,1
0.47782296,1
0.4692376,1
0.40785244,1
0.47350028,1
0.43985167,1
0.48041973,1
0.47968766,1
0.3052344,1
0.48216644,1
0.48223332,1
0.4812916,1
0.4820285,1
0.4796867,1
0.48138458,1
0.43390375,1
0.48165655,1
0.4761109,1
0.45656314,1
0.37134457,1
0.46321645,1
0.4810532,1
0.4623707,1
0.39968342,1
0.47540292,1
0.48029435,1
0.48389983,1
0.47340858,1
0.48032215,1
0.4814937,1
0.4810898,1
0.4756519,1
0.48032138,1
0.47845024,1
0.38817778,1
0.48075375,1
0.4816403,1
0.47927457,1
0.48245946,1
0.4803808,1
0.48086962,1
0.48119676,1
0.48150688,1
0.478142,1
0.4805622,1
0.48116037,1
0.47792175,1
0.47805932,1
0.43227297,1
0.48023722,1
0.48188862,1
0.47420007,1
0.48093796,1
0.47742605,1
0.4809526,1
0.47867715,1
0.48077476,1
0.46926814,1
0.4649641,1
0.48028952,1
0.46490744,1
0.48191866,1
0.4687157,1
0.40613967,1
0.48301655,1
0.47567827,1
0.47926915,1
0.4570655,1
0.48062816,1
0.4789647,1
0.4776869,1
0.47688276,1
0.4751213,1
0.47964185,1
0.48034018,1
0.4818783,1
0.48276645,1
0.47977537,1
0.48043323,1
0.47848785,1
0.48028952,1
0.4795859,1
0.4821578,1
0.47881505,1
0.47429985,1
0.48331264,1
0.4822013,1
0.44587538,1
0.48231128,1
0.47479758,1
0.4697619,1
0.47822225,1
0.48035386,1
0.48146954,1
0.4793448,1
0.4807189,1
0.48222646,1
0.47593483,1
0.4796746,1
0.4821603,1
0.48231614,1
0.47571564,1
0.48175454,1
0.4800465,1
0.45450902,1
0.47879988,1
0.48080003,1
0.47418138,1
0.4829653,1
0.4827104,1
0.47259554,1
0.48091462,1
0.48144385,1
0.4795179,1
0.47852105,1
0.47725537,1
0.47896045,1
0.4801445,1
0.47447583,1
0.47682866,1
0.4816778,1
0.48167658,1
0.48032007,1
0.48194826,1
0.48113158,1
0.3625189,1
0.4745076,1
0.47771913,1
0.46756113,1
0.47368163,1
0.47605422,1
0.48132327,1
0.4829011,1
0.4814158,1
0.47696793,1
0.48277518,1
0.47891688,1
0.48179966,1
0.4795909,1
0.4831272,1
0.47323862,1
0.4141566,1
0.47983113,1
0.478627,1
0.47202888,1
0.4802072,1
0.47515783,1
0.4285253,1
0.4824627,1
0.47203118,1
0.48170957,1
0.4796817,1
0.48253363,1
0.33253548,1
0.4783015,1
0.4716798,1
0.4814323,1
0.45884594,1
0.48258448,1
0.48099568,1
0.4771247,1
0.45339862,1
0.4818888,1
0.46813992,1
0.48130435,1
0.48144147,1
0.4788876,1
0.47440162,1
0.48236856,1
0.47975266,1
0.4820901,1
0.4819241,1
0.48210835,1
0.47618192,1
