test_y_pred,test_y_true
0.050123926,0
0.06388087,0
0.019810945,0
0.14216608,0
0.17905866,0
0.02675121,0
0.05762256,0
0.06730798,0
0.071230076,0
0.024619345,0
0.041132476,0
0.06312743,0
0.089477055,0
0.053297933,0
0.09422845,0
0.019455519,0
0.023156997,0
0.068712614,0
0.059781186,0
0.09135573,0
0.11133133,0
0.05877889,0
0.14662789,0
0.04621464,0
0.110489935,0
0.052263357,0
0.028120508,0
0.09075126,0
0.051168308,0
0.19233157,0
0.020339057,0
0.18098678,0
0.14823873,1
0.18318227,1
0.063058265,1
0.049967937,1
0.16257122,1
0.2332075,1
0.054423112,1
0.1264515,1
0.16169423,1
0.057301108,1
0.17610338,1
0.03128102,1
0.057618283,1
0.26971403,1
0.03441285,1
0.06192223,1
0.15528718,1
0.03815696,1
0.057206962,1
0.022832425,1
0.06302671,1
0.03881774,1
0.12577718,1
0.08958387,1
0.059099633,1
0.24861151,1
0.094644114,1
0.029731285,1
0.039603785,1
0.02872997,1
0.030395394,1
0.15312757,1
0.023678193,1
0.118025,1
0.024242457,1
0.17269056,1
0.16452166,1
0.14286898,1
0.035856046,1
0.024286406,1
0.19676109,1
0.054662712,1
0.32350332,1
0.08872483,1
0.3012507,1
0.17848152,1
0.1948385,1
0.08630615,1
0.10670744,1
0.19579527,1
0.026949704,1
0.2479457,1
0.09061102,1
0.16662443,1
0.05389947,1
0.056760162,1
0.05690581,1
0.12595434,1
0.04488197,1
0.14983025,1
0.2630995,1
0.055734824,1
0.09701685,1
0.19573705,1
0.18856826,1
0.17200153,1
0.08323443,1
0.09118034,1
0.023459904,1
0.10138052,1
0.028499153,1
0.13468349,1
0.089799516,1
0.021355374,1
0.277248,1
0.22076999,1
0.10559898,1
0.17367457,1
0.11368725,1
0.16648425,1
0.027687537,1
0.17574699,1
0.04908675,1
0.13738538,1
0.020922985,1
0.03281239,1
0.10669959,1
0.04842329,1
0.028682606,1
0.057320405,1
0.15268981,1
0.37476015,1
0.077073775,1
0.10646868,1
0.16408566,1
0.11411595,1
0.07014519,1
0.16288206,1
0.07578316,1
0.026943665,1
0.23224142,1
0.18736643,1
0.09250533,1
0.19192407,1
0.13093916,1
0.18418339,1
0.15808631,1
0.14499605,1
0.07809248,1
0.10391367,1
0.13651416,1
0.08001216,1
0.09511896,1
0.03504862,1
0.13767435,1
0.26721463,1
0.06656523,1
0.20471318,1
0.050055683,1
0.11826889,1
0.06316805,1
0.17420796,1
0.044507843,1
0.06434521,1
0.13714735,1
0.03150004,1
0.19976644,1
0.037091456,1
0.024252892,1
0.26594794,1
0.07339983,1
0.078181125,1
0.0524159,1
0.23726568,1
0.051993456,1
0.057197645,1
0.08406903,1
0.05177096,1
0.06949395,1
0.13041879,1
0.0865738,1
0.21776873,1
0.083370775,1
0.2645621,1
0.07238593,1
0.08964032,1
0.09402223,1
0.23621172,1
0.049048677,1
0.03766697,1
0.30408353,1
0.23335786,1
0.03575865,1
0.2037453,1
0.044219088,1
0.10127127,1
0.04120489,1
0.1641229,1
0.236231,1
0.07126148,1
0.083099,1
0.17562494,1
0.077085786,1
0.12587272,1
0.28150934,1
0.19509347,1
0.041049186,1
0.13002153,1
0.18056644,1
0.033820875,1
0.10064611,1
0.079329,1
0.042548,1
0.31715214,1
0.19978555,1
0.08708014,1
0.121065766,1
0.20484012,1
0.073243074,1
0.15063009,1
0.104143545,1
0.13385825,1
0.20495807,1
0.06896625,1
0.048067562,1
0.16920048,1
0.1570711,1
0.10190942,1
0.17611258,1
0.16986562,1
0.023023147,1
0.0649742,1
0.073632225,1
0.20842335,1
0.07331615,1
0.08617244,1
0.22533111,1
0.33429673,1
0.171031,1
0.108365245,1
0.29733232,1
0.04239225,1
0.12698442,1
0.07898247,1
0.31751043,1
0.026849857,1
0.022081409,1
0.115189955,1
0.08494912,1
0.03974655,1
0.13371652,1
0.057332803,1
0.061268635,1
0.2954323,1
0.09498435,1
0.1941408,1
0.09797807,1
0.23251626,1
0.021990186,1
0.122448824,1
0.044761393,1
0.26587436,1
0.034609567,1
0.23037994,1
0.19969158,1
0.06789839,1
0.026536541,1
0.22425154,1
0.095763184,1
0.15081148,1
0.22364834,1
0.078404084,1
0.07270512,1
0.20641792,1
0.10312498,1
0.19616604,1
0.18942015,1
0.25838736,1
0.095282696,1
