test_y_pred,test_y_true
0.11151371,0
0.13354504,0
0.038802553,0
0.27900282,0
0.3018075,0
0.041671235,0
0.10111404,0
0.19928393,0
0.14992799,0
0.04967393,0
0.07664101,0
0.09948117,0
0.14669059,0
0.15636699,0
0.27283952,0
0.034902565,0
0.09270755,0
0.25599173,0
0.19394492,0
0.18258645,0
0.24234237,0
0.11865435,0
0.30854172,0
0.116001986,0
0.23139396,0
0.104903474,0
0.05274789,0
0.22633351,0
0.1601562,0
0.31866407,0
0.033804033,0
0.27691862,0
0.30570537,1
0.32711333,1
0.15353487,1
0.20389795,1
0.30185467,1
0.30728662,1
0.1511663,1
0.22101462,1
0.26768774,1
0.13879658,1
0.27310875,1
0.061481632,1
0.17638521,1
0.32258227,1
0.061051868,1
0.19823991,1
0.27175835,1
0.057572342,1
0.089823015,1
0.038613196,1
0.19364417,1
0.10799193,1
0.2683203,1
0.22267224,1
0.098906845,1
0.30381218,1
0.20022246,1
0.046323996,1
0.079777844,1
0.044650186,1
0.03773864,1
0.27622485,1
0.05979837,1
0.18659385,1
0.056877352,1
0.31083825,1
0.2874256,1
0.23069659,1
0.120823964,1
0.054796174,1
0.29949126,1
0.10734506,1
0.34274983,1
0.14846703,1
0.33819914,1
0.28805742,1
0.2955007,1
0.2452638,1
0.2846105,1
0.34030473,1
0.054593142,1
0.29883564,1
0.20186454,1
0.28594252,1
0.0989247,1
0.09212706,1
0.21350808,1
0.300705,1
0.062141992,1
0.32537967,1
0.3025475,1
0.21337274,1
0.17862979,1
0.32386124,1
0.31338415,1
0.22689478,1
0.17692554,1
0.10572064,1
0.036587063,1
0.20702703,1
0.066390775,1
0.2448997,1
0.21556365,1
0.04190067,1
0.33192453,1
0.32384145,1
0.30070218,1
0.29565865,1
0.21493918,1
0.27532715,1
0.055915955,1
0.2733856,1
0.15841776,1
0.13364638,1
0.03666618,1
0.13071354,1
0.25997794,1
0.15900426,1
0.045134243,1
0.13258769,1
0.30305848,1
0.3719917,1
0.14529715,1
0.20735031,1
0.32483634,1
0.2625958,1
0.11727368,1
0.31246713,1
0.18697585,1
0.040227834,1
0.30537906,1
0.3092696,1
0.16408777,1
0.33918715,1
0.29415557,1
0.26558563,1
0.25863048,1
0.3231923,1
0.17805874,1
0.26360357,1
0.29220867,1
0.16970712,1
0.17386702,1
0.050682098,1
0.32018906,1
0.34305188,1
0.20076749,1
0.27816892,1
0.118216105,1
0.27961585,1
0.15587004,1
0.25696626,1
0.07601235,1
0.08643257,1
0.27433428,1
0.08047774,1
0.31075808,1
0.09955456,1
0.049371593,1
0.3365924,1
0.13409576,1
0.20203717,1
0.082132615,1
0.297634,1
0.15439163,1
0.18541132,1
0.1285909,1
0.093212865,1
0.18586814,1
0.22430852,1
0.23889178,1
0.34621271,1
0.2628572,1
0.313413,1
0.16415349,1
0.26283884,1
0.2368718,1
0.34915772,1
0.25051603,1
0.13199401,1
0.36107188,1
0.32728192,1
0.051126234,1
0.33562112,1
0.113548905,1
0.12971373,1
0.16353285,1
0.2893246,1
0.3051737,1
0.27947745,1
0.25268778,1
0.32669157,1
0.12765731,1
0.25514463,1
0.34443015,1
0.33340958,1
0.08935808,1
0.31079504,1
0.26938593,1
0.05467238,1
0.191258,1
0.23811056,1
0.11539528,1
0.35351697,1
0.34421903,1
0.18556765,1
0.3095983,1
0.30065787,1
0.18759218,1
0.210068,1
0.18933606,1
0.20864381,1
0.24611275,1
0.12170436,1
0.18158248,1
0.30423328,1
0.28970495,1
0.28025302,1
0.3279615,1
0.33676895,1
0.042720288,1
0.15353,1
0.18937345,1
0.2374945,1
0.12090557,1
0.1436593,1
0.27372545,1
0.34742138,1
0.2964544,1
0.1925835,1
0.35489452,1
0.20474188,1
0.31041276,1
0.2236582,1
0.36163765,1
0.10641332,1
0.03479581,1
0.22028486,1
0.1476128,1
0.09826732,1
0.25509024,1
0.11321109,1
0.0775268,1
0.33805996,1
0.13473518,1
0.31529617,1
0.2670204,1
0.32975826,1
0.0376312,1
0.20173094,1
0.09550065,1
0.30873424,1
0.058416937,1
0.3337608,1
0.2579284,1
0.20463084,1
0.051935647,1
0.32243273,1
0.1506783,1
0.2861668,1
0.3188177,1
0.17732781,1
0.16834962,1
0.34015092,1
0.21236317,1
0.3327244,1
0.3276845,1
0.34705472,1
0.1746429,1
