test_y_pred,test_y_true
0.11441368,0
0.08458917,0
0.026006177,0
0.29374832,0
0.40346858,0
0.034207538,0
0.09374661,0
0.16905676,0
0.11663478,0
0.027224924,0
0.065814435,0
0.14078677,0
0.11863051,0
0.21817806,0
0.28673023,0
0.022469474,0
0.037689995,0
0.17715453,0
0.10459681,0
0.12247973,0
0.2855948,0
0.09355529,0
0.2975251,0
0.077141516,0
0.2125824,0
0.1198981,0
0.046613026,0
0.19369765,0
0.16752712,0
0.3349899,0
0.022509608,0
0.34416178,0
0.2603434,1
0.3545738,1
0.22201519,1
0.13946381,1
0.28598616,1
0.3333584,1
0.09557597,1
0.18009612,1
0.30855274,1
0.14505273,1
0.21671572,1
0.066017516,1
0.11243477,1
0.22967874,1
0.09124023,1
0.12217623,1
0.32561752,1
0.07427762,1
0.19368485,1
0.029421903,1
0.07334967,1
0.10204632,1
0.23966776,1
0.2506528,1
0.16210595,1
0.17975125,1
0.20083785,1
0.05715147,1
0.07513775,1
0.05503849,1
0.037017446,1
0.33719537,1
0.03255579,1
0.28130892,1
0.033441443,1
0.3437423,1
0.3185519,1
0.31450513,1
0.08971038,1
0.04618327,1
0.30934894,1
0.110565044,1
0.43191156,1
0.15060131,1
0.3969125,1
0.34086853,1
0.38110563,1
0.2717261,1
0.2589742,1
0.3595025,1
0.029727967,1
0.31903884,1
0.18073146,1
0.3339635,1
0.11443048,1
0.06658256,1
0.16023202,1
0.3147236,1
0.09161126,1
0.27793428,1
0.32416588,1
0.18829866,1
0.19263223,1
0.3475242,1
0.3563095,1
0.24651322,1
0.1851357,1
0.18132666,1
0.024883138,1
0.2123802,1
0.04946819,1
0.24153562,1
0.23956951,1
0.028161546,1
0.4006563,1
0.32865837,1
0.22485068,1
0.35593107,1
0.19427241,1
0.27889025,1
0.038805164,1
0.32194895,1
0.082161486,1
0.15999255,1
0.025074935,1
0.05961231,1
0.22965966,1
0.13135262,1
0.036962446,1
0.11475433,1
0.27706945,1
0.44366115,1
0.21625239,1
0.23057325,1
0.3414202,1
0.28324643,1
0.1797578,1
0.2385797,1
0.16135179,1
0.032422967,1
0.34285057,1
0.32990304,1
0.17268918,1
0.3494172,1
0.26732048,1
0.309731,1
0.31125072,1
0.30334812,1
0.26411146,1
0.17015328,1
0.19885653,1
0.22698626,1
0.18804641,1
0.052606452,1
0.29258183,1
0.38786206,1
0.15645193,1
0.34547475,1
0.10763114,1
0.26513156,1
0.14991583,1
0.26743138,1
0.07011241,1
0.105450444,1
0.2977491,1
0.05982368,1
0.35362867,1
0.066896394,1
0.027452543,1
0.36331704,1
0.12624055,1
0.129539,1
0.09090365,1
0.3017057,1
0.11901306,1
0.15402552,1
0.22470105,1
0.06465842,1
0.22263184,1
0.2754466,1
0.29967785,1
0.3664247,1
0.20979638,1
0.26872057,1
0.14447829,1
0.1624435,1
0.25360188,1
0.3903088,1
0.118546985,1
0.064808756,1
0.39845914,1
0.40372106,1
0.064768784,1
0.3725666,1
0.10860943,1
0.23752464,1
0.14477621,1
0.3248331,1
0.38326845,1
0.19357072,1
0.28703627,1
0.3435122,1
0.08740901,1
0.289197,1
0.3887766,1
0.39408296,1
0.07114216,1
0.3003167,1
0.33213162,1
0.068788424,1
0.18858513,1
0.24348377,1
0.13935159,1
0.42177907,1
0.3580923,1
0.16296138,1
0.29011494,1
0.3399101,1
0.18148993,1
0.24158631,1
0.17328997,1
0.28122085,1
0.32341447,1
0.16132678,1
0.1160244,1
0.32475653,1
0.3163587,1
0.260682,1
0.36054447,1
0.3549105,1
0.026680669,1
0.13496473,1
0.23543945,1
0.3297731,1
0.14925106,1
0.1396569,1
0.34653464,1
0.42142057,1
0.37119725,1
0.11600576,1
0.4147621,1
0.08443402,1
0.29980403,1
0.19385152,1
0.4133608,1
0.06510279,1
0.029872566,1
0.23863706,1
0.16226406,1
0.11054388,1
0.29608744,1
0.19616371,1
0.12019775,1
0.38844186,1
0.18703914,1
0.3429096,1
0.25842422,1
0.35196757,1
0.024735363,1
0.24390098,1
0.10905878,1
0.35377088,1
0.049066238,1
0.35792884,1
0.35022274,1
0.17089725,1
0.047701247,1
0.34489763,1
0.21334063,1
0.32408386,1
0.35259154,1
0.18485671,1
0.1677543,1
0.37526897,1
0.24324153,1
0.3536876,1
0.384809,1
0.36704487,1
0.18387939,1
