test_y_pred,test_y_true
0.49507362,0
0.49756786,0
0.27492067,0
0.48404503,0
0.4569377,0
0.46262687,0
0.2319984,0
0.39016905,0
0.47475952,0
0.47604254,0
0.4777799,0
0.4865367,0
0.10244757,0
0.3740745,0
0.45153657,0
0.38523844,0
0.43902856,0
0.4945954,0
0.47508737,0
0.49635583,0
0.4486594,0
0.48231316,0
0.47445947,0
0.34190184,0
0.4913598,0
0.44719103,0
0.49775633,0
0.10413085,0
0.49851307,0
0.4914614,1
0.4952968,1
0.4919548,1
0.48608145,1
0.49376836,1
0.49713907,1
0.44151852,1
0.49370658,1
0.4986642,1
0.4810249,1
0.49862817,1
0.378434,1
0.44569272,1
0.45926476,1
0.41617396,1
0.4559834,1
0.49697268,1
0.4332323,1
0.475361,1
0.18284938,1
0.48090145,1
0.4221654,1
0.49557862,1
0.49470347,1
0.48074692,1
0.44026217,1
0.49586463,1
0.32158887,1
0.46600655,1
0.33912817,1
0.31693813,1
0.49429077,1
0.28853458,1
0.48237705,1
0.24381723,1
0.4956073,1
0.49415037,1
0.49773154,1
0.3156783,1
0.2731346,1
0.49482203,1
0.47071657,1
0.50039667,1
0.49188274,1
0.4998352,1
0.49753687,1
0.49278048,1
0.48514193,1
0.48055193,1
0.4973283,1
0.21475607,1
0.49588314,1
0.4513105,1
0.49593148,1
0.45893237,1
0.25575882,1
0.43786156,1
0.4924167,1
0.469606,1
0.48277998,1
0.4970863,1
0.48265755,1
0.4889033,1
0.49690792,1
0.49887428,1
0.49817568,1
0.4487901,1
0.47275254,1
0.37860423,1
0.4341422,1
0.3708745,1
0.49562702,1
0.48852387,1
0.12799405,1
0.4990301,1
0.4977189,1
0.48856047,1
0.49869365,1
0.49684167,1
0.49778843,1
0.3028695,1
0.4976289,1
0.46753883,1
0.455682,1
0.26287037,1
0.46286902,1
0.49680576,1
0.38550106,1
0.3356555,1
0.47243336,1
0.48897606,1
0.5000122,1
0.48448664,1
0.49162844,1
0.48886538,1
0.49406293,1
0.48992294,1
0.47604334,1
0.4857147,1
0.40338147,1
0.4947244,1
0.49477774,1
0.49676633,1
0.49189335,1
0.49380642,1
0.4940277,1
0.49870422,1
0.48670557,1
0.48625228,1
0.48688215,1
0.48755065,1
0.48718038,1
0.4950045,1
0.39960876,1
0.4791601,1
0.49616072,1
0.47060016,1
0.49527115,1
0.47561115,1
0.4899785,1
0.48557848,1
0.49859846,1
0.48267043,1
0.44182226,1
0.4944222,1
0.43684104,1
0.4987093,1
0.36670762,1
0.2698772,1
0.49838215,1
0.48210508,1
0.48181817,1
0.4728217,1
0.4932446,1
0.485105,1
0.45966464,1
0.494517,1
0.4750054,1
0.478656,1
0.4923374,1
0.4962302,1
0.49738288,1
0.48358586,1
0.49203393,1
0.49004352,1
0.48273638,1
0.48917475,1
0.495982,1
0.45454276,1
0.46901888,1
0.49832892,1
0.49855858,1
0.41392154,1
0.49714586,1
0.4118073,1
0.4667054,1
0.43094006,1
0.49644405,1
0.49932656,1
0.46455455,1
0.4879875,1
0.4970974,1
0.44133285,1
0.49138838,1
0.49012017,1
0.49757746,1
0.43739823,1
0.4955411,1
0.4937404,1
0.44374737,1
0.4889849,1
0.48519635,1
0.39660916,1
0.49857032,1
0.4971596,1
0.4593625,1
0.4911756,1
0.49738365,1
0.49013948,1
0.48410964,1
0.46763352,1
0.49057359,1
0.49533784,1
0.47287607,1
0.45615622,1
0.494434,1
0.49600938,1
0.4888959,1
0.49437955,1
0.4803869,1
0.3277911,1
0.48719847,1
0.47754258,1
0.4926296,1
0.44890752,1
0.47180948,1
0.49381053,1
0.49843758,1
0.49801037,1
0.4820145,1
0.49794054,1
0.41527572,1
0.49282062,1
0.4751403,1
0.49914184,1
0.40404037,1
0.2387115,1
0.49041998,1
0.48022428,1
0.468216,1
0.4935648,1
0.48829424,1
0.43028778,1
0.49784443,1
0.4793657,1
0.4977942,1
0.47495577,1
0.49640185,1
0.20385596,1
0.48786938,1
0.43437836,1
0.49881366,1
0.38748878,1
0.49644125,1
0.49713877,1
0.4796023,1
0.32935843,1
0.49767175,1
0.47128934,1
0.4940455,1
0.49600807,1
0.48583725,1
0.47511515,1
0.496981,1
0.48621368,1
0.49402326,1
0.4939008,1
0.49195927,1
0.4843613,1
