test_y_pred,test_y_true
0.45771804,0
0.4577173,0
0.45771718,0
0.45771837,0
0.45771813,0
0.45771724,0
0.4577177,0
0.45771912,0
0.45771775,0
0.45771724,0
0.45771775,0
0.45771807,0
0.45771894,0
0.45771873,0
0.45771942,0
0.4577165,0
0.45771852,0
0.45771965,0
0.45771816,0
0.45771894,0
0.45771873,0
0.45771873,0
0.45771855,0
0.45771915,0
0.45771846,0
0.45771646,0
0.45771888,0
0.45771846,0
0.45771757,0
0.45771754,0
0.4577174,0
0.45771888,0
0.45771804,1
0.45771852,1
0.45771778,1
0.45771897,1
0.45771772,1
0.45771936,1
0.45771867,1
0.45771882,1
0.45771816,1
0.45771846,1
0.45771834,1
0.45771885,1
0.45771948,1
0.45771864,1
0.45771536,1
0.45771798,1
0.45771804,1
0.45771724,1
0.45771852,1
0.45771763,1
0.45771825,1
0.4577176,1
0.45771793,1
0.45771763,1
0.45771718,1
0.45771858,1
0.45771742,1
0.45771542,1
0.45771882,1
0.4577163,1
0.45771554,1
0.4577178,1
0.45771784,1
0.4577193,1
0.45771873,1
0.4577195,1
0.45771733,1
0.4577169,1
0.45771885,1
0.45771816,1
0.45771754,1
0.4577181,1
0.45771727,1
0.45771754,1
0.45771837,1
0.45771888,1
0.45771843,1
0.45771825,1
0.457719,1
0.45771873,1
0.45771772,1
0.45771894,1
0.45771852,1
0.45771852,1
0.4577176,1
0.4577179,1
0.45771867,1
0.45771796,1
0.45771635,1
0.45771846,1
0.45771888,1
0.4577191,1
0.45771694,1
0.4577186,1
0.45771873,1
0.4577163,1
0.45771864,1
0.457716,1
0.45771742,1
0.45771873,1
0.45771775,1
0.45771807,1
0.4577175,1
0.45771554,1
0.45771685,1
0.45771816,1
0.45771998,1
0.45771915,1
0.4577185,1
0.45771936,1
0.45771867,1
0.45771924,1
0.4577193,1
0.45771903,1
0.4577177,1
0.45771733,1
0.45771834,1
0.45771828,1
0.4577169,1
0.4577177,1
0.4577178,1
0.45771816,1
0.45771635,1
0.45771784,1
0.45771852,1
0.45771903,1
0.45771754,1
0.45772028,1
0.45771924,1
0.45771807,1
0.45771873,1
0.45771965,1
0.45771575,1
0.45771888,1
0.4577179,1
0.45771873,1
0.45771673,1
0.45771834,1
0.45771837,1
0.45771828,1
0.4577181,1
0.45771843,1
0.45771617,1
0.45771572,1
0.45771843,1
0.45771852,1
0.45771903,1
0.45771986,1
0.45771924,1
0.45771834,1
0.45771798,1
0.45771825,1
0.45771706,1
0.45771614,1
0.45771924,1
0.45771784,1
0.4577186,1
0.45771825,1
0.45771718,1
0.45771825,1
0.45771834,1
0.45771858,1
0.4577191,1
0.45771837,1
0.45771784,1
0.45771912,1
0.45771807,1
0.45771778,1
0.45771766,1
0.45771873,1
0.45771804,1
0.45771733,1
0.4577181,1
0.45771983,1
0.45771867,1
0.45771804,1
0.45771837,1
0.4577183,1
0.4577186,1
0.45771804,1
0.45771873,1
0.4577195,1
0.45771727,1
0.45771825,1
0.45771945,1
0.45771837,1
0.45771685,1
0.45771772,1
0.45771784,1
0.45772034,1
0.45771924,1
0.45772043,1
0.45771796,1
0.45771724,1
0.4577189,1
0.45771888,1
0.45771936,1
0.4577183,1
0.45771852,1
0.4577169,1
0.45771876,1
0.4577188,1
0.45771915,1
0.45771885,1
0.45771855,1
0.45771825,1
0.45771855,1
0.45771816,1
0.45771977,1
0.4577178,1
0.45771697,1
0.45771816,1
0.4577191,1
0.4577179,1
0.45771816,1
0.45772025,1
0.45771948,1
0.45771867,1
0.45772043,1
0.4577195,1
0.45771843,1
0.45771673,1
0.45771867,1
0.45771804,1
0.45771852,1
0.45771766,1
0.45771897,1
0.45771933,1
0.4577174,1
0.45771956,1
0.45771876,1
0.45771885,1
0.4577198,1
0.45771888,1
0.45772097,1
0.45771852,1
0.45771816,1
0.4577183,1
0.45771837,1
0.4577179,1
0.4577193,1
0.45771775,1
0.45771828,1
0.4577189,1
0.45771676,1
0.45771757,1
0.4577195,1
0.4577195,1
0.4577168,1
0.45771843,1
0.45771867,1
0.45771706,1
0.45771846,1
0.4577191,1
0.45771864,1
0.4577171,1
0.45771843,1
0.4577174,1
0.45771775,1
0.45771915,1
0.45771852,1
0.45771837,1
0.45771623,1
0.45771843,1
0.45771706,1
0.45771873,1
0.45771837,1
0.45771986,1
0.45771727,1
