test_y_pred,test_y_true
0.27246973,0
0.20736067,0
0.037222665,0
0.42161512,0
0.43866912,0
0.04057655,0
0.30793512,0
0.29544744,0
0.26521257,0
0.034058202,0
0.11540609,0
0.2773677,0
0.37489107,0
0.2900403,0
0.38793764,0
0.023219625,0
0.06247622,0
0.3459771,0
0.24406347,0
0.32680133,0
0.4094379,0
0.29080674,0
0.41892758,0
0.25528973,0
0.35723197,0
0.23674718,0
0.071536824,0
0.3793186,0
0.18643792,0
0.4220473,0
0.023666285,0
0.42357662,0
0.37906498,1
0.4369583,1
0.35704648,1
0.25459984,1
0.40790328,1
0.42623162,1
0.31632423,1
0.38685843,1
0.41358835,1
0.22166528,1
0.4091086,1
0.1976746,1
0.21446636,1
0.39855644,1
0.15606263,1
0.23343264,1
0.41181648,1
0.17459412,1
0.33339748,1
0.03084622,1
0.28509203,1
0.10342142,1
0.3548923,1
0.36880273,1
0.29975185,1
0.38944942,1
0.3533468,1
0.08336127,1
0.19399296,1
0.07909122,1
0.07090491,1
0.4209665,1
0.037331894,1
0.3097921,1
0.02673849,1
0.42967296,1
0.4135488,1
0.4123675,1
0.07734015,1
0.033037458,1
0.3930198,1
0.20460926,1
0.45505762,1
0.33426857,1
0.4504496,1
0.43664187,1
0.415738,1
0.31861314,1
0.37649632,1
0.40490496,1
0.03707097,1
0.40833542,1
0.26455164,1
0.37950435,1
0.24380696,1
0.12573566,1
0.16467574,1
0.3834728,1
0.18218178,1
0.3731275,1
0.4182892,1
0.25718543,1
0.3698133,1
0.40620846,1
0.41879338,1
0.39730677,1
0.33888686,1
0.24671337,1
0.04008508,1
0.29172903,1
0.048456557,1
0.4011992,1
0.30557543,1
0.02500625,1
0.44087997,1
0.43300566,1
0.36383072,1
0.41745815,1
0.38962066,1
0.42506728,1
0.046170164,1
0.4359272,1
0.22860634,1
0.29653227,1
0.03158687,1
0.13210975,1
0.3711746,1
0.09481962,1
0.065209866,1
0.23374996,1
0.3743318,1
0.4573853,1
0.284266,1
0.36776713,1
0.4125643,1
0.36056075,1
0.34463048,1
0.40963528,1
0.2948317,1
0.050350945,1
0.4189902,1
0.4128541,1
0.3257595,1
0.41290045,1
0.39508078,1
0.409837,1
0.40572378,1
0.3889496,1
0.3881171,1
0.33517388,1
0.39919356,1
0.34500697,1
0.32361686,1
0.10534053,1
0.381363,1
0.44346446,1
0.28399768,1
0.41609037,1
0.21460962,1
0.39463043,1
0.2857441,1
0.36399275,1
0.18998829,1
0.2211131,1
0.43355295,1
0.16310894,1
0.4323202,1
0.06986567,1
0.052308653,1
0.43501362,1
0.29663748,1
0.3153795,1
0.24974844,1
0.4063242,1
0.28847468,1
0.2522106,1
0.34817374,1
0.22698404,1
0.27971137,1
0.40820944,1
0.34129688,1
0.44100055,1
0.35731414,1
0.4333931,1
0.35373622,1
0.29508734,1
0.37363863,1
0.43770117,1
0.23015611,1
0.14351606,1
0.4623678,1
0.43713376,1
0.1948469,1
0.4405461,1
0.259996,1
0.30844545,1
0.25870487,1
0.42280895,1
0.44245058,1
0.3367966,1
0.3921261,1
0.40737396,1
0.21617515,1
0.3624632,1
0.43495065,1
0.4341596,1
0.15794855,1
0.4231578,1
0.4249831,1
0.13680279,1
0.41587493,1
0.30614868,1
0.10258452,1
0.4496543,1
0.43590066,1
0.35850322,1
0.38087848,1
0.44293097,1
0.3331237,1
0.38341275,1
0.32883236,1
0.34925336,1
0.40182263,1
0.24737209,1
0.24391943,1
0.43432963,1
0.40522188,1
0.37403125,1
0.41735488,1
0.42319012,1
0.037060287,1
0.26353666,1
0.37301907,1
0.4285682,1
0.26460102,1
0.30394253,1
0.42432418,1
0.45441636,1
0.41198143,1
0.3624219,1
0.44653967,1
0.2356612,1
0.41434747,1
0.3234753,1
0.45641997,1
0.0839086,1
0.04079607,1
0.32301036,1
0.2628668,1
0.20465122,1
0.4246717,1
0.31183997,1
0.34194934,1
0.45092016,1
0.2901054,1
0.39644408,1
0.36495832,1
0.44836128,1
0.035444066,1
0.37545854,1
0.1085679,1
0.43642676,1
0.14467572,1
0.44370052,1
0.41055664,1
0.33939147,1
0.057201583,1
0.42806718,1
0.38401043,1
0.3862427,1
0.41711318,1
0.3019249,1
0.30860272,1
0.45019484,1
0.3986604,1
0.43158922,1
0.43741077,1
0.43171892,1
0.32931918,1
