test_y_pred,test_y_true
0.4440329,0
0.35149133,0
0.43005803,0
0.42040834,0
0.42484322,0
0.42048895,0
0.41344216,0
0.43012595,0
0.43169767,0
0.42455333,0
0.430818,0
0.21970667,0
0.3953511,0
0.42478558,0
0.42147806,0
0.41721472,0
0.43823862,0
0.42631167,0
0.44277015,0
0.41841853,0
0.43102604,0
0.4283326,0
0.40920997,0
0.4344149,0
0.42610958,0
0.44513908,0
0.23830599,0
0.4421349,0
0.42984354,1
0.4362394,1
0.43721262,1
0.43245453,1
0.43524235,1
0.4415607,1
0.4125735,1
0.43983158,1
0.4443712,1
0.42944187,1
0.44327843,1
0.4049192,1
0.41031626,1
0.4217617,1
0.41776076,1
0.41373828,1
0.44214654,1
0.42092082,1
0.433962,1
0.29199848,1
0.43256038,1
0.4133835,1
0.43892065,1
0.44072014,1
0.43080956,1
0.41579193,1
0.4410628,1
0.3750719,1
0.42918327,1
0.3616463,1
0.34529862,1
0.4394295,1
0.3840583,1
0.42681915,1
0.3807732,1
0.4388098,1
0.43604407,1
0.44132534,1
0.39673772,1
0.40315977,1
0.4340503,1
0.4236667,1
0.44640929,1
0.4339308,1
0.44642165,1
0.44337484,1
0.43931735,1
0.4339534,1
0.42656896,1
0.43699458,1
0.35417494,1
0.4358142,1
0.42348692,1
0.4418112,1
0.42510763,1
0.34919053,1
0.41956115,1
0.43606022,1
0.4166163,1
0.42189994,1
0.43669716,1
0.42545965,1
0.43726763,1
0.43970144,1
0.4446349,1
0.44488695,1
0.42555147,1
0.42658666,1
0.41895804,1
0.41680005,1
0.4034641,1
0.43449733,1
0.43497157,1
0.26788324,1
0.44571817,1
0.4435788,1
0.426679,1
0.44320562,1
0.4394409,1
0.44288477,1
0.40304172,1
0.4433353,1
0.41389582,1
0.42220595,1
0.3871602,1
0.42668477,1
0.4414575,1
0.4231601,1
0.3789627,1
0.42542562,1
0.4289474,1
0.44653305,1
0.43224028,1
0.43976206,1
0.43137664,1
0.43940255,1
0.436859,1
0.4251532,1
0.42200616,1
0.41268104,1
0.43655214,1
0.43792596,1
0.44412714,1
0.4371608,1
0.43170336,1
0.43881,1
0.4446025,1
0.4282669,1
0.43807042,1
0.43379998,1
0.42909098,1
0.4322844,1
0.4342805,1
0.4008814,1
0.42659482,1
0.43555236,1
0.41956547,1
0.43865973,1
0.4343866,1
0.43163624,1
0.42829308,1
0.44413474,1
0.42819387,1
0.4203723,1
0.4355017,1
0.42012691,1
0.44383034,1
0.39531353,1
0.3613745,1
0.44217044,1
0.42475355,1
0.42166647,1
0.4323612,1
0.43236005,1
0.43697584,1
0.42535022,1
0.4393606,1
0.42417046,1
0.43352768,1
0.43877694,1
0.44253728,1
0.44373524,1
0.42637482,1
0.4250228,1
0.44269684,1
0.42718562,1
0.43122238,1
0.43863353,1
0.42066368,1
0.41847956,1
0.444542,1
0.44583082,1
0.41009897,1
0.44351593,1
0.40118638,1
0.43212855,1
0.42088312,1
0.4423929,1
0.4453254,1
0.42525283,1
0.43729994,1
0.4409364,1
0.42173976,1
0.43866184,1
0.43613324,1
0.44033036,1
0.41675043,1
0.43812317,1
0.43125865,1
0.42540458,1
0.43348554,1
0.43519595,1
0.41081214,1
0.44477245,1
0.44117478,1
0.4187912,1
0.42938533,1
0.4428007,1
0.43512228,1
0.43110973,1
0.4268615,1
0.43418816,1
0.44361752,1
0.43015036,1
0.41627845,1
0.43673465,1
0.439713,1
0.43249327,1
0.43690267,1
0.43629086,1
0.3949643,1
0.43300152,1
0.42767105,1
0.44203335,1
0.42206696,1
0.42410788,1
0.4364403,1
0.444414,1
0.4445085,1
0.41791517,1
0.44315192,1
0.4143444,1
0.4333722,1
0.43631056,1
0.44442636,1
0.41267654,1
0.39566186,1
0.43338677,1
0.4342854,1
0.4284405,1
0.43641275,1
0.43165553,1
0.41768572,1
0.4400695,1
0.42455253,1
0.44189566,1
0.42546728,1
0.4417782,1
0.33673057,1
0.43127552,1
0.41290918,1
0.44395033,1
0.40733117,1
0.4444106,1
0.44235235,1
0.42902932,1
0.39889306,1
0.44246927,1
0.42832762,1
0.4370433,1
0.44202974,1
0.43476003,1
0.42649138,1
0.44173568,1
0.43259308,1
0.44121957,1
0.44026688,1
0.43278426,1
0.43263674,1
