test_y_pred,test_y_true
0.04509877,0
0.01963849,0
0.10251804,0
0.029060436,0
0.034078997,0
0.031822357,0
0.11081912,0
0.032810148,0
0.01305957,0
0.050999105,0
0.017441921,0
0.048658222,0
0.027887957,0
0.057094604,0
0.03781412,0
0.023930531,0
0.020361245,0
0.03682794,0
0.05323219,0
0.03853585,0
0.019928988,0
0.049751405,0
0.13025597,0
0.021338077,0
0.040597163,0
0.047601275,0
0.056599293,0
0.027145384,0
0.05402569,0
0.058558986,0
0.060709987,0
0.055127084,0
0.055671357,0
0.01315736,0
0.021744374,0
0.06170128,0
0.051321484,0
0.08582597,0
0.0875853,0
0.03730541,0
0.06338721,0
0.03662162,0
0.10815004,0
0.042869147,0
0.040015996,0
0.0573921,0
0.031745303,0
0.11724991,0
0.014673882,0
0.11844662,0
0.051845632,1
0.11421411,1
0.037501507,1
0.039424945,1
0.073794864,1
0.1155184,1
0.035040293,1
0.059146397,1
0.097561635,1
0.039996028,1
0.055652246,1
0.023367347,1
0.05700284,1
0.08284056,1
0.026444137,1
0.03172996,1
0.09246318,1
0.03392635,1
0.057039853,1
0.0137994,1
0.026590848,1
0.02978143,1
0.06787554,1
0.08005599,1
0.035545565,1
0.08015645,1
0.06642798,1
0.019653676,1
0.02100314,1
0.018366951,1
0.019313406,1
0.0753401,1
0.021033492,1
0.07409064,1
0.01871325,1
0.10566008,1
0.10161173,1
0.09326041,1
0.030418545,1
0.015584502,1
0.08323854,1
0.025317546,1
0.15344556,1
0.04083066,1
0.14363402,1
0.122194715,1
0.12598935,1
0.046042297,1
0.04414956,1
0.082033195,1
0.022557177,1
0.10148013,1
0.053645063,1
0.07858641,1
0.03882333,1
0.05600508,1
0.030212868,1
0.07267895,1
0.033319306,1
0.060350377,1
0.108301856,1
0.04191731,1
0.06794107,1
0.06694378,1
0.08090906,1
0.062324367,1
0.060284365,1
0.034655906,1
0.019638427,1
0.032433126,1
0.02443236,1
0.06287426,1
0.062530816,1
0.010137557,1
0.14238857,1
0.09212296,1
0.04798557,1
0.092239514,1
0.042865645,1
0.096769825,1
0.031200819,1
0.08214487,1
0.034526702,1
0.05628432,1
0.018354323,1
0.018912321,1
0.053871736,1
0.03609526,1
0.01886583,1
0.02974964,1
0.04362727,1
0.16125566,1
0.045811083,1
0.06279552,1
0.065662265,1
0.07482492,1
0.035049107,1
0.11902871,1
0.040956013,1
0.019146997,1
0.08963718,1
0.0750873,1
0.063548505,1
0.07875225,1
0.0880801,1
0.11128642,1
0.08204549,1
0.071366854,1
0.060802445,1
0.032487266,1
0.06529507,1
0.044877183,1
0.048705883,1
0.021103127,1
0.089437395,1
0.13952251,1
0.030840117,1
0.11446723,1
0.037246693,1
0.061312005,1
0.048010696,1
0.051949393,1
0.0418726,1
0.031473905,1
0.07776908,1
0.03886451,1
0.087414876,1
0.037334513,1
0.020556754,1
0.1136169,1
0.058074605,1
0.05172492,1
0.026114197,1
0.09735666,1
0.044614017,1
0.04613303,1
0.05474404,1
0.028117679,1
0.05050761,1
0.055462398,1
0.0705961,1
0.11207053,1
0.052700855,1
0.14045146,1
0.05440513,1
0.04151036,1
0.042746775,1
0.11918215,1
0.02564715,1
0.028385023,1
0.15897192,1
0.13043092,1
0.033380706,1
0.10719217,1
0.03700499,1
0.04288678,1
0.03932895,1
0.091559276,1
0.10473176,1
0.043775316,1
0.07688695,1
0.062488902,1
0.07724582,1
0.06758878,1
0.16369253,1
0.11484919,1
0.032773744,1
0.08054623,1
0.117015585,1
0.031558834,1
0.07147057,1
0.04371372,1
0.04471157,1
0.16711089,1
0.11114654,1
0.06447697,1
0.04619288,1
0.10041399,1
0.06347505,1
0.11843461,1
0.058546703,1
0.07634471,1
0.116288096,1
0.057588026,1
0.03265346,1
0.096857846,1
0.0896153,1
0.058555286,1
0.073224016,1
0.11236736,1
0.013020405,1
0.037997004,1
0.041897774,1
0.06398588,1
0.04961783,1
0.044768658,1
0.1432417,1
0.177363,1
0.09342245,1
0.06677459,1
0.14544769,1
0.045970533,1
0.06663886,1
0.068111785,1
0.15411916,1
0.029219223,1
0.021381766,1
0.03641193,1
0.060562577,1
0.02872746,1
0.10437629,1
0.04130902,1
0.029714923,1
0.14069116,1
0.03231977,1
0.081291765,1
0.042833533,1
0.13383347,1
0.015618658,1
0.06651312,1
0.046075113,1
0.08622554,1
0.03506772,1
0.085701525,1
0.09528803,1
0.04010897,1
0.030967575,1
0.08549256,1
0.04224318,1
0.062145017,1
0.11028072,1
0.06050515,1
0.04762396,1
0.1229585,1
0.12380283,1
0.10676424,1
0.13691442,1
0.09506096,1
0.06689249,1
