test_y_pred,test_y_true
0.5648253,0
0.06896164,0
0.077906,0
0.15513892,0
0.017268604,0
0.15635598,0
0.1415486,0
0.28436586,0
0.16085401,0
0.054075547,0
0.033928912,0
0.094744,0
0.111436516,0
0.07610076,0
0.022665858,0
0.32518142,0
0.49066335,0
0.047399256,0
0.07891791,0
0.2058019,0
0.094546154,0
0.029206825,0
0.1163202,0
0.2012941,0
0.16115408,0
0.3596634,0
0.3997642,0
0.012879246,0
0.03208414,0
0.11419566,0
0.27709943,0
0.15942875,0
0.2819384,0
0.14237435,0
0.32608497,0
0.34546205,0
0.39128873,0
0.15334183,0
0.09670025,0
0.07197285,0
0.12565783,0
0.5191061,0
0.013096369,0
0.34959543,0
0.20199317,1
0.583266,1
0.19517079,1
0.13843264,1
0.4197441,1
0.49842924,1
0.20983833,1
0.4865745,1
0.2917439,1
0.21440463,1
0.38592795,1
0.15667914,1
0.19358456,1
0.3493681,1
0.0383741,1
0.3022538,1
0.42664644,1
0.15972416,1
0.28140533,1
0.027533956,1
0.12143249,1
0.09822866,1
0.20457266,1
0.26642892,1
0.1418711,1
0.3882277,1
0.32924423,1
0.038764216,1
0.092150435,1
0.025313228,1
0.042373933,1
0.40502355,1
0.11239193,1
0.4621629,1
0.08784738,1
0.54985785,1
0.31248826,1
0.30410582,1
0.1361635,1
0.064068325,1
0.22092141,1
0.12127663,1
0.55787826,1
0.2332239,1
0.63238126,1
0.577735,1
0.46139944,1
0.24348696,1
0.4703172,1
0.393964,1
0.06394694,1
0.56694776,1
0.21934989,1
0.35836178,1
0.051848635,1
0.18572442,1
0.35550928,1
0.25657377,1
0.07190148,1
0.3809863,1
0.5781521,1
0.06736164,1
0.30604047,1
0.28899592,1
0.46345967,1
0.37958464,1
0.26173043,1
0.19069326,1
0.11296549,1
0.22020355,1
0.075396046,1
0.19958846,1
0.10196963,1
0.008226519,1
0.49275544,1
0.43512318,1
0.2670269,1
0.30611002,1
0.27429235,1
0.4761917,1
0.18878002,1
0.36803845,1
0.105152264,1
0.315699,1
0.10503147,1
0.12529735,1
0.37618122,1
0.3634657,1
0.034136746,1
0.08906433,1
0.3511829,1
0.56106806,1
0.18485567,1
0.24413626,1
0.3250507,1
0.27083027,1
0.13650165,1
0.308405,1
0.16189304,1
0.121593975,1
0.5142176,1
0.29231262,1
0.20321167,1
0.34498096,1
0.43034407,1
0.5308326,1
0.28233135,1
0.3526435,1
0.33105028,1
0.18416776,1
0.21645898,1
0.124461085,1
0.160206,1
0.030996183,1
0.49642798,1
0.5805416,1
0.17488751,1
0.34583443,1
0.17069484,1
0.24014851,1
0.27253005,1
0.43778783,1
0.17625578,1
0.10591407,1
0.4190246,1
0.21374385,1
0.5004462,1
0.07172218,1
0.06494225,1
0.22377914,1
0.2535972,1
0.15210997,1
0.16626363,1
0.535893,1
0.1452146,1
0.18437025,1
0.25683036,1
0.024922116,1
0.14810659,1
0.37422296,1
0.3567652,1
0.46408248,1
0.18417971,1
0.5135762,1
0.29074076,1
0.16745935,1
0.28372958,1
0.5640626,1
0.16891374,1
0.0888909,1
0.4827989,1
0.44233695,1
0.12716204,1
0.49746808,1
0.24189068,1
0.3629038,1
0.20812447,1
0.48620883,1
0.42728326,1
0.4920893,1
0.2665377,1
0.47067606,1
0.15791523,1
0.14066045,1
0.6668915,1
0.4725505,1
0.114462614,1
0.33835757,1
0.50736195,1
0.057112772,1
0.3674211,1
0.18996051,1
0.18129711,1
0.6390266,1
0.41819862,1
0.26974282,1
0.42753983,1
0.3725639,1
0.19951266,1
0.354275,1
0.19138908,1
0.2844723,1
0.4113418,1
0.1522867,1
0.26667058,1
0.3017848,1
0.50163984,1
0.15774494,1
0.38826776,1
0.6122654,1
0.15586357,1
0.13559523,1
0.3074252,1
0.47003746,1
0.24092378,1
0.09300019,1
0.48603946,1
0.6860109,1
0.47924793,1
0.30503505,1
0.5619689,1
0.26616004,1
0.42477316,1
0.15699442,1
0.61245835,1
0.052683294,1
0.087408185,1
0.33635998,1
0.2841555,1
0.090140425,1
0.4654832,1
0.18387522,1
0.19446488,1
0.6478441,1
0.15728448,1
0.4174001,1
0.22832112,1
0.6661537,1
0.043759935,1
0.3218216,1
0.14488669,1
0.32718265,1
0.1435696,1
0.4545869,1
0.32004026,1
0.24648553,1
0.12606698,1
0.39127028,1
0.36164904,1
0.3762181,1
0.54406327,1
0.19885084,1
0.25358903,1
0.46298236,1
0.28094724,1
0.5612867,1
0.5723582,1
0.47295296,1
0.3616291,1
