test_y_pred,test_y_true
0.08110063,0
0.6946716,0
0.8436703,0
0.32071897,0
0.42382446,0
0.7656703,0
0.49281666,0
0.05909375,0
0.54157037,0
0.44235393,0
0.59114784,0
0.66582537,0
0.751335,0
0.114185624,0
0.10012238,0
0.72235733,0
0.75761956,0
0.64609784,0
0.6208474,0
0.46930468,0
0.77904654,0
0.7142594,0
0.79841447,0
0.58238727,0
0.2066855,0
0.64230424,0
0.26537055,0
0.6904943,0
0.035672862,0
0.7073498,0
0.6850128,1
0.81633866,1
0.7965922,1
0.40490335,1
0.8039977,1
0.91317856,1
0.6653003,1
0.8109965,1
0.8083153,1
0.5291696,1
0.7098589,1
0.7518301,1
0.20135948,1
0.7507338,1
0.5526051,1
0.46140143,1
0.81537414,1
0.51923496,1
0.6472184,1
0.27199668,1
0.404642,1
0.64860076,1
0.43738875,1
0.7041493,1
0.50544274,1
0.73531073,1
0.7199086,1
0.40492195,1
0.5965923,1
0.46214685,1
0.431442,1
0.860726,1
0.12873311,1
0.68682206,1
0.047079246,1
0.84038895,1
0.75581384,1
0.7851599,1
0.71176106,1
0.06074672,1
0.82883924,1
0.51382536,1
0.8817893,1
0.70344675,1
0.83786154,1
0.86282605,1
0.83464736,1
0.7372481,1
0.8271338,1
0.6600291,1
0.28926742,1
0.8181724,1
0.7095449,1
0.76492155,1
0.37762547,1
0.706432,1
0.6924004,1
0.72653174,1
0.48289284,1
0.6539815,1
0.8193857,1
0.33391494,1
0.6212128,1
0.7899353,1
0.7507766,1
0.7622662,1
0.5555421,1
0.7187661,1
0.47811642,1
0.6796164,1
0.19187644,1
0.76311284,1
0.6917273,1
0.07707828,1
0.84200346,1
0.8435423,1
0.5095197,1
0.77832085,1
0.6027946,1
0.7636931,1
0.30837882,1
0.8871399,1
0.6135635,1
0.7172452,1
0.28396112,1
0.36100748,1
0.7057206,1
0.4447141,1
0.3941123,1
0.6852369,1
0.7814867,1
0.8804247,1
0.7209051,1
0.72987896,1
0.8220388,1
0.73514557,1
0.6355602,1
0.87258744,1
0.60498387,1
0.42926645,1
0.83369994,1
0.7696802,1
0.709512,1
0.75575256,1
0.82147175,1
0.8740165,1
0.79279894,1
0.779121,1
0.68263805,1
0.48637947,1
0.7115032,1
0.7415872,1
0.76475304,1
0.46889538,1
0.8098899,1
0.859884,1
0.7880806,1
0.8131628,1
0.48781884,1
0.8032097,1
0.6363291,1
0.8323518,1
0.6825103,1
0.51216114,1
0.87722117,1
0.4769225,1
0.81540716,1
0.32379293,1
0.16902378,1
0.8189783,1
0.6634247,1
0.6793771,1
0.4784684,1
0.8093951,1
0.3077617,1
0.4416064,1
0.8025835,1
0.2048908,1
0.45524886,1
0.7201825,1
0.548835,1
0.8549958,1
0.69748366,1
0.8596591,1
0.6034434,1
0.6310009,1
0.6590976,1
0.8337794,1
0.58472914,1
0.27147296,1
0.863557,1
0.8830223,1
0.5610553,1
0.8418304,1
0.6395577,1
0.81106246,1
0.4681137,1
0.8328624,1
0.8161942,1
0.79714173,1
0.6540614,1
0.69649273,1
0.56394666,1
0.6431579,1
0.8264194,1
0.8475826,1
0.17563552,1
0.71339405,1
0.85366464,1
0.36209968,1
0.78681386,1
0.4591785,1
0.62506604,1
0.8697682,1
0.8462457,1
0.69753265,1
0.79410684,1
0.7869649,1
0.6086621,1
0.8053585,1
0.7490025,1
0.7443938,1
0.7930173,1
0.60624075,1
0.6903533,1
0.7201961,1
0.7674679,1
0.7728221,1
0.67292404,1
0.8464251,1
0.27681887,1
0.6810802,1
0.79908067,1
0.82942426,1
0.7123824,1
0.5617265,1
0.77834064,1
0.86139464,1
0.7592861,1
0.7515739,1
0.8587171,1
0.6525717,1
0.82002974,1
0.16370706,1
0.8775023,1
0.18587716,1
0.17573391,1
0.5902416,1
0.6615325,1
0.51638126,1
0.82134205,1
0.6942891,1
0.7214927,1
0.856833,1
0.5777627,1
0.79275936,1
0.74281985,1
0.9106537,1
0.28483057,1
0.7521335,1
0.6417278,1
0.8430749,1
0.6681416,1
0.86929345,1
0.85326606,1
0.6265807,1
0.2343987,1
0.78049606,1
0.76645213,1
0.78569883,1
0.8708747,1
0.3781822,1
0.7336535,1
0.85991204,1
0.7501357,1
0.90072745,1
0.8824935,1
0.77787054,1
0.68611723,1
