test_y_pred,test_y_true
0.33822888,0
0.10579615,0
0.4918194,0
0.503793,0
0.10552181,0
0.36633343,0
0.39884886,0
0.41970575,0
0.14400117,0
0.24600355,0
0.31833735,0
0.39716265,0
0.36836886,0
0.49004886,0
0.0705058,0
0.11005999,0
0.3665314,0
0.3405966,0
0.38159686,0
0.47886845,0
0.39585128,0
0.49501887,0
0.30516702,0
0.46835607,0
0.3779025,0
0.16984344,0
0.48800385,0
0.40961796,0
0.5033979,0
0.06817682,0
0.5011445,0
0.49022576,1
0.5023313,1
0.4778762,1
0.40300965,1
0.5013438,1
0.50066143,1
0.35266057,1
0.4661577,1
0.50209874,1
0.4564223,1
0.49868426,1
0.20855653,1
0.34046665,1
0.47632995,1
0.27930877,1
0.4128661,1
0.5007777,1
0.22306201,1
0.4519412,1
0.09103665,1
0.4588993,1
0.34146303,1
0.4830569,1
0.49061152,1
0.3852008,1
0.46100596,1
0.49415323,1
0.14890723,1
0.34850377,1
0.14212032,1
0.14537925,1
0.4996092,1
0.13869739,1
0.41268724,1
0.14563729,1
0.5039851,1
0.50267494,1
0.494568,1
0.3426686,1
0.13429494,1
0.50216466,1
0.34962457,1
0.5085237,1
0.44460896,1
0.5063449,1
0.50519633,1
0.50050634,1
0.45192388,1
0.49700004,1
0.4985339,1
0.09275998,1
0.4932118,1
0.45800093,1
0.4977717,1
0.3634896,1
0.18337429,1
0.4486781,1
0.4989422,1
0.35374063,1
0.47757816,1
0.4956279,1
0.39713463,1
0.48906273,1
0.49767572,1
0.5065988,1
0.49302593,1
0.41717854,1
0.35091147,1
0.13453852,1
0.4558973,1
0.16994238,1
0.4967625,1
0.4886036,1
0.085518636,1
0.50713193,1
0.50729775,1
0.4549502,1
0.5020105,1
0.49891138,1
0.50072294,1
0.14280316,1
0.5041853,1
0.30989376,1
0.40985867,1
0.12134228,1
0.36890355,1
0.5002094,1
0.31084785,1
0.11487183,1
0.4432861,1
0.50167775,1
0.510282,1
0.39523995,1
0.4936503,1
0.5018951,1
0.49592218,1
0.46336603,1
0.47100577,1
0.4272924,1
0.10614453,1
0.5030193,1
0.50239927,1
0.45324048,1
0.5006081,1
0.49798483,1
0.46970832,1
0.5025035,1
0.49571228,1
0.4847604,1
0.49308577,1
0.46867839,1
0.43840146,1
0.46415135,1
0.19390501,1
0.47258937,1
0.5049602,1
0.46607244,1
0.50125337,1
0.3865054,1
0.49121174,1
0.46237138,1
0.5015167,1
0.381693,1
0.26236492,1
0.50109714,1
0.29646757,1
0.5057431,1
0.27160275,1
0.13283339,1
0.5064702,1
0.44774634,1
0.43703306,1
0.4761653,1
0.48993036,1
0.44084018,1
0.4254519,1
0.47492647,1
0.30585077,1
0.48219228,1
0.48791194,1
0.4655835,1
0.5075701,1
0.47780812,1
0.4923191,1
0.44990313,1
0.46716118,1
0.46848345,1
0.50559276,1
0.39358276,1
0.28309867,1
0.50810933,1
0.5036807,1
0.16189054,1
0.5065814,1
0.24973866,1
0.45418012,1
0.40026405,1
0.5003104,1
0.5059575,1
0.45193642,1
0.46398783,1
0.49638057,1
0.3024253,1
0.49512857,1
0.49784616,1
0.50630075,1
0.22012007,1
0.4976049,1
0.49109164,1
0.24974202,1
0.47317395,1
0.4906015,1
0.2916617,1
0.5062206,1
0.50565284,1
0.41475442,1
0.49531105,1
0.5034225,1
0.4525226,1
0.4745341,1
0.47211868,1
0.48273978,1
0.48458916,1
0.44015023,1
0.349191,1
0.49579138,1
0.49744824,1
0.48123443,1
0.49654555,1
0.5024328,1
0.1534271,1
0.43154603,1
0.4403189,1
0.5019743,1
0.40313965,1
0.3828907,1
0.49038127,1
0.50485057,1
0.5007701,1
0.41514334,1
0.5064659,1
0.35988137,1
0.4977591,1
0.4053329,1
0.5089674,1
0.22991951,1
0.105684035,1
0.4847714,1
0.40255055,1
0.32303032,1
0.48995712,1
0.38856164,1
0.38493052,1
0.5076168,1
0.4064795,1
0.5055411,1
0.49673465,1
0.5035535,1
0.09229294,1
0.44422302,1
0.33188805,1
0.50196344,1
0.16319023,1
0.50436205,1
0.49279875,1
0.42374945,1
0.17854363,1
0.505899,1
0.43180677,1
0.49531344,1
0.5057381,1
0.40649083,1
0.46439818,1
0.50769305,1
0.4650208,1
0.5026119,1
0.5044388,1
0.5014071,1
0.460312,1
